"148d0","148p0","148d1","148p1","203d0","203p0","203d1","203p1","pka_148","pka_203","pka_148_0","pka_148_1","pka_203_0","pka_203_1","Best fitness","Cl rate","Cl rate fitness","Cl:H ratio","Cl:H ratio fitness","(0, 0)","(0, 1)","(1, 0)","(1, 1)","(2, 0)","(0, 2)","(2, 1)","(1, 2)","(0, -1)","(1, -1)","(2, -1)","(-1, 0)","h+-_0_","h-+_0_","h+-_1_","h-+_1_","cl0_00+","cl0_+00","cl0_00-","cl0_0+-","cl1_0+-","cl0_+01","cl0_0-+","cl1_0-+","cl0_01+","cl1_+-0","cl0_+10","cl0_01-","cl1_+-1","cl0_+11","cl0_-00","cl0_10+","cl1_-+0","cl1_-+1","cl0_-01","cl0_10-","cl0_1+-","cl1_1+-","cl0_1-+","cl1_1-+","cl0_-10","cl0_11+","cl0_-11","cl0_11-","cl1_00+","cl1_+00","cl1_00-","cl1_+01","cl1_01+","cl1_+10","cl1_01-","cl1_+11","cl1_-00","cl1_10+","cl1_-01","cl1_10-","cl1_-10","cl1_11+","cl1_-11","cl1_11-"
0.0265789437337,62.6113997505,3.88327696669,7339.30504962,183.86168012,2357.37332547,350.60067282,488784.799151,8.52224043753,5.03853460842,6.37211569528,6.27645657221,4.10793714066,6.14430494601,-0.00913687128525,2.33737022968,-9.59309744831e-05,2.20537267055,-226.927883174,1400475.72072,9.52476984161,255.398284565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,75.894663844,0.000632455532034,730954.715825,1.72052547418,175.80714968,2.79,104410.173703,577329.918232,3162277.66017,115.930974396,6190.89101103,10773.1198541,1.22578863129,552.696218359,810.319734836,69512309.4605,1424.94923547,16.6278024344,18056.5511062,76.380487325,456.832420333,4772.22131948,72858.7686937,36290540.2119,113841.995766,980306.074652,2088.43616049,3794.7331922,23959.0188706,565.131238503,7155.94044016,11000.0,175.483745601,850.949665312,345710.566935,3718.41423295,9100.0,2.11,19000.0,51.5755759768,135540.245734,120.842134581,7031.85631269,74484.9765439,1186553.14705,38.1754322478,274885.328376,64357.0995655
0.00265789437337,202.607129687,3.88327696669,5645.84841243,49.895965896,1833.74840582,12329.2265217,138437.681643,6.54139105058,4.13628773611,7.88211700622,6.16253084662,4.56527431509,4.0503184859,-0.000821390150987,2.33503071458,-0.00271414929155,2.1994022815,-2.81828976155,2177963.79379,0.0350378205199,243.745584817,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,46.0245716781,137.116470712,0.000632455532034,523548.721961,3.18947394817,3.93124401341,126.320435224,12153495.0402,1188112.4144,1629206.59288,15.4170408022,3162.27766017,18675.8827717,0.83,565.485231094,27.4911092538,38564471.9928,1007.25317177,1962.94689517,2017962.49824,1.10988186584,505.728106843,3004.16377716,24206859.1689,44226.7416838,113841.995766,980306.074652,758.94663844,543.830701403,418683.254526,2.86126300047,2548560.01664,65533.1396313,198.783088014,1171.09608983,492667.934556,33465.9591653,9100.0,130.470343575,19000.0,11.9012309552,261818.557396,119.845867479,43517.1626789,9669.7345512,1796032.90535,5751.70937081,816114.358065,20000.0
0.0136972461163,202.607129687,3.88327696669,25541.7166612,24.4345503404,1000000.0,48.6904309015,71771.7081577,9.28638629094,6.79736198949,7.17002146462,6.81805171608,7.61199564872,6.16850966452,-0.000953603435923,2.33884191409,-0.00237440687632,2.20030811088,-0.750697917273,4787275.05624,10.3536329659,193.128457071,0.00457084295645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,75.894663844,0.00632455532034,202385.770251,0.37947331922,1997.49823174,11.9436338283,149665.264306,2150348.80891,1498953.08598,4818.8865626,4022.50645763,6957.01085237,7876.83024226,423.607619955,1193.05960024,79968250.868,1191.94682163,11926.0670357,1156404.93573,1.99189203154,316.040260414,30041.6377716,210127.127803,7216.93317511,525677.51841,980306.074652,758.94663844,683.470989025,7055.97089547,85.473201299,46090.745507,169782.221729,246.605901232,1002.13034757,332326.589284,41500.0,67.5433046534,39.8896863041,500714.498868,36.7297436736,735196.240027,313.0255612,25202.2676263,55984.6135762,3287552.28972,4.45874114972,26788129.697,39863.4648446
0.00830358347714,73.2422272591,3.88327696669,14505.4945612,21.254330637,46741.1831701,248.954162814,111082.287637,8.44441083437,5.89154416974,6.94549598646,6.57233417375,6.34225226931,5.64952542246,-0.000207569768308,2.33691809009,-4.69558003662e-06,2.20067885265,-3.63698133159,889782.639349,11.0191436726,81.9403755632,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,238.573996344,0.0024069267769,202385.770251,2.51185740259,1475.67364389,894.45670123,5706334.33807,242441.425375,2597767.11813,37.020124365,5480.14253847,6957.01085237,500.740770578,632.001533669,3980.19159619,74930982.5891,277.982448522,17900.0,52000000.0,4445.05210057,402.111347328,23654.2269304,218716.423861,26119.2300726,1138419.95766,350380.208323,2084.77618112,1555.92119974,192739.960477,1.27028078053,1920347.21153,115372.157341,201.972569062,222.751346702,370987.244283,41500.0,1388.8111943,6634.13159805,19000.0,10.2575269642,205292.329374,297.044467565,2700.0,7800.0,2769767.50776,8000.0,8328017.38893,20000.0
0.0265789437337,202.607129687,3.88327696669,4448.54361772,25011.7467528,1000000.0,127.622938382,200885.95044,7.50105968277,4.78375193057,6.88211700622,6.05901948635,4.60185597726,6.19702082456,-0.000572091688723,2.33442172937,-0.004652360973,2.19820620348,-25.397123449,745637.391959,9.90356409217,58.779996254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,75.894663844,0.000726494520834,263511.911862,1.65347975113,7.51928352245,140.55602458,16416254.5651,278402.560053,1383773.30346,1050.79141742,12942.5492084,7136.34047398,29.3102959036,530.303543643,1134.16965597,14094.3128821,1651.30246927,117.422906765,23628.5506563,438.68727604,476.199314886,20863.7336227,38967.722739,8058575.53251,217986.091073,763089.171631,758.94663844,379.47331922,14872.9719345,139.298938771,2308414.17766,20475.4076453,125.554384859,658.357911814,81581.9677637,6.78314237434,8408.13586163,325.683457397,546222.880935,163.489546092,256176.271281,178.036176787,1582299.60037,193441.006935,25126233.2132,2346.34810306,12024115.4888,134071.843552
0.008346766461,20.2607129687,3.88327696669,3833.54871001,23.9522837037,7468.72204107,10.0,296339.545903,9.32155103404,6.5945846526,6.3851364617,5.99440261907,5.49389936982,7.47178961105,-0.00600508191534,2.32735052456,-0.0651664120437,2.1911152673,-623.301652535,7776320.4716,5.85848750379,168.758540776,1.194410038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.276177951,0.00221568244002,2023857.70251,3.7947331922,4.4602361925,14.919200956,1194231.5458,316331.30882,2916275.29987,4.46151255179,6180.17981792,9318.97985821,95.5813647424,851.275331794,300.074902697,63674.8894703,275.118156435,8.080953843,7102145.95241,1.6762720865,497.648209413,18498.5736452,37496.8435256,39000000.0,152037.092591,328857.563606,758.94663844,1827.31271839,52215.1497991,293.937881529,782847.544455,94391567.8298,327.6273661,427.849691942,735817.318571,41500.0,9100.0,21100.0,19811.6427457,10.2541278475,278760.941914,247.385222365,16674.7840081,8243.57753127,467843.960805,8000.0,17486866.2396,23735.6279586
0.0202543981566,45.7760103297,3.88327696669,3169.42290027,10.0,3294.7600091,10.0,100.0,7.27536049257,5.32664607176,6.35411859547,5.91178182474,5.517823786,4.0,-0.00819558802167,2.32576287134,-0.0883745279554,2.18984609434,-813.928636597,2282385.42048,3.86968466192,38.1392108566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,758.94663844,0.00206099719063,202385.770251,0.46184298756,2.06158137993,20737.394517,21808215.5661,2150348.80891,3140636.15912,32.3396404749,15347.4169269,17540.4892216,598.830230505,666.236500699,2.67364787004,499033.438868,299.182222862,1822.43410841,52000000.0,6200.0,454.848798537,30041.6377716,27808.356345,39000000.0,277010.853503,291233.655,758.94663844,1976.50387645,1276194.77621,27.3841408202,29314058.8479,21106629.0284,180.063315876,798.629932873,99128.2594795,293.141120341,2795.63297907,104.369195759,19324.5611478,6.92234947759,225928.25919,162.196415137,2468004.99221,39992.0993599,35000000.0,13.3949444693,22412928.4827,152423.575643
0.0265789437337,73.484854371,3.88327696669,5962.07980773,129.194437331,390.688978867,10.0,132477.826112,7.14071163881,5.06938527181,6.44166012007,6.18619941835,3.48058734534,7.12214319297,-0.00743025626122,2.34408968423,-0.0351779223338,2.21009852284,-802.892282385,2850257.55241,3.62240255715,166.335547859,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,758.94663844,0.00142108033856,202385.770251,0.412016414256,11.1044676206,665.852803212,284496.429361,215034.880891,3162277.66017,11729.6875258,31622.7766017,6957.01085237,1.04675372441,712.903243041,7094.6983968,44300.2456863,275.118156435,30.6697001826,95634.7510491,37.1533681999,432.020220567,16035.483187,5469013.49281,27110.213167,113841.995766,980306.074652,6241.43296163,409.219456261,233866.421072,4.62126885585,510530.718587,63432691.3763,158.906977836,1135.93604029,366185.673595,41500.0,4105.49065799,4.19236407679,19000.0,2.1,350781.013802,378.144119448,6406.55995945,121466.533058,28865815.3475,1092.69754953,2925890.01234,70473.8424673
0.0265789437337,125.912459913,3.88327696669,2554.17166612,8169.99976731,3148.41071947,100000.0,1000000.0,8.62727318249,3.47006530277,6.67553099092,5.81805171608,2.58586933822,4.0,-7.29823802585e-05,2.33611030313,-0.000553988211678,2.19941008331,-2.74771716381,2033145.83376,5.07086030292,436.467545686,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,126.68371186,0.000632455532034,573279.990672,0.640391924077,6651.40841331,8405.22755574,224698.729718,215034.880891,3162277.66017,291.288208933,4412.18276029,6957.01085237,0.83,682.893798282,19.572173861,9800.0,297.947551311,13.6874215057,19040763.3362,700.128762832,416.990442616,3004.16377716,623197.456226,18409011.1012,233726.309272,980306.074652,758.94663844,1598.71650073,1792760.88112,7700.0,34005404.0317,2811813.80036,136.519123816,807.708161228,502953.457316,1605.61586407,9100.0,1494.90275436,426192.767726,199.361193539,151519.274745,489.072059149,30554.9220526,62631.0926123,28735303.0764,54.4618901662,4922.93286349,23920967.5464
0.00649048128592,165.175463973,3.66425189217,6880.4221684,126.384637361,7890.55522383,93.5113222654,129732.039877,9.11320895354,5.3211066039,7.40566863335,6.27362976567,4.79541327704,6.14218304885,-0.000505900428086,2.33791277282,-0.00058309832847,2.19974189788,-0.526638606013,2920357.30923,5.1239095399,95.4985115048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.2682043722,265.39511195,0.000632455532034,363019.414401,0.895949699113,2.32438630256,3314.79953168,51856.9462576,215034.880891,1365162.28213,1684.25501138,3962.33776274,6957.01085237,1080.80901618,250.89953245,12.9848269192,512357.965675,2751.18156435,14.9720383489,23273.458368,2319.47989984,404.371777765,3004.16377716,6239559.22825,3900.0,737084.131671,391848.190754,758.94663844,379.47331922,5600.0,7.26602462342,338230.076492,125457.531294,923.23913059,821.363896714,341064.712982,12.6087497299,790.185520373,18.8637084458,19000.0,2.1,451647.841209,149.85980677,3147166.04222,193010.232527,356341.889244,641.522465029,10820809.0114,5137990.72572
0.0187523528031,87.2315929914,3.88327696669,2977.33838281,33.8062715398,21746.6579021,62.4194203085,44474.7582786,8.3905157786,5.81409638925,6.66761803833,5.88462982943,5.80839524712,5.85279386532,-0.000523647811638,2.33488892987,-0.00311904557496,2.19720362189,-61.8016438172,1933196.04906,11.8445624901,146.914719312,0.0,0.0,0.0466064260237,0.0,0.0,0.0,0.0,0.0,0.659224560628,758.94663844,0.00170627908931,331033.289317,0.733775677865,0.88,412.918289676,2755418.57308,1136226.75855,3162277.66017,17400.0,5053.12793525,9513.61812928,180.468083931,486.4777689,11.2790413263,47049947.2228,2751.18156435,6.53309152504,538200.102236,636.952988781,393.485237027,30041.6377716,539874.466308,357842.364822,252295.100056,581150.416277,7589.4663844,3794.7331922,38346634.1962,59.0139189527,5828167.80306,11436322.7218,271.000294329,448.501978862,424334.421552,41500.0,1798.94967995,55.5480412229,19000.0,431.943668766,275364.898695,146.178059596,18920.1209625,22591.3534817,8628875.06908,46.2496354071,4155852.38991,20000.0
0.0265789437337,197.838502223,3.88327696669,2554.17166612,81.3137624903,1000000.0,258.180365294,52431.3035051,8.38422957576,6.08907597237,6.87177309768,5.81805171608,7.08983594312,5.30766744399,-0.00099162590388,2.33898059677,-0.00274541836259,2.20329529105,-85.6469265792,2457812.22296,22.3546261465,47.8416564792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,651.754284607,0.00632455532034,498837.980243,0.506519268695,8800.0,2204.67489694,37000000.0,302023.537852,1538622.04578,9.90055375723,3467.10165444,6957.01085237,2.03419985444,666.486834642,8.03722186763,1063927.30337,2192.52833751,266.73455821,534318.079337,80.9441024933,347.856063012,20027.862259,4661508.62696,11518.0001176,1138419.95766,355628.800019,7589.4663844,1209.51150342,1646939.9993,15.8258472295,641999.136901,69989612.5817,168.221712893,614.488190513,148833.229874,41500.0,685.094814721,2.31166985495,38932.9212409,2.1,271947.564622,200.718866908,25228.259373,7800.0,4719319.00324,8000.0,83434.0823336,46275452.7935
0.0265789437337,21.6105640473,3.88327696669,2554.17166612,74.5003267063,299737.246986,36.7171235486,25215.0399694,8.56244355512,6.41778300406,5.91012838457,5.81805171608,6.60458253684,5.83679101006,-0.000823070175449,2.33437148784,-0.00483544426235,2.19650333572,-96.6496933561,772904.974352,14.2668477138,345.729127767,5.04414704049,0.0,0.0,0.0667355013794,0.0,0.0,0.0,0.0,0,539.61891636,0.000884738057645,202385.770251,0.664351397404,207.111335026,11.9638676268,512478.537902,713939.505484,921668.051674,5219.22748141,7292.74046838,12238.6901844,51.1738359121,489.707132715,1.19988928323,98000000.0,606.21894424,21.9368737262,460546.287184,494.20929108,410.223404578,30041.6377716,54000000.0,7350.65408953,113841.995766,980306.074652,802.774843613,2696.67495922,5600.0,6.4209949208,58000000.0,1731506.71212,670.66643886,133.124387873,448550.067436,41500.0,4.8823497971,9.54475223449,187501.5904,52.2986737691,252006.140489,903.93724768,13583.0799058,95922.5870503,4488256.87982,4015.86986783,14867125.0779,18975669.714
0.0265789437337,81.6378885976,3.88327696669,9509.08504287,10.0,799395.495418,2355.96620521,106244.323219,7.63253070273,5.4636979589,6.48735404625,6.38894036465,7.90276169669,4.6541366779,-0.000162178445263,2.33849499282,-0.00156420841003,2.20163682132,-21.1543884822,3367993.56664,10.6103970251,190.457705811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,109.142054235,0.000632455532034,347829.606343,1.02130245295,742.625777501,40.6751781909,4111.26372054,215034.880891,1689568.70238,795.322521293,31622.7766017,7817.34523215,39.7080173083,509.724174947,6513.02429606,1389956.22802,2751.18156435,3721.2275731,50193254.7418,128.403806045,659.37493425,4300.42995388,1074133.38152,33647843.7781,216401.877643,980306.074652,4030.33663764,379.47331922,32547382.8695,3.40559951837,2583674.8552,11000.0,144.589083472,1642.91455956,408832.233296,634.585801526,9100.0,51.0762916575,19000.0,2.73919492965,221156.594502,134.437376091,386205.588247,116297.535441,419765.889703,8000.0,4379509.56688,197216.995816
0.00265789437337,100.664871186,3.71242725807,10774.0380554,487.168146104,20670.8307038,86.6993618842,1000000.0,8.65416403528,5.11815112513,7.57834022436,6.46272055243,4.62767904623,7.06198409896,-3.69733293109e-05,2.33626486089,-0.000378229554199,2.1993882004,-2.95580067971,1076983.94031,10.5759897953,285.116445608,0.0812638197911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,275.954972602,0.00175771118702,360376.885658,3.7947331922,20.2395949081,10642.052015,496312.000474,579514.616654,3162277.66017,4.93242818191,5466.56571114,7130.93376851,78.6893537122,716.971309191,1021.50296684,91827.7603162,2751.18156435,1427.15961852,4068060.60034,81.2836579751,972.15032916,3004.16377716,972542.278213,337224.346195,405292.728465,980306.074652,7589.4663844,3794.7331922,76193.6555706,7700.0,5800.0,33301986.1711,152.565470084,317.814029088,615035.543961,522.771806734,1192.34415021,2.11,332934.888297,170.094604237,220223.430992,1232.01249695,30196.1019804,35460.7698822,316573.042675,1.02288113828,12902.5368711,37570367.4226
0.0111488510664,202.607129687,3.88327696669,25541.7166612,880.451643611,122.039122797,551.638819331,50003.2263969,5.44954736876,4.22109613205,7.25942461008,6.81805171608,2.1417935688,4.95734320728,-0.000842179485943,2.33773442041,-0.00037749036844,2.199198886,-5.0753543582,1081701.69607,10.7713773475,448.005065691,0.00461777334665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,361.254068532,0.0028233683926,437531.342874,0.37947331922,973.172319716,27900.0,22430052.6327,2150348.80891,1581966.07266,5.51877647886,6435.83375609,6957.01085237,1744.67449788,676.444584299,2.90925188189,86799489.6044,2751.18156435,1.79,23389.6273529,894.374866199,784.034105574,18418.3403288,4973533.99978,39000000.0,113841.995766,980306.074652,7589.4663844,1727.62971388,774110.95338,3108.36990541,135089.956694,424586.358135,2588.68784883,558.205780492,601988.506278,915.761260179,5407.58465468,3.90675202164,664062.508427,1801.40392491,185576.762645,156.508970237,17669.6432706,343986.73607,672300.084848,44.8636820967,2900.0,55511454.1763
0.0265789437337,21.5944581784,3.88327696669,2554.17166612,417.562048653,2598.82708558,11463.8422417,359010.126432,8.00756433358,4.26904263366,5.90980459396,5.81805171608,3.79405636477,4.49577649776,-0.000359218865579,2.33900932696,-0.00282564514931,2.2013639866,-14.6999819615,2699206.63736,12.8209119202,1126.61420707,0.0488594672809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.8252262115,758.94663844,0.00513617687556,202385.770251,0.37947331922,8800.0,74.8126575828,201788.921424,452752.292877,974838.048418,580.014482041,11078.6091011,6957.01085237,2774.31752762,586.464335675,57.5513526467,5352261.89981,275.118156435,13.6039164154,8060.06410958,153.0588614,456.95868722,30041.6377716,442750.019791,16422427.2541,113841.995766,527742.129139,5668.59236587,3794.7331922,1834522.68696,1306.64264072,120043.056914,11000.0,262.792260797,791.146163112,502505.890828,20812.3138997,2563.08467248,20294.1513388,19000.0,4.18780713806,1077063.93884,465.590879949,2700.0,7800.0,14893532.2534,8000.0,26976225.0781,20118.7472709
0.0184044342306,202.607129687,3.88327696669,2554.17166612,11396.0120339,1279.25062427,288.17520643,401618.660196,8.51575364501,4.07120085126,7.04173225262,5.81805171608,2.05020273841,6.14415727007,-0.000249534958333,2.33658873463,-0.000118375191481,2.20042424248,-1.42035343485,2488162.36253,14.0124910116,224.869952039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.8816659692,94.1878769997,0.00183190654353,537924.223716,2.07412209923,1556.11599662,5.26257232594,3447481.80982,1515153.86444,3162277.66017,7.00734003754,5847.39519203,6957.01085237,7.53506584236,640.011402592,5674.44038913,3246184.52052,923.596717947,1076.81527097,1691320.29607,0.62,350.352052433,28741.2655477,15923.2799721,94798.7454961,178616.630801,533964.550181,6966.97657226,3794.7331922,5600.0,2100.85894975,375355.565776,1235310.32156,428.352688785,631.617381761,593773.374672,41500.0,3224.80307289,150.304203851,139183.941614,2.65437270699,290844.134676,125.599912041,5037.20516027,29522.0124191,31725227.3943,20.7587549989,106712.843795,10035082.848
0.00426992775327,58.3274613289,3.88327696669,10186.5022909,45.0285411841,1190.32305388,16021.3733566,1000000.0,8.51932443088,4.75766736275,7.13545254754,6.41882672039,4.42217696789,4.79530025881,-0.00203874195471,2.34140347657,-0.0135708728263,2.20265881462,-55.9049897703,1352778.49036,25.9487069113,534.546329156,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,75.894663844,0.000633429729674,327512.458275,2.13644467462,14.5358777345,78.1405947068,16488.1176125,1998220.16805,1586983.04912,930.026328544,7578.92229178,16516.5491438,5.73901987023,465.368897392,1.11,140543.82551,275.118156435,723.004632798,10676693.9253,58.7677736085,170.851187692,17732.9779833,25919579.8244,753162.832462,149288.236803,980306.074652,6248.24908689,1296.14488591,56000000.0,34.3667792644,404344.942929,1266661.12412,510.998023946,648.207943051,125024.212023,39174.7954647,8972.52359782,381.979795626,80430.5280876,29.3429858953,194261.089707,516.170356206,56529.3474262,73217.0201482,2030154.94647,73.440485582,11643163.8981,645665.213408
0.00861750310024,78.2914135668,3.88327696669,2554.17166612,261.319853807,31000.8811009,282.373127042,2423.29915256,6.87651510441,4.91847846506,6.95833268609,5.81805171608,5.07420163089,3.93358366714,-0.000195811598052,2.33628675072,-0.000356040239936,2.19865791262,-14.2336063141,944733.568728,18.4230241748,930.071058863,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,87.5453603608,0.00632455532034,2023857.70251,1.03125293349,21.32295905,7104.12703089,4190231.22643,2150348.80891,1185378.01694,6.40333911861,3162.27766017,16510.833991,0.83,730.539121782,2.65174969345,220600.192363,2751.18156435,17900.0,14433.1205057,67.1394250121,401.895667931,6895.12110882,23095390.6977,15026358.7536,178571.056847,419112.624233,7589.4663844,379.47331922,26862711.4077,0.77,17235503.9646,4144683.12335,1092.37107509,577.531160673,695438.688411,1380.45469422,491.770979012,26.3110952723,19000.0,84.8637446071,88529.281055,3640.49496685,51372.6949916,95817.0063985,530147.893397,324.592247624,526539.875433,115306.484724
0.0139025519815,20.2607129687,3.61330739264,2554.17166612,19.6466977001,299.737522292,100000.0,430607.630768,7.77577347404,3.70253685279,6.16356019642,5.84934517328,4.1834515502,3.63408172166,-0.000211428707271,2.33819397611,-0.000997717698775,2.20054813607,-2.37406435479,2381978.1055,0.78809221178,67.1848116865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.26922477298,758.94663844,0.000632455532034,2023857.70251,1.57047572652,25.1944294311,8.69709697672,208998.902376,2150348.80891,3162277.66017,44.5593065997,5876.416195,6957.01085237,487.568356787,251.250808044,385.265391671,36070474.2855,326.740036307,11978.1942423,63707.9945292,202.590009068,193.788154793,30041.6377716,512098.81629,34004.7291801,137197.260582,737117.456023,758.94663844,708.229706536,19714.423054,2.3386501518,66888.917639,12998884.3697,148.012241606,935.23503558,108445.024268,159.822803773,814.870823729,3.66005500856,97883451.3726,13527.3580178,233384.647629,102.013085397,306404.655007,398322.61742,1489645.03311,2471.00738263,289784.401655,200000000.0
0.023077236313,105.106885097,3.88327696669,5693.28692149,218.801251965,194.07266776,160.08505553,1000000.0,7.28600329692,5.42502583411,6.65844736842,6.16616470446,2.94791457313,6.79564920902,-0.000987972406468,2.34038333355,-0.00801135598183,2.20402600802,-127.910511295,1799388.29718,12.1656314776,680.655325809,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,257.240526886,0.00176539998804,202385.770251,0.37947331922,7.3070206339,11.6761817344,512528.843068,643713.699658,1594555.48669,570.607012995,31622.7766017,15998.7748674,120.197091299,846.981804078,1768.5432802,2055888.23833,1865.04401231,24.1605232059,522107.246782,3622.31676713,355.782953727,5055.73972594,284064.440088,11940523.1691,1138419.95766,980306.074652,758.94663844,379.47331922,125423.898746,8.85146947033,3890846.87012,1284029.49098,140.67768951,3476.54284158,524405.725427,2759.33180104,9100.0,250.639991687,349318.103486,7.52545422869,102311.965288,1610.47175511,81697.5915976,143778.055936,8406229.73194,865.235992121,61077.3845738,57276.2553213
0.00885619277113,100.746148762,3.88327696669,2554.17166612,46.9584912329,62037.7661353,10.0,8475.66219188,8.5730365753,6.07211182054,7.05598139211,5.81805171608,6.12094201662,5.92817363903,-0.000684703414512,2.33832123233,-0.00122172872096,2.19998637154,-0.0014685143466,503594.736441,11.2998657827,112.151493235,4.62690925294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,134.000666506,0.000632455532034,1873839.28715,0.77858602702,8800.0,4.40097122449,37521.4950161,215034.880891,1027008.18208,21.089636411,31622.7766017,6957.01085237,8300.0,261.241154296,11100.0,14194.8343518,275.118156435,17900.0,7196267.66062,6200.0,886.620977612,16097.4839482,20332.6567376,506837.251382,113841.995766,980306.074652,758.94663844,934.516588953,69803.0372419,7700.0,483679.086594,16677061.4073,260.554236407,82.275689603,167065.131398,41500.0,2020.6552382,585.045488838,26302.128223,2.1,313451.561053,768.973070397,2700.0,105684.769888,35000000.0,2.90280843574,74295.674356,200000000.0
0.00649236823352,202.607129687,3.88327696669,2554.17166612,161.115098527,38827.1527332,10.0,30998.2996566,8.51825033322,5.49700417718,7.49425157987,5.81805171608,5.38199930287,6.49133787222,-0.00684330908489,2.3279928312,-0.0567796882519,2.19363083155,-319.755530626,2891016.46293,1.20568049125,103.886942349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,758.94663844,0.000655764397487,1953228.90138,2.82414609961,0.88,14.115433696,3700.0,1230039.83898,3162277.66017,458.646827122,31622.7766017,6957.01085237,212.657261453,623.325179896,1.11,9800.0,275.118156435,5022.38304501,5200.0,38.8811224854,494.167109734,20236.3853425,54000000.0,12508713.2282,1138419.95766,980306.074652,758.94663844,1192.7287472,729502.614744,7.27527522638,92455.9833934,330332.439566,182.491077684,831.556025866,308849.396725,4676.76439102,4945.16556711,694.424706282,19000.0,2.1,338413.327111,160.607184989,9769538.31828,7800.0,35000000.0,1175.5828121,13715912.1259,39388.7884599
0.00641642401606,21.2640933447,2.9843411833,10959.4117487,47704.1866951,108802.620533,234.044150532,11379.1368371,6.3143180119,3.64194437275,6.52035381439,6.56493877169,3.35808285956,4.68681152869,-0.000403238578443,2.33621414447,-0.000432216987248,2.20026161062,-0.540012459537,1283747.6856,0.143397080439,84.2581302365,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,758.94663844,0.000632455532034,210589.643588,1.45987792987,48.7672311859,5.58540884769,8458304.90535,1118165.73978,3162277.66017,2741.79529801,5888.78637534,8122.53322544,4311.38368887,311.806191957,898.579346877,99254.9393843,278.088714204,283.943636303,60091.761054,86.7980883428,336.31359134,10132.4094483,30935.3252469,3900.0,1138419.95766,291090.866725,2037.57440332,647.156085033,1249028.05494,3.50520043446,4257848.42815,93820.2032067,308.204742933,612.980138037,627717.477274,81.081923928,23.8164012108,12.4303727824,50281694.5083,15.0327873943,122943.520111,1562.75052142,9406030.15913,438023.502166,7180983.8377,222.661990234,243021.694806,200000000.0
0.00983474606983,20.2607129687,3.88327696669,2554.17166612,17001.7784679,4548.58649008,2357.73150971,143219.540477,7.59078759755,3.8561611028,6.31389157294,5.81805171608,2.42738210406,4.78350792832,-0.00104650101905,2.33457914171,-0.00410161731077,2.19908008557,-6.67492469283,2168909.86333,12.6124841445,484.311554468,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.06365482908,75.894663844,0.00632455532034,254596.352891,3.24940267562,38.2822001109,121.532706397,21856.3269472,492834.98695,1821716.57483,4.81973766368,3162.27766017,6957.01085237,24.6815271398,353.526214962,11100.0,46958318.1748,2751.18156435,702.204104288,16597590.5114,11.8034925244,395.59636754,3004.16377716,267513.122534,129177.316664,374970.145936,980306.074652,2139.55349407,1137.93042343,30138310.1418,742.922198812,392439.211491,19370.4690218,359.822977984,551.034036146,279396.368298,1818.97676197,4949.44860603,1597.25881117,428396.431754,2.1,267665.672683,335.450450487,13663.4224636,76954.7419217,5752412.15939,4335.85508683,1618201.23796,264490.243822
