# [STEP] [U] [R] [X1] [Y1] [Z1] [X2] [Y2] [Z2]

2102210  0.244018  5.343789  11.768733  1.215136  -9.804330  8.454487  -2.085349  -7.220021
2102220  0.091330  5.595567  11.933467  1.326951  -9.937097  8.425479  -2.085148  -7.223804
2102230  0.023398  5.451629  11.900426  1.168631  -9.870995  8.404734  -2.075101  -7.229292
2102240  0.016367  5.459544  11.956721  1.199877  -9.813912  8.406189  -2.051220  -7.238896
2102250  0.000030  5.498278  11.963878  1.187079  -9.920396  8.407136  -2.035621  -7.238073
2102260  1.216151  5.151266  11.801790  0.922865  -9.727760  8.398441  -2.024564  -7.224678
2102270  0.046731  5.431640  11.887860  1.150140  -9.869497  8.382584  -2.030021  -7.204477
2102280  0.291752  5.329192  11.768792  1.148269  -9.806762  8.383450  -2.034192  -7.196842
2102290  0.011311  5.533632  11.792017  1.309042  -9.967177  8.369143  -2.045136  -7.200499
2102300  0.365409  5.691157  11.878666  1.410418  -10.029199  8.350319  -2.052730  -7.210222
2102310  0.257674  5.339478  11.629753  1.181815  -9.902460  8.337596  -2.051874  -7.216387
2102320  0.309561  5.324056  11.664742  1.127769  -9.905622  8.337880  -2.048886  -7.224871
2102330  0.355809  5.688629  11.873936  1.374378  -10.137350  8.360305  -2.042643  -7.249639
2102340  0.485121  5.279745  11.710288  1.049463  -9.949753  8.374754  -2.042005  -7.267824
2102350  0.058789  5.423326  11.756525  1.196323  -10.034449  8.387693  -2.041203  -7.280932
2102360  0.114480  5.393005  11.738780  1.173685  -10.045794  8.383676  -2.031936  -7.297746
2102370  0.170473  5.369435  11.709393  1.159531  -10.086494  8.362201  -1.998179  -7.319545
2102380  0.119755  5.390567  11.686598  1.207010  -10.127267  8.327777  -1.958130  -7.341873
2102390  0.407260  5.298193  11.571834  1.154400  -10.087787  8.273933  -1.952947  -7.342047
2102400  0.018097  5.542540  11.624689  1.313274  -10.240069  8.231823  -1.965339  -7.331649
2102410  0.124789  5.611709  11.621790  1.343894  -10.298967  8.205954  -1.978073  -7.334531
2102420  0.187256  5.636842  11.592808  1.355934  -10.348867  8.174414  -1.983076  -7.358954
2102430  0.800669  5.782961  11.630311  1.492546  -10.417804  8.134246  -1.977278  -7.387872
2102440  0.003950  5.480125  11.476825  1.276247  -10.286375  8.112075  -1.962035  -7.418665
2102450  0.000005  5.499270  11.518988  1.310527  -10.294790  8.115908  -1.938294  -7.447655
2102460  0.027038  5.551998  11.559094  1.330533  -10.354684  8.117908  -1.929411  -7.464062
2102470  0.003692  5.480786  11.572634  1.263659  -10.317418  8.137184  -1.929545  -7.481903
2102480  0.011077  5.533282  11.567916  1.332236  -10.405789  8.155039  -1.918558  -7.507199
2102490  0.069442  5.416668  11.463819  1.294170  -10.358263  8.144008  -1.916300  -7.527709
2102500  0.119469  5.609302  11.505357  1.433240  -10.481723  8.112801  -1.926615  -7.537882
2102510  0.013651  5.536948  11.455584  1.360803  -10.469198  8.088673  -1.928987  -7.553897
2102520  0.076846  5.587662  11.428069  1.424579  -10.569265  8.093592  -1.920854  -7.584083
2102530  0.090131  5.594937  11.390782  1.472689  -10.590574  8.095674  -1.923551  -7.605422
2102540  0.409970  5.297523  11.289886  1.258040  -10.407218  8.099153  -1.925676  -7.623888
2102550  0.002542  5.515944  11.435371  1.447232  -10.506700  8.122755  -1.921487  -7.659957
2102560  0.089620  5.405332  11.422988  1.406613  -10.468297  8.170180  -1.906801  -7.700963
2102570  0.083991  5.408354  11.499358  1.446685  -10.472160  8.231226  -1.892420  -7.748196
2102580  0.013768  5.537106  11.633650  1.539545  -10.544832  8.264131  -1.896695  -7.806560
2102590  0.677243  5.239761  11.508030  1.321467  -10.400873  8.256641  -1.915049  -7.869366
2102600  0.312114  5.323333  11.614977  1.322317  -10.412840  8.238934  -1.958562  -7.927677
2102610  0.096348  5.401843  11.669908  1.364188  -10.461146  8.241319  -1.993203  -7.980701
2102620  0.146799  5.621161  11.797982  1.492618  -10.590488  8.243855  -2.024754  -8.022662
2102630  1.771898  5.920939  11.954599  1.706202  -10.699465  8.233583  -2.065447  -8.056319
2102640  1.243911  5.852691  11.923682  1.650980  -10.681067  8.236879  -2.084080  -8.090546
2102650  0.481598  5.280547  11.702043  1.196226  -10.427592  8.254094  -2.078468  -8.131465
2102660  0.026547  5.551524  11.829610  1.448001  -10.548875  8.268130  -2.076502  -8.158655
2102670  0.008030  5.528337  11.838802  1.406860  -10.518341  8.267175  -2.091987  -8.159515
2102680  0.275397  5.665951  11.957973  1.477974  -10.501057  8.274433  -2.125872  -8.145886
2102690  0.491662  5.721735  12.066300  1.455829  -10.483499  8.294435  -2.151274  -8.138274
2102700  0.066675  5.418346  11.898539  1.211649  -10.384339  8.306970  -2.172897  -8.147390
2102710  0.004114  5.520283  12.016641  1.265630  -10.355497  8.318539  -2.201893  -8.170581
2102720  0.185021  5.636022  12.155105  1.307360  -10.354434  8.338980  -2.230731  -8.190214
2102730  0.685043  5.761733  12.208217  1.424388  -10.384699  8.364566  -2.264771  -8.190612
2102740  0.002421  5.515559  12.056432  1.228607  -10.303337  8.378284  -2.286258  -8.172997
2102750  0.339863  5.315646  11.866110  1.129827  -10.251539  8.370740  -2.283451  -8.156779
2102760  0.155255  5.375399  11.783941  1.227302  -10.326763  8.361016  -2.291792  -8.137135
2102770  0.030491  5.444782  11.787167  1.286418  -10.352574  8.356732  -2.301893  -8.116106
2102780  0.045411  5.567388  11.885374  1.358818  -10.403739  8.368642  -2.291748  -8.101181
2102790  0.129226  5.613678  11.874966  1.429949  -10.451696  8.387688  -2.289370  -8.102455
2102800  0.035246  5.440632  11.805596  1.272902  -10.376577  8.396842  -2.307381  -8.104476
2102810  0.383512  5.304165  11.777611  1.049121  -10.371754  8.397818  -2.346684  -8.095864
2102820  0.340398  5.684499  12.060814  1.268113  -10.421056  8.401127  -2.403006  -8.088011
2102830  0.020135  5.455128  11.964940  0.981251  -10.376331  8.412373  -2.466069  -8.084241
2102840  0.049801  5.429430  11.997552  0.871552  -10.318733  8.411005  -2.535439  -8.080919
2102850  0.011845  5.465583  11.896743  0.941197  -10.355390  8.400072  -2.589437  -8.079316
2102860  0.071182  5.415631  11.748447  0.991809  -10.282938  8.372784  -2.626969  -8.083303
2102870  0.260075  5.338731  11.655614  0.930121  -10.269796  8.340048  -2.639041  -8.085727
2102880  0.010517  5.467570  11.728827  1.069166  -10.246952  8.324843  -2.616357  -8.073446
2102890  0.597448  5.255573  11.718176  0.860384  -10.123958  8.327109  -2.586324  -8.064368
2102900  0.028830  5.553694  11.873457  1.158592  -10.207983  8.339008  -2.553501  -8.069865
2102910  0.030277  5.444975  11.844225  1.094254  -10.147967  8.333902  -2.516238  -8.076798
2102920  0.052858  5.427297  11.878146  1.066179  -10.141316  8.340003  -2.489311  -8.068739
2102930  0.031249  5.555901  12.043878  1.110118  -10.158070  8.369109  -2.482239  -8.046418
2102940  0.034921  5.559094  11.977402  1.160736  -10.210566  8.393754  -2.484015  -8.024981
2102950  0.570991  5.261046  11.694211  1.051637  -10.044787  8.389038  -2.502449  -8.014293
2102960  0.214035  5.646299  11.737334  1.365261  -10.283261  8.366631  -2.558212  -8.019322
2102970  0.088495  5.405928  11.619078  1.165292  -10.104812  8.350360  -2.610199  -8.034737
2102980  0.380969  5.304816  11.569580  1.020354  -10.135943  8.339773  -2.633907  -8.048889
2102990  0.166664  5.370901  11.613580  1.080827  -10.151202  8.338025  -2.633975  -8.073325
2103000  0.027102  5.447941  11.692434  1.127120  -10.212548  8.350901  -2.623023  -8.102895
2103010  0.001960  5.486000  11.775728  1.160970  -10.211371  8.369559  -2.604462  -8.133939
2103020  0.429461  5.707234  11.853556  1.389924  -10.340082  8.389473  -2.588562  -8.161940
2103030  0.142082  5.380802  11.717492  1.134884  -10.241671  8.414506  -2.581472  -8.184487
2103040  0.529697  5.730152  11.887438  1.493908  -10.313944  8.449606  -2.573112  -8.198454
2103050  0.004684  5.521642  11.824969  1.286605  -10.272571  8.464088  -2.569144  -8.192616
2103060  0.138848  5.617834  11.787977  1.404378  -10.345621  8.455155  -2.573272  -8.193726
2103070  0.054129  5.426428  11.671660  1.264740  -10.247686  8.434820  -2.577160  -8.196153
2103080  0.525507  5.270761  11.488458  1.168099  -10.280501  8.412404  -2.572207  -8.199896
2103090  0.020530  5.454690  11.551827  1.357275  -10.276176  8.390829  -2.578301  -8.209058
2103100  0.230365  5.651778  11.579543  1.468331  -10.462351  8.353580  -2.590748  -8.212987
2103110  2.110758  5.959430  11.635178  1.808294  -10.513340  8.333244  -2.590071  -8.218470
2103120  0.195051  5.639661  11.554564  1.486883  -10.415896  8.341230  -2.599272  -8.228755
2103130  0.017056  5.458701  11.462530  1.363051  -10.302877  8.354709  -2.622430  -8.240160
2103140  0.062189  5.578860  11.554509  1.468890  -10.281795  8.364463  -2.641051  -8.267925
2103150  0.594405  5.256196  11.344013  1.262267  -10.153437  8.377156  -2.666129  -8.311414
2103160  0.097262  5.598621  11.497420  1.580020  -10.203562  8.392369  -2.689427  -8.339415
2103170  0.114082  5.393191  11.342456  1.436693  -10.116708  8.384913  -2.711008  -8.345824
2103180  0.986163  5.185968  11.254515  1.263332  -10.026000  8.362897  -2.706132  -8.359817
2103190  0.560756  5.263197  11.288507  1.303558  -10.095789  8.329724  -2.687781  -8.359106
2103200  0.003209  5.517914  11.428281  1.493641  -10.114060  8.287875  -2.678551  -8.331354
2103210  0.350036  5.687093  11.498414  1.641347  -10.117856  8.247321  -2.653982  -8.294790
2103220  0.023360  5.548332  11.385282  1.544538  -10.068547  8.206022  -2.624069  -8.252230
2103230  0.039163  5.562580  11.396020  1.522837  -10.066021  8.179901  -2.611275  -8.193058
2103240  0.158346  5.374164  11.263690  1.389127  -9.971026  8.168836  -2.598812  -8.127155
2103250  0.756465  5.224961  11.131116  1.323920  -9.920532  8.189214  -2.578534  -8.072212
2103260  0.510393  5.725919  11.383539  1.698326  -10.161834  8.216442  -2.564328  -8.020473
2103270  0.170293  5.630497  11.368480  1.598807  -10.111712  8.234603  -2.557877  -7.966186
2103280  0.172922  5.368500  11.215345  1.405474  -10.031102  8.259025  -2.551830  -7.928553
2103290  0.372589  5.306974  11.201310  1.362018  -9.981463  8.275488  -2.549427  -7.906821
2103300  0.023898  5.548885  11.271862  1.554468  -10.109753  8.279728  -2.563568  -7.900897
2103310  1.101111  5.831830  11.397174  1.764521  -10.211578  8.281717  -2.586694  -7.894015
2103320  0.017706  5.457922  11.193773  1.483755  -10.083163  8.287907  -2.583092  -7.890992
2103330  0.420168  5.295020  11.133533  1.352397  -10.013307  8.275874  -2.574985  -7.904589
2103340  2.860045  4.965206  10.917594  1.113541  -9.884356  8.238653  -2.576399  -7.919440
2103350  0.328507  5.318752  11.146780  1.351773  -10.040976  8.227779  -2.567269  -7.941056
2103360  0.389494  5.697356  11.422070  1.633852  -10.180652  8.242782  -2.545566  -7.970570
2103370  0.000520  5.492788  11.363472  1.439065  -10.174771  8.252622  -2.525271  -7.989050
2103380  0.733634  5.770857  11.536596  1.661828  -10.272634  8.263012  -2.507536  -7.991660
2103390  0.696068  5.236169  11.261145  1.270816  -10.119289  8.286192  -2.478733  -7.996085
2103400  0.010537  5.532461  11.451949  1.512710  -10.235026  8.297048  -2.445408  -8.001639
2103410  0.767364  5.777013  11.553183  1.734237  -10.332785  8.297030  -2.429496  -8.001544
2103420  0.001163  5.489214  11.509846  1.498445  -10.147559  8.307087  -2.408972  -8.001423
2103430  0.831067  5.211718  11.402945  1.292582  -10.025755  8.310590  -2.380821  -7.999564
2103440  1.379556  5.128576  11.403009  1.234742  -9.915678  8.304384  -2.369335  -7.989167
2103450  0.277445  5.333433  11.540967  1.364173  -10.000650  8.310022  -2.362021  -7.970385
2103460  0.088507  5.594078  11.645681  1.620854  -10.074308  8.332464  -2.357788  -7.956122
2103470  0.166990  5.370775  11.520602  1.483870  -9.972985  8.365057  -2.368076  -7.960457
2103480  0.141509  5.381042  11.501264  1.531903  -9.967519  8.386483  -2.377249  -7.974459
2103490  0.017307  5.458398  11.507335  1.625254  -10.017161  8.398192  -2.379797  -7.995551
2103500  0.000081  5.497158  11.478990  1.712276  -10.037382  8.409237  -2.375911  -8.016964
2103510  0.146824  5.621171  11.493188  1.842551  -10.083229  8.404838  -2.373118  -8.012531
2103520  0.000956  5.509775  11.355887  1.800988  -10.024114  8.382468  -2.367100  -7.988570
2103530  0.003509  5.481269  11.359218  1.759969  -10.016574  8.355200  -2.341616  -7.967870
2103540  0.039778  5.563070  11.444531  1.818862  -10.010926  8.334913  -2.316832  -7.967875
2103550  0.150964  5.377132  11.456630  1.591951  -9.897178  8.305338  -2.317534  -7.973941
2103560  0.283426  5.331647  11.507392  1.507904  -9.810938  8.286884  -2.324873  -7.976651
2103570  0.028265  5.553165  11.649218  1.636149  -9.930703  8.304594  -2.342090  -7.975009
2103580  0.653901  5.244285  11.484599  1.395186  -9.787420  8.313919  -2.366795  -7.971708
2103590  0.300667  5.326602  11.591914  1.377727  -9.820214  8.296887  -2.379436  -7.976516
2103600  0.070258  5.416180  11.689757  1.401876  -9.863936  8.293143  -2.374560  -7.983363
2103610  0.085923  5.407305  11.672660  1.398698  -9.921946  8.315493  -2.365841  -7.973452
2103620  0.013284  5.536447  11.752944  1.488424  -9.944047  8.326309  -2.373558  -7.945171
2103630  0.321686  5.320644  11.615327  1.301812  -9.844458  8.317028  -2.394824  -7.904005
2103640  0.476042  5.281816  11.598553  1.221939  -9.852294  8.308845  -2.400779  -7.864502
2103650  0.074938  5.413433  11.678008  1.276090  -9.930145  8.286913  -2.398181  -7.855183
2103660  1.025984  5.179690  11.566958  1.037983  -9.867154  8.241213  -2.392680  -7.867362
2103670  0.391053  5.302249  11.669982  1.033699  -9.891812  8.169132  -2.399644  -7.874376
2103680  0.059676  5.422750  11.716513  1.063265  -9.957417  8.111080  -2.413132  -7.878540
2103690  0.338600  5.315989  11.706091  0.917456  -9.864786  8.074693  -2.424409  -7.888776
2103700  0.171145  5.630822  11.903683  1.088730  -9.999830  8.046721  -2.433905  -7.897201
2103710  0.015504  5.460625  11.841459  0.889062  -9.950011  8.025281  -2.443889  -7.913678
2103720  0.075539  5.586913  11.900877  0.958145  -10.003839  7.985733  -2.450795  -7.938804
2103730  0.001841  5.513567  11.858823  0.920332  -9.941707  7.946719  -2.429770  -7.974052
2103740  0.374862  5.306386  11.853859  0.672332  -9.835260  7.921970  -2.397022  -8.024998
2103750  0.004924  5.522190  11.892695  0.930685  -9.918936  7.888371  -2.386081  -8.059089
2103760  0.041445  5.435622  11.870530  0.738773  -9.893517  7.837096  -2.397447  -8.038382
2103770  0.080140  5.410479  11.832408  0.696587  -9.874900  7.802157  -2.395269  -8.011896
2103780  0.107251  5.396438  11.826747  0.658188  -9.901529  7.786959  -2.378270  -8.009022
2103790  0.100991  5.399506  11.843268  0.602643  -9.889700  7.749450  -2.377277  -8.014765
2103800  0.716898  5.767749  12.033626  0.907290  -9.930408  7.702439  -2.380728  -8.007730
2103810  0.010262  5.467966  11.917140  0.550701  -9.806283  7.668642  -2.377392  -7.996535
2103820  0.024946  5.450054  11.919001  0.492700  -9.788832  7.652005  -2.369194  -7.970756
2103830  0.136367  5.383224  11.858707  0.457950  -9.760834  7.648342  -2.359570  -7.940529
2103840  0.418312  5.295473  11.717581  0.448047  -9.838596  7.655435  -2.360823  -7.927769
2103850  0.074536  5.413666  11.676197  0.688775  -9.853894  7.650466  -2.378240  -7.931736
2103860  0.021736  5.453378  11.682098  0.714282  -9.831398  7.628007  -2.416042  -7.959301
2103870  0.914852  5.197535  11.568520  0.484337  -9.707342  7.624810  -2.447942  -8.015227
2103880  0.021620  5.453502  11.695254  0.764460  -9.746022  7.634978  -2.472272  -8.079166
2103890  0.645918  5.245851  11.811778  0.336142  -9.555365  7.637556  -2.501445  -8.126055
2103900  0.119088  5.609128  11.976159  0.726308  -9.524833  7.626805  -2.540861  -8.156977
2103910  0.138192  5.382445  11.875798  0.506133  -9.378895  7.620442  -2.563051  -8.177742
2103920  0.000804  5.491033  11.926056  0.661585  -9.371227  7.637627  -2.557963  -8.189985
2103930  0.046418  5.568131  11.904532  0.863201  -9.354099  7.650182  -2.535665  -8.191216
2103940  0.106943  5.603413  11.887295  0.943894  -9.412977  7.648945  -2.506525  -8.176351
2103950  0.000461  5.493211  11.697774  1.057855  -9.325193  7.657701  -2.474656  -8.152784
2103960  0.623785  5.250243  11.514843  0.921135  -9.332247  7.685951  -2.463928  -8.129756
2103970  0.549922  5.265496  11.481281  1.025876  -9.266862  7.723452  -2.478965  -8.117835
2103980  0.326900  5.319196  11.546553  1.055307  -9.291413  7.768494  -2.504369  -8.130025
2103990  0.656316  5.243813  11.585747  0.958180  -9.176743  7.805129  -2.527923  -8.151271
2104000  0.764921  5.776572  -12.386502  1.294609  -9.313461  7.822688  -2.567064  -8.158129
2104010  0.565977  5.262097  11.735893  0.831557  -9.091635  7.855957  -2.599443  -8.162117
2104020  0.316657  5.322051  11.807820  0.893550  -9.052486  7.904703  -2.611870  -8.156974
2104030  0.000334  5.505782  11.962492  0.988910  -9.137017  7.926543  -2.621310  -8.141498
2104040  0.091928  5.404121  11.874985  0.922880  -9.078141  7.918785  -2.635290  -8.133459
2104050  0.028863  5.446276  11.865251  0.965744  -9.169276  7.917749  -2.643102  -8.141958
2104060  0.099183  5.400409  11.765515  1.009863  -9.155718  7.919915  -2.646317  -8.151661
2104070  2.573658  4.992688  11.481166  0.696263  -9.103905  7.910435  -2.662381  -8.157163
2104080  0.333139  5.682521  11.950840  1.127703  -9.259916  7.880943  -2.685767  -8.171602
2104090  0.570506  5.738853  12.010824  1.073716  -9.310713  7.834969  -2.700358  -8.191321
2104100  0.268459  5.663847  11.981038  0.960495  -9.271674  7.791589  -2.704413  -8.224714
2104110  0.006326  5.525152  11.962057  0.769468  -9.195765  7.758928  -2.694440  -8.267135
2104120  0.026688  5.448340  11.936664  0.677857  -9.221200  7.733363  -2.664250  -8.300881
2104130  0.363677  5.309297  11.846759  0.570834  -9.180105  7.714106  -2.648175  -8.315354
2104140  0.474869  5.717915  12.088067  0.872332  -9.323343  7.700133  -2.647519  -8.298046
2104150  1.800822  5.075639  11.665996  0.423882  -9.156929  7.716640  -2.640100  -8.275617
2104160  2.421823  5.007880  11.574063  0.426301  -9.289395  7.741892  -2.633128  -8.272921
2104170  0.915405  5.197443  11.719846  0.538116  -9.284394  7.737949  -2.644790  -8.270975
2104180  0.542572  5.267068  11.802995  0.470596  -9.389196  7.726952  -2.674883  -8.278410
2104190  0.004955  5.522260  11.990852  0.653217  -9.366104  7.747850  -2.712849  -8.288195
2104200  1.782579  5.077794  11.734409  0.226102  -9.413710  7.788733  -2.763896  -8.284309
2104210  1.237904  5.148161  11.841350  0.202661  -9.328854  7.822280  -2.832657  -8.262323
2104220  1.870901  5.067461  11.778462  0.106553  -9.374175  7.846263  -2.888560  -8.257809
2104230  0.582794  5.258589  11.770253  0.357582  -9.434346  7.827904  -2.922030  -8.270394
2104240  0.022755  5.452298  11.803263  0.531116  -9.547743  7.784823  -2.929691  -8.281846
2104250  0.290452  5.329573  11.711314  0.431038  -9.515206  7.750594  -2.916692  -8.286486
2104260  0.019549  5.455785  11.744305  0.514590  -9.600533  7.710598  -2.907391  -8.264551
2104270  0.685832  5.238116  11.608395  0.313339  -9.500472  7.672011  -2.900331  -8.229622
2104280  0.033761  5.558104  11.777696  0.567040  -9.607195  7.646792  -2.876560  -8.203709
2104290  0.005908  5.475695  11.832099  0.422816  -9.484151  7.624106  -2.829301  -8.180401
2104300  0.004760  5.521818  11.881106  0.445847  -9.494977  7.592420  -2.770030  -8.169921
2104310  0.744241  5.227192  11.782075  0.144646  -9.393021  7.581295  -2.717179  -8.173617
2104320  0.486104  5.279522  11.860015  0.192101  -9.378611  7.595505  -2.679886  -8.179028
