"RMSD","phi_neg1","theta_neg1","egp1_ener","egp1_vdw","egp1_elec","egp2_ener","egp2_vdw","egp2_elec","egp3_ener","egp3_vdw","egp3_elec","egp4_ener","egp4_vdw","egp4_elec","egp5_ener","egp5_vdw","egp5_elec","egp6_ener","egp6_vdw","egp6_elec","egw1_ener","egw1_vdw","egw1_elec","egw2_ener","egw2_vdw","egw2_elec","egw3_ener","egw3_vdw","egw3_elec","egw4_ener","egw4_vdw","egw4_elec","egw5_ener","egw5_vdw","egw5_elec","egw6_ener","egw6_vdw","egw6_elec","egg1_ener","egg1_vdw","egg1_elec","egg2_ener","egg2_vdw","egg2_elec","egg3_ener","egg3_vdw","egg3_elec","egg4_ener","egg4_vdw","egg4_elec","egg5_ener","egg5_vdw","egg5_elec","egg6_ener","egg6_vdw","egg6_elec","eall_ener","eall_vdw","eall_elec","epg_ener","epg_vdw","epg_elec","epw_ener","epw_vdw","epw_elec","egw_ener","egw_vdw","egw_elec","epp_ener","epp_vdw","epp_elec","egg_ener","egg_vdw","egg_elec","eww_ener","eww_vdw","eww_elec","egg1_bond","egg1_angl","egg1_dihe","epg1_hbon","egg2_bond","egg2_angl","egg2_dihe","epg2_hbon","egg3_bond","egg3_angl","egg3_dihe","epg3_hbon","egg4_bond","egg4_angl","egg4_dihe","epg4_hbon","egg5_bond","egg5_angl","egg5_dihe","epg5_hbon","egg6_bond","egg6_angl","egg6_dihe","epg6_hbon","egg_bond","egg_angl","egg_dihe"
0.84799999999999998,4.9409799999999997,0.091798115,-26.370625050000001,-12.027627500000001,-14.34299755,-14.83101035,-10.522826445,-4.3081838699999997,-17.8003158,-10.5839392,-7.2163765849999999,-10.244511774999999,-7.5816762300000002,-2.6628355200000002,-3.8792310849999998,-2.81459247,-1.0646386139999999,-0.449500764,-0.16268045378500001,-0.286820310405,0.11105218123999999,-0.061283686018499997,0.17233586749999999,-0.0161709217,-0.01110929084725,-0.0050616310400000003,0.0079776419999999931,-0.0055757595785000001,0.013553401500000006,0.090041982290000003,-0.023892073526500003,0.11393405599999999,0.08291653937,-0.015485239687,0.098401779189999997,-0.031817470949999996,-0.019605915411264999,-0.012211555515000003,99.968102000000002,3.2344012449999999,50.938838500000003,91.729790799999989,2.8508290199999999,37.6935772,94.372300550000006,2.272894746,39.301974749999999,92.1653254,3.3527724750000001,43.198617999999996,94.313717199999999,1.647636216185,41.609232399999996,96.888233,2.4973317450000003,37.279574749999995,2978.8077450000001,-1305.1067950000001,-3707.0309499999998,-73.575194799999991,-43.693342350000002,-29.88185245,-258.36724650000002,-10.4058297,-247.96141699999998,0.24399995230999999,-0.13695196500000001,0.38095191700000003,2782.19031,-1271.7807299999999,-3653.3478399999999,548.14342650000003,15.964514300000001,248.5861385,-19.827553099999999,4.9455395199999996,-24.806926949999998,5.1418752550000004,10.555594540000001,28.3751067,0.0,5.8601863249999999,10.81340703,32.871632399999996,0.0,3.4383243349999999,13.393805544999999,34.531538650000002,0.0,3.8192957650000001,7.075251325,33.3699504,0.0,8.0650357750000001,8.5538682299999991,33.399376799999999,0.0,7.8185571700000001,14.119053600000001,33.8423491,0.0,32.862661000000003,64.510980250000003,177.703554
0.84899999999999987,2.5592833333333336,0.052343013333333327,-29.891411033333338,-12.403541283333334,-17.487869799999999,-20.9037802,-13.554965233333334,-7.3488149633333322,-19.963717166666665,-10.33520987,-9.6285072899999999,-8.5399195233333334,-6.89590836,-1.6440111626666667,-6.2161697899999995,-3.1564015366666669,-3.0597682556666665,-0.7693948492799999,-0.18151937151666667,-0.58787547733333334,-0.50787039499999997,-0.34149151133333339,-0.16637888234666665,-0.055669435283333339,-0.031588684026,-0.024080750969999995,-0.33316800240000005,-0.078476165331733336,-0.2546918370666667,-1.0154611493633332,0.02671891822733333,-1.04218006641,-1.778963216,0.47734774792833329,-2.2563109636666669,-0.24745972575666664,-0.12086566314576734,-0.12659406227666667,100.78798433333334,3.6938599186666665,48.774969366666674,87.366651599999997,2.9143405733333339,34.819815599999998,92.193178133333333,2.9359913099999999,37.924030800000004,95.029614566666666,4.3981729700000001,38.493765200000006,90.956675066666662,2.6251490866666667,40.246504166666661,96.908140933333343,2.9424512000000003,38.478680300000001,2927.5038600000003,-1245.5625433333332,-3861.0360700000001,-86.284392566666668,-46.527545633333325,-39.756846933333328,-284.21832433333338,-12.832227723333332,-271.38609666666662,-3.9385919183333336,-0.068355356666666658,-3.8702365640000003,2786.1625366666667,-1206.7758433333331,-3756.5488033333331,541.29423966666661,17.434281499999997,239.27979633333334,-25.511599666666665,3.2071443756666667,-28.753878433333337,5.2961227800000001,11.860485513333332,29.328300833333333,0.0,3.9547231833333334,11.220946766666666,33.198257833333336,0.0,6.5111687766666675,8.7778812100000003,35.180603766666671,0.0,7.0362662800000004,9.5387682766666675,34.458658933333339,0.0,4.1705766333333329,8.0182782666666661,34.82841126666667,0.0,8.0329389500000001,11.111898666666667,35.458646533333336,0.0,33.586794500000003,60.528258700000002,183.45352866666667
0.84999999999999998,2.856935,0.16860174750000001,-22.1639056,-11.573303582499999,-10.5906020175,-18.852449775,-11.6870399175,-7.1654098550000001,-15.224554824999998,-10.61262357,-4.6119312274999995,-9.7335918074999999,-7.6496165049999991,-2.0839752919999999,-4.745434014999999,-2.59103576,-2.1543982557499999,-0.5478174776325001,-0.20633596044499999,-0.34148151738749999,-0.0094386209999999943,-0.16776708083025002,0.15832845945750001,0.0679648560485,-0.017867353732249999,0.08583220977400001,-0.0070734091452500005,-0.00093449455077500006,-0.0061389145982500004,-0.011923862486249999,-0.00012264711231000001,-0.01180121537475,-0.087050556572499993,-0.0025814147472249995,-0.084469141904999989,-0.6764463462425,-0.13325524755224999,-0.54319109806675003,98.927328775000007,2.9891463917499999,52.120444625000005,91.207652724999988,2.6314905849999999,37.224549074999999,95.459209149999992,0.71087766699999999,40.664711574999998,93.377679399999991,1.9106414722775,41.392495125000003,90.553083375,1.0676665955,39.398789625000006,92.940018249999994,2.0999600295,32.4505196,2941.2014899999999,-1261.8457375000003,-3765.05555,-71.267753475000006,-44.319955274999998,-26.947798175000003,-279.34742975,-14.536583267499999,-264.81084675000005,-0.72396793919750002,-0.32252823824999999,-0.40143969974999999,2773.9209650000003,-1219.4449924999999,-3685.9713225,541.29194524999991,12.600906750000002,239.95847850000001,-22.672267600000001,4.1774163800000004,-26.882622799999996,4.7861619774999999,8.3017756074999998,29.828394274999997,0.0,5.7195027850000004,11.583574454999999,32.716990449999997,0.0,6.4534808175,12.09865765,33.995745900000003,0.0,4.3309651100000002,10.65216079,33.504829149999999,0.0,6.5873897299999999,9.4505851050000018,33.124638199999993,0.0,6.8233668525000004,16.132969500000002,33.96648235,0.0,33.587922849999998,68.219723200000004,179.17890499999999
0.851,5.96309,0.25812,-30.4199183,-12.2299751,-18.1899432,-16.2642008,-9.77547794,-6.48872291,-18.4969254,-11.0845673,-7.4123581,-14.1586198,-8.14013771,-6.01848208,-5.08303759,-2.98355089,-2.0994867,-1.08717644,-0.331344067,-0.755832377,-0.385206955,-0.236689097,-0.148517857,-0.09607946124,-0.01474206667,-0.08133739457,0.02251262517,-0.0002638495213,0.02277647469,0.0,0.0,0.0,0.0,0.0,0.0,0.003699747407,-0.001889582878,0.005589330284,110.364581,2.74763182,57.6585118,92.3030556,-0.141165016,36.5149801,96.0256493,1.06338964,41.6538463,101.643946,2.03173075,47.5673428,92.4684272,3.51807483,36.2624831,85.6557362,3.94313327,28.3291098,3039.38796,-1291.75217,-3710.29054,-85.5098783,-44.545053,-40.9648254,-268.31396,-13.6981899,-254.61577,-0.455074044,-0.253584596,-0.201489447,2843.39681,-1250.60063,-3652.87561,564.699282,16.9488582,253.226021,-14.4292133,0.396429798,-14.8588647,11.9833004,7.10786438,29.4775357,0.0,9.53023917,11.346848,33.8914358,0.0,7.08752887,11.8027627,32.9571915,0.0,5.18117293,12.7300759,31.3663826,0.0,7.27063253,10.5303943,34.1287467,0.0,5.33503711,10.3866945,35.4343983,0.0,42.0402571,63.9046397,178.815422
0.85199999999999998,3.1370369999999999,0.16136631000000001,-27.854070450000002,-13.87067465,-13.98339575,-17.786040249999999,-13.409371999999999,-4.3766682100000001,-18.584873099999999,-8.5261758099999998,-10.0586973,-9.593278054999999,-6.6291325600000004,-2.9641454949999999,-2.4237165100000002,-1.4576714550000001,-0.9660450585,-0.22246890480000001,-0.036833484275000002,-0.18563542058999999,-3.8420931155,0.66764941970499991,-4.5097425355,-0.16992647171949998,-0.049533054050000004,-0.12039341750499999,0.043476315869999997,-0.14798510434449999,0.19146142021500001,-2.4764572894999999,0.26854256606500004,-2.7449998574999999,0.073022324563499996,-0.023306502409999999,0.09632882659,0.01334090248,-0.0046760213729999996,0.018016923844999998,109.83589000000001,2.46514188,56.604735300000002,94.735686000000001,2.2774843100000002,38.016085449999999,91.860214899999988,2.1648781399999999,39.022050950000001,91.104508800000005,1.8558247779999997,38.7877261,94.47261395000001,0.25783136900000003,43.261757599999996,94.523680350000006,2.97310081,41.657863500000005,3065.3247249999999,-1232.6708450000001,-3761.2505449999999,-76.464447199999995,-43.929859999999998,-32.534587250000001,-254.9005435,-12.347800060000001,-242.55274350000002,-6.3586373548299999,0.71069130300000005,-7.069328632625,2877.1148350000003,-1195.7283550000002,-3700.394585,551.69099249999999,13.09279415,252.625609,-25.75747835,5.5316885100000004,-31.324912300000001,6.5100557999999999,13.281854549999998,30.114945850000002,0.0,7.7271127499999999,11.86757605,33.311702449999999,0.0,5.1480408799999999,9.7696542950000005,34.196304749999996,0.0,5.3589054000000003,9.9154991450000001,33.499849249999997,0.0,5.3210469549999999,10.25107586,33.902889549999998,0.0,4.2976406349999996,10.380298700000001,33.990430849999996,0.0,31.2510145,65.465958599999993,180.9123855
0.85300000000000009,2.3277336666666666,0.17490635000000002,-25.360847333333336,-12.567238666666668,-12.793608666666666,-19.656241699999999,-12.6041367,-7.0521050066666673,-18.513127866666665,-10.48952251,-8.0236053133333343,-8.3225809466666671,-6.5230058600000005,-1.7995750973833333,-2.8815120366666669,-2.0005010900000002,-0.88101094499999999,0.024407057817333332,-0.052828955779666668,0.077236013663333339,0.098738788586666668,-0.0076041067899999997,0.10634289538000001,0.10077770060666667,-0.013984180258766667,0.11476188099,-0.015399520029000002,-0.01030917047761,-0.0050903495536666664,-0.0075364797966666662,-0.0067275858000000006,-0.0008088939993333333,-0.12766980440709999,-0.0059329045437484552,-0.12173689988333332,0.062148444993333329,-0.0089464569860000006,0.071094902229999993,104.66918986666667,4.9341729966666668,55.784736400000007,94.539279366666676,1.8269752393333334,38.085300699999998,94.3752894,2.7000160573333329,36.955412499999994,90.783502166666665,2.0737678763333331,38.658876499999998,93.169405299999994,0.70665465333333322,39.817750833333328,92.738789533333332,3.1630985599999999,35.189787200000005,3070.3799999999997,-1263.4196166666668,-3680.3341500000001,-74.709902833333331,-44.237233833333335,-30.472668999999996,-218.47518033333336,-20.580288499999998,-197.894892,0.11105912999999999,-0.053504404769999993,0.16456353486333336,2840.9463099999998,-1218.5139466666667,-3664.3969066666668,548.0311036666667,16.263467800000001,241.52531100000002,-25.52339023333333,3.7018907199999997,-29.259555066666667,5.3228243666666666,8.6717024600000006,29.112781699999999,0.0,7.1120587533333337,12.818482366666666,33.62071903333333,0.0,6.2960871366666673,11.13786844,35.652867499999992,0.0,5.6836418066666665,9.0959573700000007,34.005793533333332,0.0,7.8032530133333333,8.8333679999999983,34.966695699999995,0.0,4.7472122233333325,14.391461586666665,33.294918299999999,0.0,35.186970666666667,64.948840199999992,182.29530099999999
0.85399999999999998,3.1741294999999998,0.1170915325,-25.995239274999999,-11.408509375,-14.586729925,-19.535630000000001,-11.327233700000001,-8.208396295,-16.525847750000001,-9.6437086100000009,-6.8821391575000002,-9.8446042025000011,-6.3717244100000006,-3.4728797900000004,-2.3448700075,-1.7699858550000001,-0.57488415225,-0.33244107610875001,-0.1162173618325,-0.2162237145,-0.66525028682749998,0.1291288376975,-0.79437912250000009,0.071267430735000012,-0.0092868534749249998,0.0805542842875,-0.1203007998425,-0.0055391098524999998,-0.11476168991250001,-0.44123055605457001,-0.078142239556712748,-0.36308831849755752,-0.011663645035500009,-0.045371555672099995,0.033707910573000002,0.067550943764999982,-0.138768696960125,0.20631963974750001,101.68988722500001,1.827632613,55.753709049999998,91.415214225,1.9788608024999998,38.299976650000005,93.354273649999996,1.5484302350000001,40.272659575000006,96.647547424999999,3.3997189849999998,39.770313174999998,94.98756822499999,1.07892908525,43.219619800000004,94.527550450000007,1.7482829989999999,41.381353700000005,2965.41615,-1231.1958650000001,-3733.6348824999995,-74.578632325000001,-40.637379324999998,-33.941252999999996,-274.53332799999998,-15.1394870725,-259.39384100000001,-1.0996269134999999,-0.14797961749999999,-0.95164729352074984,2796.6533675000001,-1196.0503349999999,-3655.43624,545.99486424999998,13.6449515475,250.27627799999999,-27.020493575,7.1343659075000003,-34.188180449999997,6.37105429,8.815768405,28.021393000000003,0.0,4.7772987950000001,11.26130792,33.448196575000004,0.0,7.0960977300000003,9.3819271124999997,33.705750099999996,0.0,6.3905569125000001,11.17536582,34.528421025,0.0,6.1737375674999999,9.8375689949999998,33.2022671,0.0,6.4196542499999998,10.7303266425,32.774626525000002,0.0,34.794864425,61.202264900000003,177.8452695
0.85499999999999998,2.255853333333333,0.11525064,-23.585236566666669,-12.263491700000001,-11.321744879999999,-19.617581033333334,-12.468324533333332,-7.1492565100000007,-17.63413113333333,-9.1787779199999999,-8.4553532333333337,-10.777773623333333,-7.5455786333333341,-3.2321949866666664,-6.7278772199999999,-3.5304872100000004,-3.1973900099999999,-1.4555110413333334,-0.36811968766666664,-1.0873913546666667,0.069151342803333335,-0.096217231623666674,0.16536857431333332,-0.032047385484100001,-0.017748950463099999,-0.014298435022666665,-0.032762020976666667,-0.005536355206333333,-0.027225665863333335,-0.0028548666266666653,-0.029578990934999997,0.02672412419,-0.56830619766333335,-0.072649464590000004,-0.49565673140333333,-0.15634113466199998,-0.026944238631000001,-0.12939689580123334,104.18917370000001,2.9751510866666666,54.975605033333331,90.203582666666662,2.8784633100000003,38.044142966666662,92.552751366666669,2.8330066933333335,38.795150366666668,91.377812133333336,2.0823740116666669,38.93475973333333,91.978772266666667,0.94559069333333345,39.069278999999995,88.798755700000001,2.9568072266666667,33.435768799999998,2956.1557933333333,-1273.5152866666667,-3774.8263299999999,-79.798110633333337,-45.354779666666673,-34.443331000000001,-245.47993733333337,-12.411061856666668,-233.06887566666668,-0.72316026376999998,-0.24867523166666664,-0.47448503133333331,2766.5323833333332,-1234.8749066666667,-3720.9258366666668,539.47928000000002,15.116138999999999,242.23275933333332,-23.854661000000004,4.2579956699999997,-28.1465611,5.9089718766666666,10.131928780000001,28.685345699999999,0.0,4.7021950100000005,9.9562474866666673,33.481436066666667,0.0,6.1999308333333332,9.4782752133333332,33.925093499999996,0.0,4.9895951500000004,9.7422293966666658,34.822114533333334,0.0,6.3798528333333335,10.891557390000001,33.704075833333334,0.0,4.5292776033333331,12.097381220000001,34.219282999999997,0.0,31.932636666666667,62.297619499999996,180.570168
0.85599999999999998,3.0076209999999999,0.17427663249999997,-27.791443450000003,-11.875449575000001,-15.91599385,-19.009534649999999,-12.053327925,-6.9562067075000007,-15.247148674999998,-10.117992602499999,-5.1291560674999994,-9.4118605425000013,-7.0216700650000003,-2.3901904674999996,-4.3822712499999996,-2.6582445025000001,-1.7240267472500002,-0.053076931749999993,-0.093817072289999998,0.040740140484999993,0.22283799217,-0.089812348499999986,0.31265034038,-0.13120197897749999,-0.035465842057499995,-0.095736137102500007,-0.010628317352500001,-0.10464687245129999,0.094018555009999991,-0.051502270827500002,-0.15178590722655499,0.10028363629249999,-0.14284180198750002,-0.10951574734145,-0.0333260550825,-0.023564565499999982,-0.074526684490000009,0.050962119249999993,100.969127575,1.9661114099999999,53.747424775000006,88.957434175000003,1.4452250692499999,36.010411850000004,93.988740874999991,2.5903166550000001,38.957080575000006,92.693027799999996,1.7211861744999999,38.654580899999999,89.822479350000009,-0.69221788049999999,38.982333875000002,93.064429825000005,1.5051117727500001,38.841363950000002,2995.3526075,-1247.0170575,-3782.6900649999998,-75.89533544999999,-43.820501774999997,-32.074833699999999,-290.35906850000003,-11.2186880025,-279.14038025000002,-0.136900942735,-0.56575340299999999,0.42885246007750005,2845.0850774999999,-1207.57618,-3687.6332474999999,538.02802124999994,11.701276737499999,241.595506,-21.369183509999999,4.4627893570000001,-25.865964549999998,6.52319651,8.7191765849999996,29.063979175,0.0,4.9024528224999999,10.982817382499999,34.305882125000004,0.0,6.0608381649999998,10.76805515,34.363575349999998,0.0,6.9561136174999998,9.4969207974999996,34.503137250000002,0.0,6.3443656050000001,9.512393715,34.798602400000007,0.0,4.6319960125000001,13.29256621,33.741064825000002,0.0,33.829523350000002,62.771929825000001,181.33060900000001
0.85699999999999998,3.1285119999999997,0.14640400000000001,-28.976900825000001,-12.850532299999999,-16.126368550000002,-20.628038,-13.445789549999999,-7.1822484375000002,-15.5288325,-9.8059655349999986,-5.7228669749999996,-9.0791151424999992,-6.7253197000000009,-2.3537954375000001,-3.1837259499999999,-2.6036426449999999,-0.58008330250000006,-0.90954340950000001,-0.29393749317750001,-0.61560591532075004,-1.64310231575,-0.30310086825000004,-1.3400014504375,-0.15461386706499999,-0.033330619935999999,-0.12128324701750001,0.040872215609999998,-0.0019015582477999999,0.042773773865000003,-0.033860085626887498,-0.0083346578997082581,-0.025525427788430002,-1.77043470372825,0.13204764397825,-1.9024823481522501,-0.13250633038199999,-0.070388855393499997,-0.062117474951999999,106.19660725,4.0206400690000006,54.637330374999998,91.552495475000015,1.6096725172499999,37.205048775000002,94.650030425000011,0.73065945124999998,39.971142424999996,88.123581250000001,1.4246624827499998,39.234203900000004,91.016059474999992,2.8859366152500003,37.172050624999997,87.929069099999992,2.9385821199999995,35.3569751,3010.6026075,-1229.3687125000001,-3735.1056250000001,-78.306155825000005,-45.725187224999999,-32.580968599999999,-287.61233074999996,-8.9696661624999994,-278.64266425,-3.6936450750000001,-0.28500891575000004,-3.4086361718975002,2861.5382475000001,-1193.4109450000001,-3637.1456424999997,540.67924025000002,15.439390700000001,242.29173049999997,-22.002750092500001,3.5827023747575,-25.619442467500001,5.5396827799999997,11.0971656375,29.543714775000002,0.0,7.1891830774999992,10.395288255000001,33.759188800000004,0.0,5.9210020050000001,12.743293727499999,33.681117499999999,0.0,4.7439779450000001,8.3685909699999996,33.055690575,0.0,5.2825838024999996,10.178023532499999,33.704089875000001,0.0,3.7718792299999997,11.2530131175,33.550561199999997,0.0,31.072425750000001,64.035375250000001,179.33742650000002
0.85799999999999998,2.45743475,0.11425832999999999,-25.609444749999998,-12.4790051,-13.130439685000001,-17.970230575000002,-10.7752642125,-7.1949663950000007,-15.579965249999999,-9.9642251050000006,-5.6157401650000001,-8.3569227050000006,-6.1419518775000004,-2.2149708227500002,-3.7680410999999996,-2.4819984549999998,-1.2860426444999999,-0.30855948712074999,-0.1087106112125,-0.19984887599999998,-1.5795746179000001,0.015478952121249986,-1.5950535696275001,-0.32402056000000001,-0.059948681433749998,-0.26407187900000001,0.098738211175000007,-0.0014656246632000001,0.10020383575,0.046815791913049992,-0.00068272603071900637,0.047498517896650001,-0.033798582372499997,-4.6423614127499999e-05,-0.033752158754999997,-0.041309840668000003,-0.00018321343953499997,-0.04112662722925,98.588688375000004,3.2789554987500003,50.328406674999997,87.072588475000003,0.37833459175,35.4607831,97.064830300000011,0.33733690475,41.461516924999998,94.598490475000006,0.78477069124999999,42.870423774999999,89.731601475000005,1.2916797950000001,39.470854500000002,92.866604824999996,3.1011149800000002,34.768252700000005,3038.5678699999999,-1267.8832,-3721.9834524999997,-71.593163875000002,-41.951155274999998,-29.642008574999998,-261.42374525000002,-17.769779525000001,-243.65396525,-1.8331495982500001,-0.046847717192500006,-1.7863018803924999,2856.6181649999999,-1225.9262024999998,-3659.4482100000005,540.86756450000007,12.0668787825,242.39245249999999,-24.0678029,5.7439043825000002,-29.845417800000003,5.8251257449999994,9.760953035,27.966208900000002,0.0,6.4056883125000006,9.9104214175000003,33.595022100000001,0.0,5.7788509275000006,13.77431825,34.245902825000002,0.0,5.1850712799999998,11.07477797,33.177150275000002,0.0,4.9968010599999992,9.3086653625000011,33.760803250000002,0.0,5.8170202150000003,14.128992475,33.43327695,0.0,32.463533724999998,67.958128549999998,177.74124775000001
0.85899999999999999,0.36546499999999998,0.13804611,-27.8313892,-11.604709100000001,-16.22668015,-18.979210500000001,-10.635118094999999,-8.3440924600000006,-19.15280915,-10.925709550000001,-8.2270996049999994,-6.93742444,-6.9701741199999994,0.032749678000000004,-2.4889773650000002,-1.7534587049999999,-0.73551866049999992,-0.2352386617985,-0.041212603564999999,-0.19402605854499999,-0.21207827849999999,-0.2039463775,-0.008131900965000001,0.21216470476500002,-0.087494958336700013,0.29965966359999996,-0.011333613645000001,-0.00083056239500000001,-0.010503051249999999,-0.01179604594,-1.245740052e-05,-0.011783588540000001,0.0122940793,-0.00078139373250000002,0.013075473035,-0.0034669559090000001,-3.3378964205e-05,-0.0034335769445000002,99.144707299999993,4.4101437150000002,49.759806850000004,89.852474999999998,3.02757283,34.184410749999998,87.377432599999992,1.9909832519999999,37.723288050000001,94.836937550000002,2.5887564249999997,41.017875149999995,91.831290050000007,4.8152047000000007,38.484657849999998,86.463160250000001,3.78546446,32.459537449999999,2962.1328149999999,-1249.020585,-3755.1785799999998,-75.625049399999995,-41.930382100000003,-33.694667250000002,-227.48126050000002,-9.5273001350000008,-217.95396049999999,-0.014216110000000004,-0.29309912849999997,0.27888301867999998,2760.8695250000001,-1222.3438999999998,-3706.5879949999999,528.98315749999995,19.608323550000001,232.877172,-24.599343750000003,5.4657729650000002,-30.098012449999999,4.630773595,9.4009572800000001,30.265709049999998,0.0,3.31034922,11.970494089999999,34.960177599999994,0.0,2.947328395,8.754025930000001,34.332158399999997,0.0,5.6349669499999999,11.13824595,33.066214500000001,0.0,3.6490965500000003,9.0757232999999999,34.707649099999998,0.0,3.5730814299999998,11.2104383,34.465421550000002,0.0,23.104494450000001,61.549884849999998,183.67779250000001
0.85999999999999999,3.9100091999999997,0.16184768333333335,-25.659729666666667,-11.842790416666666,-13.816939263333333,-18.659993266666664,-11.884146366666664,-6.775846913333333,-16.708594066666667,-9.7793546666666664,-6.9292394233333328,-10.360705213333333,-6.5216874966666678,-3.8390177199999997,-3.5016805733333332,-1.8811134000000003,-1.6205671730000002,0.34253865071666673,-0.10453448635666668,0.44707313733333337,-0.88302860565000019,-0.19636254796300001,-0.68666605635333333,-0.017172341236000001,-0.022562943044666665,0.0053906018099999994,-0.002843676296666665,-0.00099065655579999991,-0.0018530197399999979,0.051050797183649993,-0.0020076906804825235,0.053058487954186662,0.031773411930000002,-0.0013891931863333335,0.033162605116666667,0.018776314998333335,-0.00013236220279666666,0.018908677198999999,102.56269500000001,3.0758308299999997,56.997436366666669,87.709599533333346,1.6770403056666667,34.477051466666673,93.035273366666658,3.0857655966666666,39.251997999999993,95.739493566666667,2.3489114066666663,42.92743806666666,93.106137933333343,1.0781936486666668,39.360156366666665,87.57569603333333,5.2840860233333329,32.224366499999995,3061.0962833333338,-1234.4470733333333,-3705.5908633333333,-74.548164166666666,-42.013626799999997,-32.534537333333333,-253.57900633333335,-13.238566876666667,-240.34043933333336,-0.80144409833333341,-0.22344539357966667,-0.57799870600000003,2861.5725000000002,-1199.8404966666667,-3660.7937833333331,542.092489,16.788149166666667,246.412586,-13.64009334,4.0809143433333332,-17.756689399999999,4.474601373333333,8.9082880166666669,28.099933633333336,0.0,6.1810893399999998,10.070085293333333,33.9336816,0.0,4.7808457000000004,10.112405026666666,34.57321133333334,0.0,5.7532567266666668,9.2683035800000013,33.687724133333333,0.0,4.7960843200000003,12.428398466666666,34.326605633333337,0.0,4.5274988033333328,10.47215825,33.76307116666667,0.0,29.661961966666667,61.259638599999995,180.18677466666668
0.86199999999999999,4.4800000000000004,0.15445,-25.029233249999997,-12.941844799999998,-12.087388415000001,-21.141142800000001,-10.360887,-10.780255815,-17.651971150000001,-9.45449026,-8.1974808699999997,-8.3628587749999994,-6.7888868499999999,-1.573971909065,-4.2003728349999996,-2.8464769299999997,-1.3538959049999999,-0.12746538576999999,-0.063078517335000001,-0.064386868375000003,0.0087812709999999933,-0.0090973798239999994,0.017878650499999996,-0.031782890719500002,-0.00085722011712000001,-0.030925670602000001,0.0040956827304999997,-0.0020349574131,0.0061306401434999998,-0.023271798194,-0.0043293886285749993,-0.018942409566000001,0.048703740672999998,-0.00022437304809999999,0.048928113934499994,-0.18781111320999999,-0.010971424452925,-0.17683968885000001,106.41755449999999,6.0062815349999994,54.202781299999998,88.078805099999997,2.5806453184999998,35.1539444,97.628617149999997,0.93126693000000005,38.923673600000001,91.860623849999996,0.49101621200000001,40.306415900000005,93.086910899999992,1.580997797,41.220002649999998,96.802420649999988,7.519887465,33.561657350000004,3025.8770800000002,-1236.2933699999999,-3756.392245,-76.513044149999999,-42.455664349999999,-34.0573798,-230.7502575,-10.2027724405,-220.54748549999999,-0.181285108,-0.027514743485,-0.15377036437,2803.8833549999999,-1208.1104949999999,-3716.0802450000001,550.40229449999993,20.466476450000002,239.4809545,-20.963980800000002,4.036600065,-25.0343193,4.410260675,11.48503885,28.49660785,0.0,7.61259219,8.1863414500000005,33.766587649999998,0.0,7.610878885,13.92490886,34.873507500000002,0.0,5.3232262099999996,9.4567551499999993,35.018398949999998,0.0,5.1085657599999994,10.629214725000001,33.314572300000002,0.0,5.7601487300000001,15.304812299999998,32.662004750000001,0.0,33.880467699999997,68.987071450000002,179.13538499999999
0.86299999999999999,6.0277650000000005,0.096202974999999996,-24.9835405,-12.73847585,-12.24506465,-17.914294050000002,-12.6927246,-5.221569455,-16.02505025,-9.874891550000001,-6.1501587549999996,-9.7562913699999996,-6.8645749949999999,-2.8917163650000002,-4.4834351300000002,-2.515533375,-1.9679017550000002,-0.041592392560000004,-0.074210552930000007,0.032618160370499999,0.081530031939999997,-0.20626553646999998,0.28779556849999999,-0.10192267784,-0.0171694388177,-0.084753239075,0.0035979119640000001,-0.00025158824146999999,0.0038495002055000003,0.01449563655,-0.015256036400000001,0.029751672949999999,-1.47106158,0.2553966365,-1.7264582150000001,-0.17219576249999999,-0.03510552904,-0.13709023349999999,102.52177760000001,4.7937499599999995,48.752256200000005,88.118316500000006,4.2602306500000005,37.030105300000002,86.368611600000008,-0.64054245399999998,39.370398649999998,93.853962249999995,-0.81018632850000016,42.522452350000002,94.362299350000001,1.80505815,41.554722499999997,90.585235150000003,2.9703851299999999,34.719182150000002,2995.0269150000004,-1292.0864449999999,-3700.3532050000003,-73.204203699999994,-44.760410949999994,-28.443792800000001,-259.4828,-17.274101349999999,-242.20869900000002,-1.6455564405000001,-0.01865149256,-1.626904949,2824.7058900000002,-1251.8001899999999,-3633.0313100000003,531.3331905,14.294115699999999,239.144372,-26.679605899999999,7.4727921750000004,-34.18686915,6.5392718149999993,11.34906565,29.51952455,0.0,4.8892763849999996,7.3228318049999999,33.742364799999997,0.0,4.9765928549999998,8.3721071550000001,33.103264199999998,0.0,7.1314173199999997,10.406483404999999,33.04719815,0.0,7.06896477,9.7780735950000004,32.710033800000005,0.0,4.7862842699999995,13.97441495,33.009214700000001,0.0,32.500998100000004,61.2029766,176.43472249999999
