"RMSD","phi_neg1","theta_neg1","egp1_ener","egp1_vdw","egp1_elec","egp2_ener","egp2_vdw","egp2_elec","egp3_ener","egp3_vdw","egp3_elec","egp4_ener","egp4_vdw","egp4_elec","egp5_ener","egp5_vdw","egp5_elec","egp6_ener","egp6_vdw","egp6_elec","egw1_ener","egw1_vdw","egw1_elec","egw2_ener","egw2_vdw","egw2_elec","egw3_ener","egw3_vdw","egw3_elec","egw4_ener","egw4_vdw","egw4_elec","egw5_ener","egw5_vdw","egw5_elec","egw6_ener","egw6_vdw","egw6_elec","egg1_ener","egg1_vdw","egg1_elec","egg2_ener","egg2_vdw","egg2_elec","egg3_ener","egg3_vdw","egg3_elec","egg4_ener","egg4_vdw","egg4_elec","egg5_ener","egg5_vdw","egg5_elec","egg6_ener","egg6_vdw","egg6_elec","eall_ener","eall_vdw","eall_elec","epg_ener","epg_vdw","epg_elec","epw_ener","epw_vdw","epw_elec","egw_ener","egw_vdw","egw_elec","epp_ener","epp_vdw","epp_elec","egg_ener","egg_vdw","egg_elec","eww_ener","eww_vdw","eww_elec","egg1_bond","egg1_angl","egg1_dihe","epg1_hbon","egg2_bond","egg2_angl","egg2_dihe","epg2_hbon","egg3_bond","egg3_angl","egg3_dihe","epg3_hbon","egg4_bond","egg4_angl","egg4_dihe","epg4_hbon","egg5_bond","egg5_angl","egg5_dihe","epg5_hbon","egg6_bond","egg6_angl","egg6_dihe","epg6_hbon","egg_bond","egg_angl","egg_dihe"
0.828,6.28154,0.121023,-29.7445107,-11.9991972,-17.7453136,-19.2700764,-12.3606623,-6.90941412,-17.9915727,-9.82029378,-8.17127889,-11.9394595,-7.69247656,-4.24698299,-3.25772417,-2.09964384,-1.15808032,-0.487984793,-2.888872161E-02,-0.459096071,-4.35199979,-1.01939712,-3.33260267,-0.172131489,-0.11822608,-5.390540866E-02,-5.790156911E-02,-2.965574946E-03,-5.493599417E-02,-4.007051785E-02,-1.419420521E-02,-2.587631264E-02,-1.336404378E-02,-5.627949229E-03,-7.736094546E-03,-4.409412842E-02,-8.245579439E-04,-4.326957047E-02,98.3290185,0.882662871,48.3294411,87.0059293,7.648998722E-04,37.4938871,97.0977844,0.388449209,42.6958828,89.573226,-1.599480841E-02,40.2525267,99.1839458,1.65699512,50.8495386,98.8668084,0.546975905,40.9664114,2955.79188,-1232.30721,-3795.37522,-82.6913283,-44.0011623,-38.690166,-255.887807,-2.17733028,-253.710476,-4.67956154,-1.16123549,-3.51832605,2779.87491,-1202.21251,-3715.79349,544.350482,8.84504648,249.94648,-25.1748174,8.39997554,-33.6092386,6.02688313,11.9279967,29.8422198,0,8.78709519,6.84106182,32.8491676,0,8.06835129,10.4960254,34.6652049,0,7.5708043,7.45323685,33.8251974,0,4.33650939,8.9885527,31.7732481,0,6.77368079,16.3495242,32.6122975,0,38.6004329,62.0563976,178.08001
0.852,0.724374,0.253996,-30.9156609,-14.2341549,-16.681506,-20.1607157,-13.2145748,-6.94614088,-16.5134477,-9.39641136,-7.1170363,-10.4193199,-7.34049572,-3.07882418,-2.73474514,-1.69958771,-1.03515743,-0.353398523,-2.410010013E-02,-0.329298423,-7.86662393,1.41238147,-9.2790054,-0.335720376,-8.393179567E-02,-0.25178858,0.15133436,-0.293433228,0.444767588,-4.5077986,0.566616117,-5.07441472,-5.413953873E-03,-2.180382905E-02,1.638987518E-02,-7.152575901E-02,-3.400282695E-03,-6.812547631E-02,109.629627,2.15320364,58.7185359,93.3700073,1.82023836,38.536164,89.1077663,1.81064951,39.1298178,90.4928033,-0.295535184,40.3481695,97.716189,-0.453002881,45.1162993,92.2032395,2.77975302,38.2698994,3066.88252,-1217.85785,-3785.16946,-81.0972878,-45.9093246,-35.1879632,-267.177934,-14.9410052,-252.236929,-12.6357483,1.57642845,-14.2121767,2901.47083,-1173.21115,-3712.11431,547.319139,9.9187343,254.321124,-20.9964806,4.70847132,-25.7392137,6.49715333,13.9125465,27.2909827,0,9.16644235,10.2638492,32.103574,0,4.97891882,8.51572649,33.8032129,0,5.07327373,10.9128936,33.4399745,0,5.98181463,10.5372949,35.3356122,0,4.83575091,10.418555,34.4147459,0,31.7051448,64.5608657,179.710151
0.770,2.06824,0.253488,-33.2027745,-12.3854273,-20.8173472,-20.1439843,-11.3824965,-8.76148772,-14.6563369,-8.16119101,-6.49514587,-8.6454739,-5.94019794,-2.70527596,-4.24798378,-1.57240708,-2.67557669,-9.496316177E-02,-4.607955441E-02,-4.888360736E-02,-5.04791005,-1.06292058,-3.98498947,0.177033312,-2.774709095E-02,0.204780403,-1.35718538,-0.15092707,-1.20625831,0.327140489,-0.306133688,0.633274177,-8.588665057E-02,-3.665033291E-02,-4.923631766E-02,-1.811582691E-02,-5.164428672E-03,-1.295139824E-02,98.3931656,2.30368472,50.9301264,92.4110586,-1.19245232,41.9891445,99.9919368,-1.53193558,48.3161221,89.9385041,-1.17248977,44.3097016,99.0259767,2.92856241,43.4899797,93.7525872,5.18204134,38.8007071,3031.66771,-1278.19351,-3690.66151,-80.9915165,-39.4877995,-41.503717,-279.914744,-12.8177398,-267.097004,-6.00492411,-1.58954319,-4.41538092,2880.85763,-1237.71482,-3603.75681,546.679836,9.92802647,258.595036,-28.9585706,3.4883677,-32.4836279,5.0058762,10.9599563,28.1754236,0,6.87287401,9.58300446,33.5076632,0,10.2955362,9.31780423,32.0461657,0,4.84489282,7.35808288,33.6861144,0,7.24564833,12.0980192,31.9861367,0,6.50709316,9.44641014,32.6926341,0,37.5845012,58.7632772,174.278294
0.854,5.37624,0.234834,-28.6306821,-11.7716799,-16.8590022,-15.6940407,-11.8424104,-3.85163025,-13.6890172,-5.91913074,-7.76988648,-9.62599434,-4.66517074,-4.96082361,-2.96058783,-1.78561501,-1.17497282,-0.513683557,-5.699847789E-02,-0.45668508,-4.12707249,0.944630379,-5.07170286,5.739162491E-02,-9.165336396E-03,6.655696131E-02,-0.455280573,-8.387667686E-03,-0.446892905,-1.35130143,-0.137052228,-1.21424921,-0.314592592,-0.12305899,-0.191533602,0.180097297,-1.411042881E-02,0.194207726,98.0219563,0.807481352,54.9539174,101.783129,2.96930955,41.0308631,103.2593,1.7492697,43.3790016,106.173031,4.36563215,52.5213138,99.2903188,2.94950346,47.8723251,95.482098,2.83812773,38.8015545,2989.70758,-1200.14393,-3723.05192,-71.1140057,-36.0410053,-35.0730004,-286.665126,-17.2032149,-269.461911,-6.01075816,0.652855729,-6.66361389,2811.87941,-1169.45772,-3642.77774,568.846698,15.7718209,264.319513,-27.2286442,6.1333334,-33.3951669,5.04448345,9.19559812,27.1600129,0,5.72762859,14.9019308,35.0121157,0,11.4619102,11.5206914,33.9745986,0,4.64901833,10.5172968,32.6292194,0,4.43338094,10.5947744,31.895765,0,5.95979299,13.3931107,32.0689537,0,34.8419783,70.1234022,174.158732
0.881,0.425147,0.207785,-24.0410208,-11.0201993,-13.0208215,-19.1052454,-11.6262617,-7.47898374,-16.5707881,-9.65583078,-6.91495737,-7.3322217,-5.43151471,-1.90070699,-2.08510398,-1.40609543,-0.679008548,-9.820690948E-02,-5.155407737E-02,-4.665283211E-02,-5.82076753,1.34882431,-7.16959184,9.486813387E-02,-9.668640382E-03,0.104536774,-9.808504909E-03,-1.653320071E-05,-9.791971708E-03,1.153727315E-02,-7.146236142E-04,1.225189676E-02,-2.216037533E-02,-1.069894379E-03,-2.109048095E-02,-2.466660387E-02,-6.542107597E-04,-2.401239311E-02,94.8912596,5.30959601,53.6863796,91.6728217,2.33210009,44.1423166,95.2411527,1.7069514,42.524738,85.9864031,-0.343416267,36.2672365,98.4972587,-0.922292682,46.1463929,94.625772,3.6151566,39.2672049,3020.69914,-1234.79183,-3745.44591,-69.2325869,-39.191456,-30.0411309,-255.224281,-14.1124378,-241.111843,-5.7709976,1.33670041,-7.10769801,2830.56289,-1200.60587,-3701.48981,536.416925,13.9773329,254.194843,-16.0528115,3.8038973,-19.8902712,1.1425805,5.06522709,28.7726768,0,2.77878856,7.50032885,34.0806019,0,6.86304704,8.26274183,34.6703029,0,6.19763567,8.17265664,34.5838584,0,7.41390955,11.2708678,33.4090704,0,5.26167398,12.3573586,33.3295491,0,28.7264623,52.6291808,180.839677
0.701,0.118457,9.720763E-02,-32.0803449,-13.110566,-18.9697788,-22.9045929,-13.8561542,-9.04843871,-19.1751612,-10.6696411,-8.50552008,-11.5884673,-6.65427291,-4.93419435,-0.266889145,-1.28538189,1.01849274,-0.215179463,-1.192470084E-02,-0.203254763,-7.54935057,3.13668104,-10.6860316,0.10311357,-1.490616991E-02,0.11801974,-4.741292729E-02,-3.967982058E-06,-4.740895931E-02,8.792278708E-03,-1.129980549E-07,8.792391706E-03,7.314343487E-02,-6.067959871E-04,7.375023086E-02,-0.218292461,-1.236181198E-02,-0.205930649,101.710054,4.77162154,53.9688811,93.7273931,5.72715426,40.11463,93.3625902,4.38260398,43.8830814,93.1893881,1.91611425,45.7938671,95.4177784,2.64978489,46.5946635,100.120992,1.53726733,42.2066076,3069.43215,-1256.96013,-3699.0178,-86.2306349,-45.5879409,-40.642694,-279.849188,-3.88379109,-275.965397,-7.63000667,3.10880218,-10.7388089,2916.59296,-1238.68936,-3604.57512,544.596303,19.6682744,259.416966,-18.0472823,8.4238841,-26.512747,5.59389054,8.4382426,27.8111893,0,5.30622999,7.57830305,33.8178439,0,4.25537291,6.19861348,33.631552,0,3.50899699,8.61759208,32.5960895,0,3.38218822,9.71898297,32.0184385,0,6.52425953,14.9769867,33.2447787,0,26.6188697,55.5287209,176.601104
0.655,2.40918,0.171676,-28.6667618,-11.8150537,-16.851708,-19.6878658,-11.9712276,-7.71663818,-12.977105,-8.83972004,-4.13738497,-8.18885856,-7.09021912,-1.09863944,-2.36683639,-2.53650988,0.169673487,-0.182249242,-3.60481895E-02,-0.146201052,0.919933441,-0.581143232,1.50107667,-0.137927023,-3.409582316E-03,-0.13451744,2.999349138E-03,-3.091027667E-08,2.999380049E-03,0,0,0,0,0,0,5.794845989E-02,-2.078237574E-04,5.815628365E-02,101.043692,5.28172551,51.1473852,97.7356343,4.36861822,36.5612854,99.4525484,1.96982612,45.013308,94.9260604,-1.3190529,48.732362,90.8474417,2.59608981,40.9647553,98.0267052,1.29642145,39.1106416,3034.68193,-1238.61454,-3769.54835,-72.0696767,-42.2887785,-29.7808982,-247.926096,-7.70006514,-240.226031,0.842954228,-0.584760669,1.4277149,2836.04621,-1212.20233,-3708.57359,550.855694,15.7142222,249.152744,-33.0671643,8.44716963,-41.5482965,3.73278622,10.0042555,28.4074074,0,5.82555361,13.9814109,34.715651,0,7.1210421,10.3332368,33.8367245,0,4.74535149,11.2290193,30.5342943,0,1.85888027,10.1509808,33.948343,0,7.7873238,14.0373446,34.749596,0,29.411095,69.7362479,177.53187
0.798,0.326188,0.226894,-27.3282944,-12.5302384,-14.798056,-21.4343079,-12.9011259,-8.53318207,-11.9153569,-8.96508772,-2.9502692,-8.89627592,-5.26975776,-3.62651817,-2.33994759,-1.89464286,-0.445304727,-3.657455028E-02,-4.659992552E-02,1.002537523E-02,-0.601397956,-0.18305833,-0.418339626,-0.176190669,-2.51504546E-03,-0.173675624,-2.200787976E-02,-6.477175191E-04,-2.136016225E-02,2.277450838E-02,-4.591087087E-05,2.282041925E-02,0,0,0,1.468226023E-02,-5.291034571E-05,1.473517057E-02,104.276683,5.40415021,60.2830689,94.8538244,2.56224217,38.6103722,91.9543578,3.8770906,43.6337086,97.3466141,1.96411257,42.694384,92.1016207,0.791201534,40.3331971,92.3826785,2.02964534,39.7504649,2978.7329,-1243.5331,-3760.11452,-71.9507574,-41.6074525,-30.3433048,-252.693181,-20.013176,-232.680005,-0.762139736,-0.186319914,-0.575819822,2775.4637,-1203.66662,-3729.49993,551.932176,18.1080016,260.107901,-23.2568976,3.83246494,-27.1233605,1.68691473,7.39998039,27.9472575,0,3.83582299,15.6599687,33.2527053,0,2.08457888,8.80367734,32.2344196,0,5.15875118,12.135656,34.6243957,0,5.23396635,13.1641394,31.7380198,0,6.00686341,9.85064435,33.7174122,0,23.602606,67.0140662,176.652634
0.724,1.89194,6.890663E-02,-30.1710086,-12.662962,-17.5080465,-18.5746542,-12.9117279,-5.66292626,-15.6155619,-10.067014,-5.54854787,-6.84535037,-6.39696533,-0.448385037,-2.84128549,-1.94754647,-0.893739028,-0.404640989,-2.21007357E-02,-0.382540254,7.068254704E-02,-0.147903077,0.218585624,-7.656233465E-02,-2.897715809E-02,-4.758517656E-02,-0.107073867,-1.303289577E-02,-9.404097133E-02,6.072962751E-02,-1.318290286E-03,6.20479178E-02,-2.470809818E-02,-5.584513511E-04,-2.414964683E-02,0.416941744,-6.536868362E-02,0.482310428,95.1946655,1.38098298,53.8424467,89.8475007,-1.05236914,37.0483892,93.255974,3.98147074,40.0677159,97.176616,1.49186816,38.5260855,95.3256083,1.07591211,43.6772085,93.9702987,2.84483146,40.7114953,2985.24484,-1237.2498,-3679.51586,-74.4525015,-44.0083165,-30.444185,-235.13218,-22.1318051,-213.000375,0.340009619,-0.257158556,0.597168175,2773.4067,-1188.49215,-3657.82608,540.593538,13.1310234,245.210936,-19.5107301,4.50861122,-24.0533214,3.1278654,7.38863971,28.5032581,0,5.581514,12.9808596,33.851944,0,4.90739569,10.818206,32.5302686,0,8.83241987,13.8243834,33.4546273,0,5.51466681,9.91418076,33.9115363,0,4.21430493,11.661568,33.4399815,0,31.1887713,66.5878376,177.757964
0.696,5.06073,0.153985,-30.4414401,-14.2233328,-16.2181073,-19.9742222,-10.1289636,-9.84525859,-19.3008673,-10.0723618,-9.22850547,-7.60241794,-5.53467348,-2.06774446,-1.55180043,-1.22746307,-0.324337368,-8.616639835E-02,-1.15299977E-02,-7.463640065E-02,-0.570207979,-0.149521444,-0.420686535,-7.420985896E-02,-4.079229165E-03,-7.01306298E-02,5.447826288E-03,-1.439135421E-05,5.462217642E-03,0,0,0,0,0,0,-3.086075193E-02,-7.61809295E-05,-3.0784571E-02,100.292969,3.32531146,51.6526299,91.2481475,0.962810169,35.0234492,92.6533583,-1.25465211,42.3632673,97.5133119,3.56712525,37.9475417,88.6959154,4.0866935,36.3943571,97.0109437,3.31833454,38.6070486,2955.86155,-1282.36186,-3715.37938,-78.9569144,-41.1983248,-37.7585896,-240.035604,-26.3640378,-213.671566,-0.669830763,-0.153691245,-0.516139518,2753.68214,-1234.15451,-3674.84982,543.724868,13.7288337,239.113638,-21.8831042,5.77987555,-27.6969031,7.0188315,8.68164795,28.5262736,0,7.80713188,12.9051967,33.1682585,0,8.27428277,8.5204067,33.9651878,0,6.89206372,9.53221733,38.5863655,0,5.19001945,7.84305257,33.8166335,0,7.87661339,11.759961,33.7104086,0,41.4618684,59.2424823,182.831869
0.571,5.61935,8.74253E-02,-32.1083178,-12.3313035,-19.7770143,-17.377508,-11.607956,-5.76955205,-14.203342,-10.2163492,-3.98699276,-10.4889148,-5.5390026,-4.94991221,-3.88639745,-1.95203028,-1.93436717,-0.352477771,-3.380582911E-02,-0.318671942,-0.722643611,-0.438904748,-0.283738863,-0.742676462,-5.744980058E-02,-0.685226661,-7.575215421E-02,-4.94610948E-02,-2.629105941E-02,3.235923511E-04,-4.834989692E-03,5.158582043E-03,7.910114749E-03,-1.885822278E-08,7.910133607E-03,-1.935202247E-02,-1.350870621E-03,-1.800115185E-02,97.5459334,3.10660722,54.2448155,89.0574617,1.67911161,36.7875633,89.4789539,3.80805762,39.5724373,90.3687996,4.31586592,36.7594488,103.872038,3.88406554,45.9305961,94.5219573,3.92750558,36.0507751,2909.14041,-1253.91373,-3751.80447,-78.4169578,-41.6804474,-36.7365105,-256.924633,-17.3555328,-239.5691,-1.55219054,-0.552001523,-1.00018902,2740.11905,-1223.15415,-3678.10587,533.785793,17.8896403,242.452266,-27.870658,10.9387621,-38.8450669,4.64099131,6.9901206,27.7206798,0,2.42942491,12.5594293,34.3515045,0,5.1942883,5.98567895,33.9972242,0,5.08045807,7.62970403,34.705928,0,3.79552202,14.19279,34.3743849,0,7.75214403,11.791967,33.3330287,0,27.7323541,59.1496899,178.308817
0.718,0.166486,0.230802,-38.3428136,-12.3789465,-25.9638671,-18.1666862,-11.6276172,-6.53906895,-16.3569972,-10.0259343,-6.33106287,-6.50017539,-6.52261078,2.243539563E-02,-1.79491802,-0.907255004,-0.887663016,-6.078852399E-02,-4.130035398E-03,-5.665848859E-02,-0.37764847,-9.86320424E-02,-0.279016427,0.204779059,-1.238574322E-02,0.217164802,-4.262142429E-02,-5.461644842E-03,-3.715977944E-02,1.423787718E-03,-7.645807724E-04,2.18836849E-03,6.515649804E-03,-7.331280883E-04,7.248777892E-03,0.285076145,-2.555800256E-02,0.310634148,101.577927,1.49888541,52.9925626,86.3454899,2.8778398,35.6444565,91.5443719,2.31395828,39.4861871,91.4443013,2.94083546,37.4475712,100.543912,0.772188275,45.3488579,87.2403951,2.12498036,34.280661,3038.05333,-1262.80916,-3650.78225,-81.2223789,-41.4664939,-39.755885,-258.395726,-27.4883233,-230.907403,7.752474758E-02,-0.143535142,0.221059889,2858.81995,-1212.84744,-3599.43917,539.807809,13.9697739,245.330164,-21.0338443,5.16685571,-26.2310209,7.99494411,9.0590083,28.9570084,0,3.11216989,9.51206366,33.3143391,0,6.51917476,8.60882317,33.3731042,0,6.51839408,8.63537136,34.848664,0,5.07332803,13.7769271,34.6859049,0,6.47460819,8.87528032,34.7159704,0,33.1914858,58.467474,181.936582
0.699,2.43094,0.152051,-31.5415703,-11.2111156,-20.3304547,-21.6441504,-11.7256876,-9.91846279,-16.1426151,-8.96771704,-7.1748981,-9.28029541,-6.77426348,-2.50603193,-2.30834881,-1.0989243,-1.20942451,-3.597122664E-02,-5.744269601E-03,-3.022695704E-02,-5.147235315E-02,-0.107180424,5.570807092E-02,-0.102987867,-5.248990342E-03,-9.773887658E-02,-2.016502115E-02,-1.689405289E-04,-1.999608062E-02,0,0,0,2.738852617E-02,-2.807223718E-07,2.738880689E-02,0.101681206,-7.389040888E-03,0.109070247,103.084855,5.47792914,52.1973277,92.7400304,3.54037515,37.9125962,95.5404996,3.62197651,41.4482009,103.856258,5.69003055,34.9011292,94.0589206,1.98902007,43.0354525,92.8739518,1.92695333,35.4968375,2960.67769,-1209.94083,-3838.8168,-80.9529513,-39.7834523,-41.1694989,-258.184541,-16.0553298,-242.129211,-4.555550875E-02,-0.119987677,7.44321678E-02,2759.58869,-1177.95286,-3776.21907,553.857478,16.8728376,241.346709,-13.5854336,7.0979637,-20.7201639,5.82067248,7.51299642,31.1402566,0,5.59691905,10.2828061,34.5978872,0,4.33383573,11.9318475,33.3375351,0,13.0851348,10.8658062,37.277846,0,8.73585417,6.064203,33.3762171,0,6.34011871,12.8047256,34.4894803,0,43.193933,59.4623847,185.659069
0.635,5.12827,0.104122,-28.7046572,-13.1169642,-15.587693,-18.800266,-9.83086522,-8.96940077,-15.1998664,-8.8298958,-6.36997062,-6.80047652,-6.3144477,-0.486028818,-2.26039535,-1.35141053,-0.908984817,-0.122188452,-1.205590324E-02,-0.110132549,-0.130570636,-1.666198285E-02,-0.113908653,-1.047940284E-02,-4.851963166E-05,-1.043088321E-02,-4.253423621E-03,-4.169836762E-08,-4.253381922E-03,0,0,0,7.272926107E-03,-1.548395775E-06,7.274474502E-03,0.116743415,-1.475348158E-02,0.131496897,95.1852661,3.15904718,53.7991827,92.3742918,5.137647712E-02,40.5042117,92.6265155,1.43886283,39.396899,89.2408512,4.81784438,36.430735,91.6612567,8.9626075,32.2934638,92.1134447,5.28625457,34.9111229,3018.45356,-1242.70747,-3688.33825,-71.8878499,-39.4556393,-32.4322106,-268.729713,-21.290953,-247.43876,-2.128712087E-02,-3.146557416E-02,1.017845329E-02,2841.64648,-1206.56119,-3629.50444,536.165786,21.5914798,242.821941,-18.7198614,3.04030168,-21.794967,4.02550061,4.72949821,28.4318885,0,5.38024956,12.2222908,32.7423896,0,8.92867938,9.52486229,31.6263737,0,4.15212,9.28033872,33.7402794,0,5.40445678,9.41459382,34.849843,0,4.86528686,15.505745,30.3345531,0,30.2736747,60.6773288,173.810293
0.739,1.77041,0.177438,-32.0692338,-13.3675669,-18.701667,-20.0852576,-12.7122273,-7.37303029,-15.926886,-10.3527345,-5.57415144,-6.25555416,-5.45268419,-0.802869965,-1.3616208,-0.872934607,-0.488686196,-8.227132627E-02,-6.414308522E-03,-7.585701775E-02,9.359159516E-02,-8.800804627E-03,0.1023924,1.345575581E-03,-2.119062647E-05,1.366766207E-03,6.761802222E-03,-7.172259683E-07,6.762519448E-03,-2.024953569E-02,-2.778242469E-04,-1.997171144E-02,-2.083866627E-02,-1.285111065E-04,-2.071015516E-02,-0.115771861,-2.510878443E-03,-0.113260982,105.580279,1.47044169,57.0657327,94.1160079,1.74671507,38.4237897,93.0605434,-0.576219812,41.5406492,90.9844924,1.01681488,37.904949,92.1631043,2.0323505,38.6836519,95.8068736,4.89678125,41.1144906,2952.53408,-1270.06939,-3832.52645,-75.7808237,-42.7645618,-33.0162619,-262.825562,-16.808508,-246.017054,-5.516108952E-02,-1.173992628E-02,-4.342116325E-02,2760.44342,-1226.42434,-3784.52969,549.483966,13.3387164,252.449351,-18.7317605,2.60104259,-21.3693734,10.0657344,7.53705927,28.8937495,0,9.24427142,11.4453106,32.5824756,0,3.87229879,13.1326433,33.8300873,0,4.39119981,8.66606511,37.741142,0,7.69674742,7.28985107,34.8947972,0,5.74224984,9.72677003,33.4552361,0,39.0724408,57.7976994,180.642293
0.794,0.504021,0.189915,-27.2726267,-10.055584,-17.2170427,-19.2021495,-11.0347928,-8.16735673,-13.5620547,-9.90412077,-3.65793395,-7.2322715,-6.03477937,-1.19749213,-2.97487091,-1.63568379,-1.33918712,5.39824856E-03,-2.746273825E-02,3.286098681E-02,-7.871484901E-02,-6.895068335E-03,-7.181978067E-02,1.891291725E-02,-9.840454857E-07,1.89139013E-02,0,0,0,0,0,0,0,0,0,-4.935273156E-05,-5.791800529E-07,-4.877355151E-05,99.2507309,4.97862865,51.4392671,90.4816243,3.51533088,39.8315201,90.8272258,1.23367419,39.205357,92.7948427,4.99010287,34.8739551,99.0247789,8.28471962,36.3620339,89.1444894,3.95015795,34.0860396,3002.16067,-1222.79122,-3762.538,-70.2385751,-38.6924235,-31.5461516,-252.873843,-21.7273124,-231.14653,-5.985128449E-02,-6.896631561E-03,-5.295465293E-02,2799.21503,-1191.40453,-3717.73418,537.545132,22.1110455,236.332858,-11.4272162,6.92890347,-18.3910414,5.96962713,6.29484986,28.7108358,0,5.13419316,6.81522897,34.262683,0,6.9732614,8.96908424,33.8239562,0,5.66450878,11.7336056,34.4429795,0,5.92162727,13.5149234,33.7006041,0,8.30566527,9.26809538,33.0466135,0,36.8811322,56.5957875,179.403746
0.766,1.90528,0.119135,-28.3408096,-10.9740587,-17.3667509,-16.3891234,-10.9831399,-5.4059835,-14.4968065,-9.04425073,-5.4525558,-6.72753437,-5.85103502,-0.876499341,-2.22771949,-1.56025353,-0.667465956,-5.509745648E-02,-2.819077949E-02,-2.690667698E-02,-0.169453635,-6.061586871E-03,-0.163392048,1.232504702E-02,-9.530213175E-04,1.327806834E-02,3.535492392E-03,-6.240673898E-04,4.159559781E-03,-7.102849774E-04,-3.0845375E-05,-6.794396024E-04,0,0,0,0,0,0,95.8293003,0.885838022,49.5525569,91.3151505,1.56384408,40.499572,94.2357401,2.97666458,41.7857496,96.0763151,2.18483014,38.1512436,93.63385,-0.219193868,43.9527082,83.564736,2.16632327,33.8973212,2915.3697,-1246.24542,-3750.39198,-68.2370909,-38.4409287,-29.7961621,-258.949876,-18.3631893,-240.586687,-0.154303381,-7.669520953E-03,-0.14663386,2735.94801,-1203.9891,-3694.13889,531.378138,12.3878892,241.095838,-24.6151822,2.16758183,-26.8194411,3.74909248,12.9428166,27.846957,0,8.46950668,6.64733893,32.9878585,0,3.6412245,10.6733586,33.8433417,0,6.53178165,11.6407642,35.7513142,0,3.93569186,10.3498737,33.9222117,0,4.66909174,8.21616155,33.538212,0,29.8424238,60.4703136,179.680637
0.625,3.87435,0.123689,-31.256038,-11.3352089,-19.9208291,-16.6254905,-10.9338629,-5.69162763,-20.3138304,-10.9282093,-9.38562116,-5.89344155,-5.27329316,-0.620148394,-2.07918081,-1.4467871,-0.632393709,1.246799569E-02,-2.124808363E-02,3.371607932E-02,5.945923882E-02,-6.417681676E-03,6.587692049E-02,4.898820926E-03,-2.120215303E-03,7.019036229E-03,-0.217242601,-3.986208273E-03,-0.213256393,0.153183923,-2.067613886E-03,0.155251537,0,0,0,0,0,0,99.7988562,4.28506699,49.9705442,86.3943457,3.25858698,34.2523057,93.3497704,1.37016281,37.4130552,91.8561266,3.22020139,33.908781,92.6717732,1.27952111,43.8838896,94.9945055,1.14513342,44.6368186,2948.86258,-1228.79857,-3753.39184,-76.1555133,-39.9386094,-36.2169039,-238.227759,-20.039021,-218.188738,2.993820258E-04,-1.459171914E-02,1.489110116E-02,2742.78022,-1187.24285,-3719.56345,538.419879,14.7354961,242.248985,-17.9545493,3.70100123,-21.6866199,4.210932,11.784244,28.2473547,0,3.33709674,9.98602195,33.615391,0,5.15399665,14.4990771,33.8867954,0,7.316689,9.49446766,36.3274755,0,1.73182749,11.4904641,32.6351706,0,5.32263416,10.1642134,33.1127932,0,25.5466981,67.4184882,180.345545
0.606,2.15893,0.121655,-22.8703188,-12.9852511,-9.88506767,-21.5107697,-12.4104836,-9.10028603,-19.7164551,-11.119808,-8.59664719,-6.94723886,-4.96782621,-1.97941265,-1.97367695,-1.13001565,-0.843661304,-5.466883294E-03,-5.857123611E-02,5.310435282E-02,-0.17229699,-7.444932979E-03,-0.164852057,6.184145611E-02,-4.893554466E-03,6.673501057E-02,-0.104060851,-4.096001983E-03,-9.996484864E-02,1.113268616E-02,-8.217059515E-04,1.195439211E-02,0,0,0,0,0,0,108.819909,3.93297184,52.8078569,89.8157455,1.69055136,37.6102772,93.7930281,3.64020508,40.1126372,90.1341627,2.80349821,41.1958532,96.7117524,1.51717804,43.1721171,94.6530547,3.49480588,42.6372637,3024.54845,-1243.37491,-3707.9665,-73.0239263,-42.6719558,-30.3519705,-210.712168,-29.8929348,-180.819233,-0.203383698,-1.725619538E-02,-0.186127503,2780.35706,-1194.39946,-3721.7807,546.50235,18.3436023,248.840494,-18.3714808,5.2630907,-23.6689633,5.12717023,15.6094045,30.126775,0,4.66931274,12.7074511,31.4678205,0,3.75812911,9.45334584,36.0628168,0,4.41717411,6.7259292,34.3127342,0,3.76856171,12.5827522,33.8755027,0,5.20918224,10.8731981,31.289556,0,24.9832898,67.952081,179.107263
