# [STEP] [U] [R] [X1] [Y1] [Z1] [X2] [Y2] [Z2]

1074730  0.050687  6.071195  8.918280  -4.050431  7.902249  6.750270  -4.332670  -10.780876
1074740  0.008620  6.029360  8.739691  -3.944225  7.900943  6.792931  -4.344365  -10.753677
1074750  1.361321  6.368961  9.407588  -4.136788  7.773149  6.840428  -4.369849  -10.749846
1074760  0.645919  6.254149  9.111345  -4.060649  7.784604  6.862659  -4.380144  -10.735242
1074770  0.553249  6.235212  9.048669  -4.070527  7.777740  6.862419  -4.358354  -10.736993
1074780  0.127609  5.887036  8.149194  -3.887544  7.843914  6.851096  -4.323528  -10.777525
1074790  0.218526  5.852174  8.288343  -3.981536  7.874951  6.828442  -4.275495  -10.812525
1074800  1.230567  5.649206  7.502051  -3.739079  7.934468  6.801665  -4.218235  -10.827427
1074810  1.024924  5.679856  7.141674  -3.646704  7.878320  6.774137  -4.183439  -10.826199
1074820  0.554277  5.764569  6.761142  -3.517431  7.802615  6.757419  -4.181999  -10.818253
1074830  0.090415  5.904913  6.530137  -3.528160  7.683713  6.753912  -4.202950  -10.801326
1074840  0.128205  5.886772  6.609477  -3.588212  7.716628  6.769617  -4.242159  -10.782228
1074850  0.337730  5.816226  6.785455  -3.674567  7.803158  6.785542  -4.273535  -10.758539
1074860  0.078711  5.911281  6.979474  -3.722815  7.733425  6.798239  -4.294517  -10.732796
1074870  0.025982  5.949027  7.331648  -3.836688  7.707434  6.804528  -4.336433  -10.735048
1074880  0.025776  5.949230  7.319828  -3.823586  7.687818  6.788222  -4.373068  -10.759284
1074890  0.008797  6.029660  7.787048  -3.950527  7.643205  6.759908  -4.388173  -10.778405
1074900  0.118991  5.890917  7.282124  -3.801715  7.715291  6.730662  -4.399811  -10.797237
1074910  0.064650  5.919595  7.717470  -3.922198  7.696241  6.697519  -4.416456  -10.840680
1074920  0.824387  5.712879  7.006926  -3.708756  7.826271  6.652707  -4.433491  -10.865088
1074930  0.127657  5.887015  7.778462  -3.859515  7.748956  6.608392  -4.446156  -10.858381
1074940  0.078143  5.911602  7.866561  -3.932256  7.752189  6.563525  -4.465993  -10.853360
1074950  0.004802  6.021914  7.984457  -3.946424  7.683374  6.522663  -4.470730  -10.845404
1074960  0.000496  6.007040  7.504940  -3.742785  7.627656  6.480498  -4.454566  -10.843256
1074970  0.047619  6.069006  7.084697  -3.622635  7.545059  6.445035  -4.451100  -10.823872
1074980  0.335762  6.183238  6.637802  -3.485658  7.444631  6.412424  -4.465030  -10.801347
1074990  0.506189  6.224986  6.380052  -3.411657  7.412091  6.372581  -4.485821  -10.803305
1075000  0.451177  6.212409  6.379359  -3.356390  7.421402  6.329256  -4.525206  -10.824337
1075010  0.004192  6.020474  6.361720  -3.308962  7.623759  6.285543  -4.556541  -10.833942
1075020  0.034708  5.941087  6.275192  -3.072413  7.778896  6.260689  -4.575897  -10.820423
1075030  0.699361  5.735546  6.342327  -3.010842  8.006364  6.254425  -4.591575  -10.827919
1075040  0.006661  5.974191  6.280388  -3.046197  7.734427  6.252746  -4.606956  -10.845925
1075050  1.589605  6.398699  6.245053  -3.127448  7.288626  6.258108  -4.617398  -10.835576
1075060  0.002421  5.984441  6.406637  -3.059942  7.760687  6.273270  -4.628198  -10.812552
1075070  0.026761  6.051731  6.491131  -3.129783  7.708336  6.280381  -4.656749  -10.786535
1075080  0.007067  5.973415  6.406009  -2.982743  7.871260  6.284265  -4.695281  -10.754369
1075090  0.469201  6.216610  6.399478  -2.987186  7.665344  6.311472  -4.711555  -10.709634
1075100  0.084524  6.091937  6.642432  -3.017797  7.832579  6.352038  -4.701906  -10.667102
1075110  0.145112  6.120462  6.722125  -3.031545  7.820048  6.388466  -4.673750  -10.640366
1075120  0.163863  6.128009  6.751428  -3.075623  7.788175  6.411639  -4.649900  -10.646237
1075130  0.228377  6.151121  7.032882  -3.184405  7.730110  6.417130  -4.646309  -10.673828
1075140  0.420875  6.205152  7.849094  -3.513916  7.728069  6.392383  -4.645018  -10.694194
1075150  0.309568  6.175945  7.895513  -3.569811  7.749880  6.356907  -4.647565  -10.713801
1075160  0.023327  6.048298  7.731334  -3.549314  7.821338  6.329329  -4.651199  -10.746204
1075170  0.028780  5.946353  7.470311  -3.438090  7.877055  6.303941  -4.635876  -10.763457
1075180  0.046879  5.931532  7.439662  -3.507142  7.894647  6.294200  -4.611503  -10.738215
1075190  0.001476  5.987853  7.085989  -3.305182  7.849613  6.300089  -4.596126  -10.703407
1075200  0.207953  6.144206  7.063790  -3.363044  7.708039  6.308523  -4.596396  -10.667389
1075210  1.056778  6.325081  7.151837  -3.490549  7.550206  6.339023  -4.596759  -10.622469
1075220  1.062984  6.326034  7.166916  -3.419578  7.580999  6.378397  -4.582457  -10.597966
1075230  1.379079  6.371360  7.135742  -3.477983  7.499888  6.408833  -4.571404  -10.612511
1075240  0.370749  6.192548  7.191592  -3.465037  7.656065  6.422448  -4.561371  -10.644934
1075250  0.000773  5.991208  7.038967  -3.448528  7.812794  6.434025  -4.557630  -10.677713
1075260  0.000034  5.998148  7.002251  -3.494271  7.744336  6.441059  -4.581349  -10.730603
1075270  0.002743  6.016563  6.908516  -3.489352  7.662352  6.439960  -4.622424  -10.794347
1075280  1.158714  6.340399  6.892950  -3.514200  7.294965  6.433612  -4.638412  -10.829028
1075290  0.082451  6.090803  6.960260  -3.614638  7.517322  6.420474  -4.630293  -10.848461
1075300  0.063009  5.920622  7.140163  -3.690854  7.688825  6.424371  -4.614317  -10.853984
1075310  0.268340  5.836189  7.294567  -3.752755  7.783353  6.435019  -4.604648  -10.854307
1075320  0.722003  5.731299  7.360948  -3.720169  7.907620  6.430509  -4.614951  -10.855346
1075330  1.574892  5.603151  7.305777  -3.725969  8.045876  6.417733  -4.638384  -10.844553
1075340  0.780941  5.720547  7.065774  -3.648768  7.931789  6.397974  -4.650685  -10.822818
1075350  0.307480  5.824649  6.983221  -3.623492  7.822758  6.377694  -4.645351  -10.821990
1075360  0.024412  5.950592  7.050747  -3.509284  7.687609  6.367205  -4.642329  -10.857794
1075370  0.001094  6.010460  7.169724  -3.584173  7.598404  6.361873  -4.627056  -10.884690
1075380  0.435324  5.791356  7.359239  -3.651654  7.823727  6.346137  -4.601981  -10.900969
1075390  0.850255  5.708409  7.664931  -3.683014  7.959711  6.324008  -4.596372  -10.914298
1075400  0.847238  5.708926  7.854030  -3.723466  7.999832  6.306839  -4.601202  -10.922445
1075410  0.438887  5.790504  7.740027  -3.719182  7.895917  6.301907  -4.607496  -10.912794
1075420  0.198858  5.858983  7.986943  -3.722418  7.932722  6.307754  -4.610905  -10.871842
1075430  0.004937  6.022219  7.908400  -3.582051  7.796288  6.318474  -4.592650  -10.830751
1075440  0.033472  6.057855  8.345200  -3.541585  7.941327  6.333525  -4.572376  -10.785331
1075450  0.011256  6.033550  8.151577  -3.426754  7.958399  6.334938  -4.577941  -10.751375
1075460  0.002410  6.015525  8.395340  -3.425605  8.077062  6.319374  -4.602201  -10.747935
1075470  0.031724  5.943676  8.122369  -3.289028  8.096845  6.305042  -4.640093  -10.754772
1075480  0.098801  5.900601  8.050176  -3.264702  8.134507  6.295037  -4.671901  -10.757553
1075490  0.000528  6.007264  8.068728  -3.305120  7.999627  6.304175  -4.685767  -10.773560
1075500  0.045146  6.067191  8.136648  -3.375906  7.893506  6.327720  -4.687668  -10.812762
1075510  0.318166  6.178372  7.845991  -3.429768  7.668226  6.350662  -4.699234  -10.820043
1075520  0.378592  6.194575  7.756202  -3.323223  7.669523  6.378076  -4.739141  -10.806472
1075530  0.100167  6.100083  7.765809  -3.329665  7.771809  6.410954  -4.794451  -10.810663
1075540  0.199882  5.858620  7.663759  -3.240875  8.032022  6.446025  -4.863232  -10.818750
1075550  0.098090  5.900960  7.631986  -3.294734  7.997519  6.473588  -4.943574  -10.803242
1075560  0.000082  5.997137  7.767969  -3.443208  7.924108  6.506923  -5.016256  -10.774800
1075570  0.149888  6.122429  7.994260  -3.590611  7.821862  6.536986  -5.083721  -10.769175
1075580  0.226400  6.150466  7.868160  -3.650233  7.767896  6.545385  -5.142821  -10.760971
1075590  1.051882  6.324327  7.929938  -3.645819  7.619113  6.559861  -5.189210  -10.749764
1075600  0.697261  6.264057  7.838553  -3.654637  7.661616  6.571481  -5.215572  -10.752727
1075610  0.836822  6.289279  7.672417  -3.584720  7.617474  6.571875  -5.224726  -10.758411
1075620  1.102590  6.332053  7.614996  -3.553553  7.581397  6.566377  -5.230003  -10.750222
1075630  1.073920  6.327707  7.743752  -3.495376  7.636426  6.572045  -5.228068  -10.738576
1075640  0.262704  6.162081  7.740253  -3.392236  7.844739  6.582297  -5.227908  -10.735052
1075650  0.062666  6.079162  7.772096  -3.323354  7.992062  6.601700  -5.227996  -10.701734
1075660  0.537828  6.231911  7.859926  -3.402456  7.858750  6.645856  -5.231780  -10.655899
1075670  1.721945  6.414963  7.768169  -3.380444  7.674263  6.688844  -5.239243  -10.628593
1075680  1.722082  6.414980  7.600007  -3.333787  7.674730  6.735206  -5.239392  -10.608215
1075690  1.936725  6.440082  7.708730  -3.406917  7.644931  6.778647  -5.225632  -10.594542
1075700  1.368897  6.369986  7.942815  -3.427328  7.746205  6.816079  -5.203652  -10.588153
1075710  0.604190  6.245803  7.903588  -3.263326  7.901853  6.843745  -5.200167  -10.602593
1075720  0.234219  6.153042  7.754892  -3.049061  8.043433  6.858478  -5.202062  -10.609627
1075730  0.354907  6.188390  7.650613  -2.914016  8.055669  6.868729  -5.202040  -10.594861
1075740  0.196660  6.140236  7.591616  -2.690943  8.199626  6.880868  -5.196599  -10.586887
1075750  0.713975  6.267203  7.578283  -2.777063  8.007400  6.898814  -5.179155  -10.591025
1075760  0.404254  6.201061  7.537800  -2.826790  8.028037  6.929793  -5.151482  -10.602383
1075770  0.006779  6.026037  7.503104  -2.724940  8.242839  6.952865  -5.125046  -10.604174
1075780  0.016161  6.040201  7.565869  -2.858786  8.172101  6.978880  -5.102672  -10.597764
1075790  0.004465  5.978870  7.634686  -2.864189  8.259307  7.005974  -5.093418  -10.575693
1075800  0.210006  6.144916  7.816424  -3.053485  8.064996  7.030817  -5.094514  -10.539442
1075810  0.181448  6.134703  7.932646  -3.157976  8.072566  7.062645  -5.086920  -10.516236
1075820  0.336670  6.183486  8.188436  -3.160481  8.055416  7.112068  -5.067775  -10.508924
1075830  0.138646  6.117748  8.457547  -3.261779  8.118832  7.170561  -5.045476  -10.519497
1075840  0.215764  6.146889  8.447326  -3.158085  8.083367  7.212655  -5.034100  -10.541710
1075850  0.010049  6.031701  8.145685  -3.120008  8.119153  7.253152  -5.043391  -10.581132
1075860  0.006239  6.024979  8.119387  -3.080363  8.095086  7.290647  -5.049237  -10.618346
1075870  0.000099  6.003147  7.865403  -3.074204  8.065735  7.312047  -5.027266  -10.631741
1075880  0.016145  6.040181  7.830491  -3.132851  7.987638  7.322633  -4.980894  -10.631308
1075890  0.069396  6.083304  7.855395  -3.136034  7.933701  7.325172  -4.916783  -10.620684
1075900  0.254928  5.840335  7.982570  -3.117090  8.208166  7.324803  -4.852250  -10.601138
1075910  0.178443  5.866417  7.979032  -3.040869  8.232505  7.338384  -4.808000  -10.557368
1075920  0.565089  5.762284  7.904502  -3.092019  8.341546  7.359404  -4.780806  -10.523230
1075930  0.280823  5.832422  7.993293  -3.034371  8.289991  7.365507  -4.745412  -10.516668
1075940  0.497419  5.776971  8.013274  -3.119972  8.291238  7.379180  -4.695728  -10.534140
1075950  0.345762  5.814053  8.028443  -3.096852  8.218771  7.397613  -4.640859  -10.558551
1075960  0.000099  5.996855  7.975326  -3.230699  7.943949  7.400246  -4.595150  -10.591870
1075970  0.183528  6.135472  8.060437  -3.195137  7.741711  7.402577  -4.561575  -10.660200
1075980  0.000060  5.997540  8.115220  -3.153476  7.833605  7.412127  -4.544211  -10.721849
1075990  0.126182  5.887669  8.161331  -3.036858  7.955819  7.415205  -4.532670  -10.745786
1076000  0.375976  5.806099  8.193031  -2.953933  8.063731  7.401723  -4.519086  -10.748387
1076010  0.181735  5.865191  8.289596  -2.932410  8.016930  7.379596  -4.487435  -10.748469
1076020  0.056466  6.075144  8.700131  -2.994447  7.865361  7.343676  -4.444510  -10.740148
1076030  0.232827  6.152587  8.482960  -2.985061  7.764008  7.294605  -4.415783  -10.718252
1076040  0.519750  6.227980  8.502086  -2.947812  7.711411  7.248634  -4.404698  -10.711563
1076050  0.397184  6.199295  8.577767  -2.936635  7.773235  7.193308  -4.403865  -10.711874
1076060  0.081873  6.090484  8.543367  -2.754660  7.947983  7.135613  -4.403667  -10.707532
1076070  0.477306  5.781527  8.235467  -2.344955  8.357596  7.096764  -4.397288  -10.705718
1076080  0.600564  5.754936  8.064730  -2.161051  8.424045  7.076301  -4.390529  -10.710305
1076090  0.248873  5.842243  8.245891  -2.348919  8.297227  7.055027  -4.394313  -10.708424
1076100  0.058271  6.076335  8.899489  -2.716179  8.119773  7.032026  -4.414743  -10.700083
1076110  0.831978  6.288440  9.451978  -2.982397  8.030456  7.015381  -4.447426  -10.707519
1076120  0.966426  6.310874  9.417146  -3.036595  7.971554  6.993507  -4.457227  -10.724348
1076130  0.883588  6.297252  9.171821  -2.969149  7.882351  6.966751  -4.444542  -10.753584
1076140  0.176557  6.132875  8.901628  -2.890636  7.950125  6.948693  -4.417453  -10.787326
1076150  0.022699  5.952357  8.656359  -2.752739  8.074690  6.932032  -4.390751  -10.815740
1076160  1.000989  5.683616  8.268768  -2.406905  8.366769  6.904303  -4.365061  -10.822000
1076170  0.756106  5.725026  8.274803  -2.393086  8.341155  6.874415  -4.335886  -10.805809
1076180  0.710506  5.733447  8.108173  -2.270126  8.354535  6.853642  -4.307320  -10.782051
1076190  0.076137  6.087256  8.352885  -2.472284  7.972653  6.828013  -4.271360  -10.762505
1076200  1.009982  6.317802  8.428320  -2.593997  7.698364  6.808913  -4.233771  -10.766180
1076210  2.680270  6.517713  8.680736  -2.731022  7.520981  6.801844  -4.203917  -10.761291
1076220  1.485978  6.385484  8.763025  -2.700099  7.695961  6.785566  -4.172616  -10.760728
1076230  0.006112  5.975277  8.414569  -2.351418  8.101397  6.761320  -4.146469  -10.791384
1076240  0.237810  5.845789  8.277756  -2.382079  8.147366  6.735037  -4.136318  -10.840911
1076250  1.222156  5.650406  8.137361  -2.225991  8.321916  6.704750  -4.125299  -10.899915
1076260  0.147104  5.878714  8.253200  -2.515242  7.969587  6.674892  -4.106269  -10.942632
1076270  0.049253  6.070180  8.387224  -2.643527  7.721356  6.668711  -4.090021  -10.986366
1076280  0.125074  5.888164  8.418476  -2.628398  7.906898  6.678900  -4.083027  -11.006097
1076290  0.240855  5.844805  8.470381  -2.567002  7.992943  6.698414  -4.071685  -10.991426
1076300  0.096392  5.901821  8.621158  -2.662244  7.957793  6.723941  -4.044568  -10.974298
1076310  0.000323  5.994315  8.795495  -2.661231  7.936345  6.739686  -4.010620  -10.943973
1076320  0.000062  6.002491  8.683283  -2.696546  7.890306  6.745829  -3.982420  -10.922916
1076330  0.006589  6.025669  8.527058  -2.701009  7.801754  6.745518  -3.957274  -10.927720
1076340  0.000264  5.994863  8.516321  -2.726217  7.780945  6.727600  -3.938286  -10.974119
1076350  0.253795  5.840691  8.479966  -2.574555  7.923235  6.686446  -3.939227  -11.035387
1076360  0.177802  5.866657  8.535744  -2.647784  7.868075  6.646393  -3.948569  -11.079297
1076370  0.332312  5.817706  8.678261  -2.704641  7.928010  6.623646  -3.954658  -11.121659
1076380  1.066056  5.673495  8.545260  -2.592206  8.043930  6.608320  -3.970648  -11.151691
1076390  2.060016  5.546126  8.386826  -2.548971  8.138285  6.601564  -4.010829  -11.165371
1076400  0.517102  5.772601  8.276295  -2.567079  7.881758  6.601746  -4.066505  -11.148238
1076410  0.269087  5.835961  8.257681  -2.616549  7.848044  6.600130  -4.127429  -11.111173
1076420  0.483607  5.780089  8.168376  -2.476120  7.980435  6.605532  -4.188950  -11.071929
1076430  0.457593  5.786086  8.174540  -2.526350  8.002753  6.624062  -4.234404  -11.037896
1076440  0.051365  5.928331  8.534580  -2.772964  7.901786  6.652249  -4.263009  -11.024725
1076450  0.249661  5.841994  8.398106  -2.715974  7.974644  6.654635  -4.283594  -11.021490
1076460  0.139903  5.881719  8.631058  -2.754015  7.996729  6.625659  -4.311258  -11.044803
1076470  0.380480  5.804941  8.558399  -2.748146  8.033529  6.585405  -4.344012  -11.092566
1076480  0.376314  5.806012  8.520873  -2.606193  8.043973  6.536025  -4.368668  -11.139324
1076490  0.027128  5.947915  8.672997  -2.792482  7.884284  6.487251  -4.380589  -11.163837
1076500  0.009340  6.030561  8.607652  -2.739839  7.819424  6.445962  -4.407070  -11.150300
1076510  0.001078  6.010382  8.404953  -2.650339  7.847523  6.420379  -4.441467  -11.116353
1076520  1.101770  6.331929  8.463674  -2.756185  7.541994  6.405887  -4.475869  -11.069021
1076530  0.842738  6.290299  8.447305  -2.723897  7.646467  6.395712  -4.513713  -11.029961
1076540  0.008255  6.028731  8.261619  -2.390452  8.042111  6.379030  -4.553869  -11.001956
1076550  0.001863  6.013649  8.337085  -2.410013  8.122832  6.371395  -4.591212  -10.976082
1076560  0.613726  5.752265  8.068329  -1.996533  8.554801  6.377253  -4.617922  -10.959278
1076570  0.356050  5.811307  8.244620  -2.279424  8.421581  6.378243  -4.638713  -10.953329
1076580  0.628929  5.749215  8.114034  -1.994634  8.589357  6.363455  -4.660438  -10.974084
1076590  1.230897  5.649159  8.030280  -1.824258  8.778287  6.342435  -4.681146  -10.996802
1076600  0.221223  5.851264  8.151644  -2.034905  8.459257  6.329574  -4.698747  -11.007036
1076610  0.376013  5.806089  8.083842  -2.022169  8.487038  6.325267  -4.699530  -11.017460
1076620  0.000122  5.996506  8.222122  -2.198677  8.192145  6.337439  -4.685184  -11.033983
1076630  0.107488  5.896323  8.183290  -2.241158  8.243184  6.361982  -4.675304  -11.051648
1076640  0.126877  6.112640  8.404955  -2.370719  8.009186  6.392513  -4.672168  -11.044633
1076650  0.093337  5.903389  8.238793  -2.290645  8.226490  6.437285  -4.670471  -11.027279
1076660  0.529624  5.769864  8.152979  -2.231612  8.376498  6.494802  -4.666180  -11.009186
1076670  0.181955  5.865109  8.349543  -2.379327  8.267461  6.561554  -4.676026  -10.987606
1076680  0.001805  6.013435  8.462174  -2.411394  8.131805  6.627363  -4.699031  -10.965281
1076690  0.019161  5.956227  8.359169  -2.379443  8.178943  6.671173  -4.709339  -10.952801
1076700  0.003885  6.019711  8.337480  -2.349995  8.089847  6.686211  -4.695022  -10.964603
1076710  0.166861  6.129175  8.452177  -2.530717  7.899129  6.683177  -4.667620  -10.982428
1076720  0.291710  6.170795  8.556620  -2.686913  7.810522  6.681621  -4.636536  -10.990123
1076730  0.411183  6.202777  8.682287  -2.743171  7.794316  6.675790  -4.604684  -10.986431
1076740  0.302101  6.173811  8.738763  -2.822629  7.800685  6.672919  -4.572255  -10.997709
1076750  0.025478  6.050476  8.578659  -2.794920  7.866929  6.677996  -4.557275  -11.012911
1076760  0.009718  5.968826  8.565398  -2.774802  7.971461  6.686953  -4.556428  -10.997423
1076770  0.051542  5.928207  8.572249  -2.743228  8.058127  6.706191  -4.563948  -10.964735
1076780  0.004412  5.978994  8.475722  -2.768042  7.994272  6.727858  -4.576755  -10.928533
1076790  0.187068  5.863227  8.357987  -2.514751  8.213335  6.744914  -4.598432  -10.895946
1076800  0.047000  6.068557  8.625433  -2.643427  8.054454  6.763797  -4.632040  -10.869714
1076810  0.047588  6.068984  8.338450  -2.442134  8.064350  6.795280  -4.666110  -10.850788
1076820  0.159221  6.126183  8.320428  -2.428459  8.020282  6.819073  -4.692273  -10.835707
1076830  0.102264  5.898874  8.148251  -2.188427  8.368021  6.833723  -4.716348  -10.813870
1076840  0.115100  5.892715  8.263933  -2.339198  8.348392  6.851415  -4.725058  -10.798938
1076850  0.491035  5.778407  8.126994  -2.172318  8.520372  6.862794  -4.718050  -10.795621
1076860  0.190022  5.862151  8.242173  -2.442427  8.347959  6.858769  -4.717671  -10.776563
1076870  0.267655  5.836398  8.171040  -2.350060  8.433996  6.862095  -4.725393  -10.745025
1076880  0.064961  5.919402  8.440163  -2.602679  8.315273  6.885773  -4.727300  -10.729918
1076890  0.002087  5.985552  8.290205  -2.638579  8.175905  6.905732  -4.727008  -10.735239
1076900  0.032542  6.057046  8.322326  -2.628618  8.118601  6.908082  -4.740696  -10.730505
1076910  0.001288  6.011349  8.183637  -2.591575  8.161433  6.910401  -4.757727  -10.724526
1076920  0.000047  6.002163  8.050014  -2.505996  8.171201  6.912004  -4.767373  -10.733642
1076930  0.042781  5.934592  7.989656  -2.614411  8.180003  6.907449  -4.772529  -10.745674
1076940  0.315938  5.822254  7.963262  -2.567481  8.316496  6.899879  -4.778492  -10.750420
1076950  0.406888  5.798285  7.959333  -2.657559  8.306918  6.893152  -4.788515  -10.754025
1076960  0.024305  5.950699  7.876546  -2.760027  8.105565  6.880816  -4.793702  -10.738389
1076970  0.007125  6.026693  7.779122  -2.728741  8.055781  6.860112  -4.784890  -10.701165
1076980  0.268016  5.836288  7.510712  -2.478768  8.343834  6.852744  -4.757699  -10.670642
1076990  0.025716  5.949289  7.607411  -2.524038  8.215833  6.855310  -4.719831  -10.653314
1077000  0.148142  5.878286  7.484789  -2.469179  8.300290  6.849033  -4.672112  -10.634026
1077010  0.074734  5.913551  7.452220  -2.463782  8.264185  6.827874  -4.616036  -10.610331
1077020  0.405254  6.201309  7.629316  -2.762652  7.855541  6.802071  -4.560617  -10.614450
1077030  0.080831  6.089906  7.556500  -2.758800  7.932173  6.776819  -4.506996  -10.633576
1077040  0.017413  6.041728  7.539720  -2.847524  7.937878  6.749890  -4.468451  -10.642733
1077050  0.035486  6.059570  7.594831  -2.872078  7.890702  6.744085  -4.435124  -10.663932
1077060  0.276802  6.166374  7.664848  -2.846047  7.748921  6.759453  -4.399939  -10.699787
1077070  0.115431  6.107439  7.602549  -2.701096  7.797357  6.792240  -4.362217  -10.728571
1077080  0.004221  5.979454  7.524362  -2.582850  7.931876  6.829240  -4.338338  -10.741595
1077090  0.779255  5.720849  7.500288  -2.497531  8.199761  6.874206  -4.327972  -10.763410
1077100  0.375650  5.806183  7.503139  -2.655618  8.032377  6.908979  -4.334094  -10.788191
1077110  0.097721  5.901146  7.549283  -2.741834  7.894175  6.918200  -4.340431  -10.807495
1077120  0.009935  5.968480  7.622416  -2.853484  7.781368  6.919489  -4.343033  -10.828917
1077130  0.319181  5.821343  7.703924  -2.921240  7.927194  6.922525  -4.329769  -10.825747
1077140  0.415762  5.796097  7.625602  -3.003875  7.948825  6.938723  -4.304039  -10.791704
1077150  0.839538  5.710252  7.725190  -2.994761  8.080326  6.971002  -4.276211  -10.753411
1077160  0.864890  5.705910  7.683411  -3.044882  8.087534  7.019689  -4.243560  -10.720509
1077170  0.469428  5.783337  7.639336  -2.981743  8.048031  7.084600  -4.205194  -10.673809
1077180  0.178794  5.866286  7.661508  -2.912505  8.027339  7.144338  -4.164652  -10.611949
1077190  0.478096  5.781346  7.649938  -2.823786  8.150426  7.202471  -4.121172  -10.580479
1077200  0.200334  5.858460  7.685141  -2.774216  8.069231  7.262324  -4.075255  -10.581272
1077210  0.042227  6.064983  7.658987  -2.831895  7.825215  7.316580  -4.038989  -10.588010
1077220  0.047957  6.069251  7.687293  -2.729900  7.812438  7.381547  -4.019322  -10.611749
1077230  0.009779  5.968729  7.797306  -2.848130  7.859171  7.446841  -4.019763  -10.645725
1077240  0.016455  6.040565  7.799949  -2.822128  7.762559  7.504849  -4.051540  -10.677675
1077250  0.024438  6.049435  7.739342  -2.839037  7.739916  7.550841  -4.100995  -10.693744
1077260  0.011521  6.033942  7.808039  -2.746568  7.781281  7.599516  -4.136517  -10.697753
1077270  0.158846  6.126034  7.961751  -2.864346  7.673658  7.647859  -4.136227  -10.689022
1077280  0.096491  6.098230  7.916343  -2.773116  7.753109  7.678477  -4.107133  -10.648118
1077290  0.029921  6.054700  7.824941  -2.690040  7.846634  7.711109  -4.072855  -10.606789
1077300  0.254382  6.159494  7.793719  -2.681686  7.769703  7.727218  -4.039322  -10.569655
1077310  0.271864  6.164883  7.626874  -2.569918  7.824098  7.729517  -4.012695  -10.530103
1077320  0.494920  6.222468  7.650961  -2.597495  7.798991  7.724550  -3.998556  -10.485772
1077330  0.030878  6.055568  7.474613  -2.410833  8.053240  7.718302  -3.981829  -10.450602
1077340  0.157629  5.874450  7.439160  -2.305116  8.261784  7.718574  -3.958509  -10.455174
1077350  0.362277  5.809664  7.304943  -2.330663  8.305272  7.711593  -3.935509  -10.472949
1077360  0.012121  5.965185  7.418860  -2.522094  8.064491  7.697343  -3.912484  -10.488313
1077370  0.742783  5.727460  7.229955  -2.387219  8.326195  7.660590  -3.887549  -10.510147
1077380  1.719016  5.585390  7.241968  -2.370942  8.425050  7.634723  -3.850602  -10.550458
1077390  1.169998  5.657948  7.286777  -2.383676  8.299009  7.619633  -3.809375  -10.582741
1077400  0.450141  5.787835  7.373743  -2.430485  8.138139  7.594974  -3.754487  -10.578843
1077410  0.324101  5.819972  7.350356  -2.412932  8.092272  7.590390  -3.688879  -10.581421
1077420  0.236386  5.846251  7.407053  -2.416632  8.054905  7.610894  -3.635210  -10.577887
1077430  1.805571  5.575080  7.317571  -2.275106  8.387993  7.641141  -3.626083  -10.559777
1077440  1.329337  5.635399  7.304268  -2.339438  8.331600  7.670805  -3.653464  -10.547611
1077450  1.376474  5.628991  7.331214  -2.289578  8.351971  7.698891  -3.704560  -10.559205
1077460  0.321334  5.820742  7.497041  -2.562930  8.070706  7.711588  -3.760147  -10.584046
1077470  0.066050  5.918729  7.444920  -2.496525  7.971215  7.717578  -3.795741  -10.607853
1077480  0.606987  6.246371  7.510897  -2.612647  7.571369  7.737473  -3.792108  -10.645812
1077490  0.042443  5.934852  7.323959  -2.424814  7.902345  7.755573  -3.760995  -10.678305
1077500  0.275637  5.833977  7.284811  -2.412677  7.972113  7.774943  -3.733836  -10.713651
1077510  0.071316  5.915551  7.421537  -2.640594  7.779385  7.809460  -3.717793  -10.763917
1077520  1.132245  5.663512  7.337372  -2.554773  8.048124  7.837884  -3.721651  -10.779524
1077530  0.092729  5.903704  7.503199  -2.831136  7.779630  7.842574  -3.735663  -10.743249
1077540  0.121415  5.889812  7.541449  -2.883293  7.827846  7.834647  -3.748996  -10.700694
1077550  1.303410  5.638972  7.434995  -2.656638  8.147977  7.845036  -3.760491  -10.684372
1077560  1.160347  5.659361  7.477801  -2.669374  8.150827  7.857578  -3.776249  -10.659119
1077570  0.192083  5.861406  7.458411  -2.697006  7.972991  7.865933  -3.796686  -10.631126
1077580  0.001010  5.989950  7.502066  -2.693588  7.837935  7.878128  -3.817074  -10.637451
1077590  0.780046  6.279293  7.554946  -2.792578  7.518437  7.881538  -3.847996  -10.647224
1077600  0.174877  6.132241  7.713008  -2.823348  7.647374  7.889209  -3.873107  -10.660475
1077610  0.048074  5.930665  7.713519  -2.882372  7.827113  7.900055  -3.879823  -10.676678
1077620  0.265908  5.836933  7.860037  -2.861732  7.912890  7.914889  -3.875581  -10.686163
1077630  0.202836  5.857580  7.893041  -2.977450  7.899265  7.924665  -3.867498  -10.658257
1077640  0.007081  5.973389  7.789054  -2.921987  7.845517  7.943970  -3.859319  -10.604128
1077650  0.030921  6.055606  7.714150  -2.981721  7.807258  7.981220  -3.852331  -10.553000
1077660  0.037367  6.061129  7.735638  -2.952861  7.865470  8.018643  -3.853710  -10.494406
1077670  0.107350  5.896390  7.670291  -2.968876  8.088733  8.064331  -3.867987  -10.444168
1077680  0.151201  5.877036  7.574420  -2.890661  8.185371  8.105533  -3.887387  -10.394133
1077690  0.466297  5.784061  7.637518  -2.947583  8.309214  8.135847  -3.882719  -10.351615
