# step         q1_6                                                                                               q7_12                                                                                            

         242   (  9.99536739396654e-01 ,  1.13807554947091e-02 , -2.41363514769835e-02 ,  1.46363088944674e-02 )  (  9.99569443614218e-01 ,  1.07721217760574e-02 , -2.68992168754400e-02 ,  4.61745781714487e-03 )

         243   (  9.99596491603571e-01 ,  8.39293783460659e-03 , -2.53090105238735e-02 ,  9.79114674789661e-03 )  (  9.99614795640676e-01 ,  1.01849624629523e-02 , -2.49287135493076e-02 ,  6.71461962096786e-03 )

         244   (  9.99621007224667e-01 ,  7.51069652081389e-03 , -2.31854789462411e-02 ,  1.28009733594021e-02 )  (  9.99631491826253e-01 ,  4.09906309339450e-03 , -2.67811629239451e-02 ,  1.68746656754882e-03 )

         245   (  9.99649753330953e-01 ,  7.95347086661525e-03 , -2.26420831824960e-02 ,  1.11556728033901e-02 )  (  9.99643331893066e-01 ,  1.01209057191878e-02 , -2.46900615357203e-02 ,  1.08495645803932e-03 )

         246   (  9.99784139557254e-01 ,  4.78232907243487e-03 , -1.69593735985445e-02 ,  1.10083271004351e-02 )  (  9.99735859093641e-01 ,  1.21162309506011e-02 , -1.95280302257625e-02 , -2.55000691270826e-04 )

         247   (  9.99743561773684e-01 ,  3.38435362463806e-03 , -2.02246171342988e-02 ,  9.60841841213087e-03 )  (  9.99748411720149e-01 ,  1.24985819300261e-02 , -1.84535812619350e-02 , -2.52270715435857e-03 )

         248   (  9.99758113059342e-01 ,  3.04856427231911e-03 , -2.06606259765329e-02 ,  6.89638761662485e-03 )  (  9.99732654741953e-01 ,  1.09022953425316e-02 , -2.02636436444789e-02 , -2.26798261021889e-03 )

         249   (  9.99712506571805e-01 ,  1.44590400046222e-04 , -2.10689652344154e-02 ,  1.14447368465544e-02 )  (  9.99626471774801e-01 ,  1.18996832777681e-02 , -2.45399319701844e-02 , -1.76244258054219e-03 )

         250   (  9.99492903208772e-01 ,  6.19524193626909e-03 , -2.21109240156320e-02 ,  2.20604272811599e-02 )  (  9.99694856619210e-01 ,  1.08785902025255e-02 , -2.20068587987413e-02 , -2.74737877158437e-03 )

         251   (  9.99733671679692e-01 ,  5.45794596371604e-03 , -1.55663107253025e-02 ,  1.61395943599280e-02 )  (  9.99724586009658e-01 ,  1.09126773682170e-02 , -2.07630173505969e-02 ,  7.50140636341863e-04 )

         252   (  9.99599410273400e-01 ,  8.72873921095427e-03 , -1.67440754198347e-02 ,  2.10823156032042e-02 )  (  9.99697837708800e-01 ,  1.24014391865710e-02 , -2.11345325075501e-02 ,  1.94142271001710e-03 )

         253   (  9.99803159995603e-01 ,  7.90563828168540e-03 , -1.24869968591554e-02 ,  1.32369579437614e-02 )  (  9.99650496877412e-01 ,  1.41996408914994e-02 , -2.18928443191595e-02 , -4.23764780420049e-03 )

         254   (  9.99760285477140e-01 ,  9.90090513675370e-03 , -1.52180461500676e-02 ,  1.22374315734219e-02 )  (  9.99589387775206e-01 ,  1.68801912028589e-02 , -2.30955138891473e-02 , -1.64688504180470e-03 )

         255   (  9.99742008975266e-01 ,  1.15461576410251e-02 , -1.40638747918052e-02 ,  1.35944532684405e-02 )  (  9.99659282876733e-01 ,  1.46109024951333e-02 , -2.11153239945981e-02 , -4.68857966295421e-03 )

         256   (  9.99750241957760e-01 ,  9.51545028784124e-03 , -1.40280412028048e-02 ,  1.45644763460072e-02 )  (  9.99673237010341e-01 ,  1.39771043443701e-02 , -2.13027730572402e-02 , -2.06194555814412e-03 )

         257   (  9.99801722938115e-01 ,  4.64870805340847e-03 , -1.13103543115885e-02 ,  1.57156039895566e-02 )  (  9.99662566530268e-01 ,  1.63645688641267e-02 , -2.00468609758683e-02 , -2.25329292904721e-03 )

         258   (  9.99921878142705e-01 ,  4.10644872760267e-03 , -8.40435285994192e-03 ,  8.29105200914939e-03 )  (  9.99498042532372e-01 ,  2.33335913254911e-02 , -2.11809552646181e-02 , -3.25171091735271e-03 )

         259   (  9.99854337521807e-01 ,  4.36391654900954e-03 , -1.04913060482281e-02 ,  1.27354806970105e-02 )  (  9.99679678564769e-01 ,  1.60365035436914e-02 , -1.83065117937961e-02 , -6.94567812944384e-03 )

         260   (  9.99861504473888e-01 ,  4.11245122157609e-03 , -1.14448135119038e-02 ,  1.13611557440620e-02 )  (  9.99791736936604e-01 ,  9.94833242528680e-03 , -1.77286613571151e-02 , -1.79108953681244e-03 )

         261   (  9.99809774661927e-01 ,  6.32557162958198e-03 , -1.37616603518056e-02 ,  1.22889518831694e-02 )  (  9.99770741838259e-01 ,  1.47705764618074e-02 , -1.46337325921400e-02 , -5.11348272555496e-03 )

         262   (  9.99774140438221e-01 ,  1.05554592346968e-02 , -1.13683565232297e-02 ,  1.45262129036699e-02 )  (  9.99719422645204e-01 ,  1.62229404918197e-02 , -1.60597073042363e-02 , -6.32281496185104e-03 )

         263   (  9.99830589899087e-01 ,  8.78408879366771e-03 , -9.73694565426925e-03 ,  1.29160046235168e-02 )  (  9.99749748123703e-01 ,  1.65985923546495e-02 , -1.46295628862389e-02 , -3.30208240280135e-03 )

         264   (  9.99901996734074e-01 ,  3.79374584496446e-03 , -1.13277241386994e-02 ,  7.29980037494787e-03 )  (  9.99599399680284e-01 ,  1.99968751608862e-02 , -1.81679329316464e-02 , -8.43156898847637e-03 )

         265   (  9.99865925126566e-01 ,  5.04648560981477e-03 , -1.42544505915247e-02 ,  6.28294454212684e-03 )  (  9.99711868610848e-01 ,  1.24232575468422e-02 , -1.98658669538976e-02 , -5.21438018389290e-03 )

         266   (  9.99820524756587e-01 ,  6.36023763010660e-03 , -1.71376309956409e-02 ,  4.97667123780165e-03 )  (  9.99534553849649e-01 ,  1.53181787022883e-02 , -2.59335660946655e-02 , -4.84553520698412e-03 )

         267   (  9.99804930444127e-01 ,  2.88831455793884e-03 , -1.54562423807965e-02 ,  1.19525424113877e-02 )  (  9.99481535734175e-01 ,  1.86268202822830e-02 , -2.48994515943654e-02 , -8.34976663900907e-03 )

         268   (  9.99814668318978e-01 ,  6.50253560398987e-03 , -1.55429002195617e-02 ,  9.31473551404175e-03 )  (  9.99461046585646e-01 ,  1.72818605976424e-02 , -2.67899319397984e-02 , -7.82644228680579e-03 )

         269   (  9.99705991295732e-01 ,  5.99188876355494e-03 , -2.20058613607504e-02 ,  8.23227199714645e-03 )  (  9.99497248457031e-01 ,  1.50014211051527e-02 , -2.60244427471234e-02 , -1.01457415378265e-02 )

         270   (  9.99714055517928e-01 ,  4.95013045392454e-03 , -2.00921306006738e-02 ,  1.19837263116610e-02 )  (  9.99540039698628e-01 ,  1.95610130554324e-02 , -2.14768896444725e-02 , -8.70741171133216e-03 )

         271   (  9.99642180638491e-01 ,  8.31616915918057e-03 , -2.19990910788156e-02 ,  1.27433123851399e-02 )  (  9.99466284094796e-01 ,  1.73049389472852e-02 , -2.63830443841159e-02 , -8.46291999234450e-03 )

         272   (  9.99649447095278e-01 ,  6.65205425239395e-03 , -2.34649081546980e-02 ,  1.03019989137573e-02 )  (  9.99559009408544e-01 ,  1.76774549535491e-02 , -2.34177561892056e-02 , -4.57197896304714e-03 )

         273   (  9.99709362797903e-01 ,  9.95702635257703e-03 , -2.05262890198567e-02 ,  7.79224098055376e-03 )  (  9.99542127121452e-01 ,  1.62323191357589e-02 , -2.37096932502611e-02 , -9.48147514766325e-03 )

         274   (  9.99805771226022e-01 ,  8.47465954024982e-03 , -1.51370696841323e-02 ,  9.35249112240474e-03 )  (  9.99609530579209e-01 ,  1.79332720614630e-02 , -2.08496823934109e-02 , -4.94720855406794e-03 )

         275   (  9.99756024622867e-01 ,  4.52425623925137e-03 , -1.94913751663559e-02 ,  9.35460474246251e-03 )  (  9.99649227383282e-01 ,  1.48769424663563e-02 , -2.18913402823648e-02 , -9.31662761380631e-04 )

         276   (  9.99843426566044e-01 ,  6.26380671232728e-03 , -1.56330623948677e-02 ,  5.43087822553827e-03 )  (  9.99633209207624e-01 ,  1.47457300895329e-02 , -2.19593334253191e-02 , -5.81361926076702e-03 )

         277   (  9.99811659277689e-01 ,  3.23790121024698e-03 , -1.55720241720713e-02 ,  1.11208826687322e-02 )  (  9.99765360345197e-01 ,  1.18068630374007e-02 , -1.70294842238474e-02 , -6.31022235136722e-03 )

         278   (  9.99800760515946e-01 ,  3.41279187389457e-03 , -1.66330130141845e-02 ,  1.04945224489772e-02 )  (  9.99803078577427e-01 ,  8.44858745313676e-03 , -1.73822744354687e-02 , -4.50355110956801e-03 )

         279   (  9.99898064823175e-01 ,  5.48680055476072e-03 , -1.07697281190960e-02 ,  7.60052227045983e-03 )  (  9.99759832778119e-01 ,  1.12003251976294e-02 , -1.87697868006415e-02 , -1.58889344929400e-03 )

         280   (  9.99903689202516e-01 ,  4.95526499212081e-03 , -1.10506781911867e-02 ,  6.77791852790414e-03 )  (  9.99841375012632e-01 ,  1.04293304753221e-02 , -1.44379175011478e-02 , -2.04185406402025e-05 )

         281   (  9.99842386447082e-01 ,  6.39683838883817e-03 , -1.43790770800812e-02 ,  8.21735144411428e-03 )  (  9.99657828598533e-01 ,  1.43933039041884e-02 , -1.99647755714909e-02 , -8.85811835369457e-03 )

         282   (  9.99800808381398e-01 ,  9.42001164023810e-03 , -1.67968935587193e-02 ,  5.24130779273502e-03 )  (  9.99704850418794e-01 ,  1.38235643227286e-02 , -1.95902569701244e-02 , -3.91700783719898e-03 )

         283   (  9.99780528130865e-01 ,  6.87558757504106e-03 , -1.75202486464921e-02 ,  9.20123650557817e-03 )  (  9.99685659731077e-01 ,  1.49844307380650e-02 , -1.92244516904897e-02 , -5.87103233659708e-03 )

         284   (  9.99810288948762e-01 ,  6.21583579012425e-03 , -1.67021398000774e-02 ,  7.86053584185885e-03 )  (  9.99752531318146e-01 ,  1.18294611696225e-02 , -1.68439201053756e-02 , -8.43933213473510e-03 )

         285   (  9.99775406242748e-01 ,  9.40769524226114e-03 , -1.62129799672121e-02 ,  9.88795342627335e-03 )  (  9.99777275427797e-01 ,  1.29838399393636e-02 , -1.66064930483674e-02 , -1.02167863567325e-03 )

         286   (  9.99806603178993e-01 ,  9.15008642897021e-03 , -1.23070646657168e-02 ,  1.23113085145343e-02 )  (  9.99713872345276e-01 ,  1.61758443781449e-02 , -1.75501853765664e-02 , -1.58319054935582e-03 )

         287   (  9.99724966588314e-01 ,  1.22451801273311e-02 , -1.05089948811118e-02 ,  1.70178662068278e-02 )  (  9.99829309401187e-01 ,  1.26626771011789e-02 , -1.20832665548437e-02 ,  5.91636208675518e-03 )

         288   (  9.99787912047133e-01 ,  1.13096554421715e-02 , -1.19832117160192e-02 ,  1.23541594284404e-02 )  (  9.99762457221191e-01 ,  1.39938932227409e-02 , -1.62319702339385e-02 ,  3.96525230485747e-03 )

         289   (  9.99891023958887e-01 ,  1.07827276351555e-02 , -8.57821546802721e-03 ,  5.29973684051405e-03 )  (  9.99685141103813e-01 ,  1.65017774159102e-02 , -1.84963393876932e-02 , -3.89813129852926e-03 )

         290   (  9.99828349617569e-01 ,  1.10641696640470e-02 , -9.68655534876642e-03 ,  1.12705854386016e-02 )  (  9.99620008155394e-01 ,  1.88690369936782e-02 , -1.88612526155153e-02 , -6.93194692090163e-03 )

         291   (  9.99728758380786e-01 ,  1.20049683768652e-02 , -1.06965091883872e-02 ,  1.68485931717182e-02 )  (  9.99790703758383e-01 ,  1.24492136687009e-02 , -1.62120214142017e-02 , -8.57973784369300e-04 )

         292   (  9.99854380959160e-01 ,  9.29195858910642e-03 , -8.66949890529081e-03 ,  1.13893007285266e-02 )  (  9.99646417369446e-01 ,  2.22407690718549e-02 , -1.39769085759372e-02 , -4.12728217893535e-03 )

         293   (  9.99827928928029e-01 ,  8.28618120404038e-03 , -1.16528043081272e-02 ,  1.18179477193946e-02 )  (  9.99651099552550e-01 ,  2.14333273493331e-02 , -1.54366666967243e-02 ,  3.10388321599120e-05 )

         294   (  9.99883878871781e-01 ,  9.00097982636966e-03 , -8.27296454788776e-03 ,  9.09775753004031e-03 )  (  9.99711327908228e-01 ,  1.82292699080942e-02 , -1.56149298655730e-02 , -1.06232569338294e-03 )

         295   (  9.99814290626472e-01 ,  1.33994273409926e-02 , -9.40773362804767e-03 ,  1.01653408207772e-02 )  (  9.99633500198134e-01 ,  2.19042034143650e-02 , -1.44133083886172e-02 , -6.73258462288335e-03 )

         296   (  9.99721579859971e-01 ,  9.10189519013695e-03 , -1.08384582637787e-02 ,  1.88797798900464e-02 )  (  9.99699581357598e-01 ,  1.67687094380282e-02 , -1.78145437638256e-02 , -1.48305350972304e-03 )

         297   (  9.99700779422122e-01 ,  1.20178340595349e-02 , -8.91998482260741e-03 ,  1.93483115047458e-02 )  (  9.99759167483354e-01 ,  1.80057286457640e-02 , -1.25458796412588e-02 , -4.09017611931436e-05 )

         298   (  9.99755174208552e-01 ,  1.30515610227317e-02 , -6.37710755511230e-03 ,  1.66907428632759e-02 )  (  9.99667468412561e-01 ,  1.96951094496493e-02 , -1.65253174548429e-02 , -1.99227116754307e-03 )

         299   (  9.99790964424613e-01 ,  8.94710893437439e-03 , -7.52948920933865e-03 ,  1.67715082465604e-02 )  (  9.99814673379973e-01 ,  1.46107749031899e-02 , -1.25351320885806e-02 ,  1.20889816281740e-04 )

         300   (  9.99807976560644e-01 ,  8.20071995401402e-03 , -7.11570483308819e-03 ,  1.63133363441139e-02 )  (  9.99827035255122e-01 ,  1.42707642195075e-02 , -1.07053106160755e-02 , -5.25748857898628e-03 )

         301   (  9.99853298880760e-01 ,  8.56427329141328e-03 , -5.58295642600681e-03 ,  1.37427994890766e-02 )  (  9.99715193143899e-01 ,  1.74920108934834e-02 , -1.57127843491934e-02 , -4.08295972979878e-03 )

         302   (  9.99801216296550e-01 ,  1.35611342759834e-02 , -7.16980440408125e-03 ,  1.27364608072500e-02 )  (  9.99726908760706e-01 ,  1.84569503517536e-02 , -1.42904567913728e-02 ,  1.10983249608152e-03 )

         303   (  9.99727306806300e-01 ,  1.43070486338344e-02 , -1.07166135077744e-02 ,  1.50257971547684e-02 )  (  9.99703556524608e-01 ,  1.75218040813993e-02 , -1.68837819120222e-02 ,  8.50506984832266e-04 )

         304   (  9.99596024879630e-01 ,  1.57427437150598e-02 , -1.03215088837759e-02 ,  2.12936497464975e-02 )  (  9.99634615992378e-01 ,  1.90438117282480e-02 , -1.91721411283068e-02 , -6.29880295754489e-04 )

         305   (  9.99742337780527e-01 ,  1.34945661061080e-02 , -1.00967659692461e-02 ,  1.52055927769380e-02 )  (  9.99644162967545e-01 ,  1.70395998223752e-02 , -1.84068640037166e-02 , -9.07671969150408e-03 )

         306   (  9.99755601045771e-01 ,  1.16705628708100e-02 , -1.33115425115095e-02 ,  1.32415624400075e-02 )  (  9.99560462113782e-01 ,  1.66868318692759e-02 , -2.26795753360376e-02 , -9.27734248729374e-03 )

         307   (  9.99773666302617e-01 ,  1.02847351047398e-02 , -1.31265550744994e-02 ,  1.32111295325444e-02 )  (  9.99425321204590e-01 ,  1.91993626761737e-02 , -2.65119381202268e-02 , -8.80505224513891e-03 )

         308   (  9.99708420052415e-01 ,  1.13088316604466e-02 , -1.18222135870851e-02 ,  1.77600807622597e-02 )  (  9.99484938143373e-01 ,  2.10876898879207e-02 , -2.30777684239577e-02 , -7.25150772588697e-03 )

         309   (  9.99703978140345e-01 ,  1.08613867313713e-02 , -1.17981491343160e-02 ,  1.82972688029026e-02 )  (  9.99686189484765e-01 ,  1.67734181299541e-02 , -1.81410151629066e-02 , -4.13262223382138e-03 )

         310   (  9.99734129303532e-01 ,  9.07285403203371e-03 , -1.48089189705492e-02 ,  1.51673974150646e-02 )  (  9.99556702329395e-01 ,  2.16114977538584e-02 , -1.63454603023678e-02 , -1.23356362107648e-02 )

         311   (  9.99823882623508e-01 ,  5.01110577024968e-03 , -1.35418633185494e-02 ,  1.19879311174079e-02 )  (  9.99429672174536e-01 ,  2.16265081070010e-02 , -2.34320418925956e-02 , -1.11159316721947e-02 )

         312   (  9.99810812899410e-01 ,  7.94258365974361e-03 , -1.25763079431107e-02 ,  1.25335650454884e-02 )  (  9.99499363730507e-01 ,  2.15904612808067e-02 , -2.20173035543413e-02 , -7.07899909517604e-03 )

         313   (  9.99685747013493e-01 ,  1.16719110126864e-02 , -1.29748820951269e-02 ,  1.79951700743127e-02 )  (  9.99257943939053e-01 ,  2.57599379610446e-02 , -2.40938176849398e-02 , -1.54749804621947e-02 )

         314   (  9.99730475151184e-01 ,  6.63083975442317e-03 , -1.56771132331542e-02 ,  1.57872460807210e-02 )  (  9.99608431858132e-01 ,  1.68580171819673e-02 , -2.00664180976539e-02 , -9.80454382159876e-03 )

         315   (  9.99717301297554e-01 ,  5.20409521825799e-03 , -1.55501839515200e-02 ,  1.72170455761046e-02 )  (  9.99557965315849e-01 ,  1.73681133573397e-02 , -2.31265486337589e-02 , -6.88370251666740e-03 )

         316   (  9.99730397248834e-01 ,  8.27339684537065e-03 , -1.89650457923804e-02 ,  1.05361643600169e-02 )  (  9.99536735588820e-01 ,  2.08993844737946e-02 , -1.96408421126241e-02 , -1.01866215287274e-02 )

         317   (  9.99791820532850e-01 ,  8.90349920333506e-03 , -1.52248861954036e-02 ,  1.02589540345037e-02 )  (  9.99470898167636e-01 ,  2.30891582069837e-02 , -1.78968713642348e-02 , -1.43009260065372e-02 )

         318   (  9.99796661298549e-01 ,  1.04372358626275e-02 , -1.43368917254071e-02 ,  9.59967184213921e-03 )  (  9.99596459756878e-01 ,  1.93286307908924e-02 , -1.59567360400922e-02 , -1.33680308277479e-02 )

         319   (  9.99777023545852e-01 ,  9.37127838412640e-03 , -1.52544544244622e-02 ,  1.11974975533047e-02 )  (  9.99645150003534e-01 ,  2.04359256354182e-02 , -1.42376254594057e-02 , -9.44653582612080e-03 )

         320   (  9.99777292098872e-01 ,  9.68642993144286e-03 , -1.63204217832637e-02 ,  9.22946972729847e-03 )  (  9.99604701037024e-01 ,  2.13481315676599e-02 , -1.64814132733116e-02 , -7.94115607244495e-03 )

         321   (  9.99750229674655e-01 ,  8.73707490298365e-03 , -1.59117994973058e-02 ,  1.30367336542762e-02 )  (  9.99652335663525e-01 ,  2.02891648948466e-02 , -1.62896174309664e-02 , -4.26684359714912e-03 )

         322   (  9.99704646299350e-01 ,  1.00415144356866e-02 , -1.76011401171410e-02 ,  1.34159614603407e-02 )  (  9.99686023627418e-01 ,  1.79526422098969e-02 , -1.68967218144587e-02 , -4.47857048724344e-03 )

         323   (  9.99593949511039e-01 ,  1.63514402945403e-02 , -1.84374808563890e-02 ,  1.43047474946736e-02 )  (  9.99504648222079e-01 ,  2.24317156229978e-02 , -1.96561025121863e-02 , -1.00455935961020e-02 )

         324   (  9.99601321951540e-01 ,  1.48096460143126e-02 , -1.85918259146854e-02 ,  1.52386202401176e-02 )  (  9.99463115495911e-01 ,  2.51764825428856e-02 , -1.87445117436728e-02 , -9.39514605879336e-03 )

         325   (  9.99696614262245e-01 ,  1.31448627905640e-02 , -1.78937433675740e-02 ,  1.06632998230620e-02 )  (  9.99422667080080e-01 ,  2.55642821768213e-02 , -2.02400456952407e-02 , -9.54675618090398e-03 )

         326   (  9.99560204389943e-01 ,  1.53097385095344e-02 , -1.76619268320792e-02 ,  1.82500971856029e-02 )  (  9.99522391794759e-01 ,  2.25199329614038e-02 , -2.06551088446932e-02 , -4.60514917364114e-03 )

         327   (  9.99606973497376e-01 ,  1.41261952735190e-02 , -1.83409342346797e-02 ,  1.58101003763526e-02 )  (  9.99588221463634e-01 ,  2.19029340841864e-02 , -1.85325430103394e-02 , -4.40271783113651e-04 )

         328   (  9.99610640676091e-01 ,  1.62459717608923e-02 , -1.46158083396851e-02 ,  1.73497433772794e-02 )  (  9.99564264086764e-01 ,  2.45155204056857e-02 , -1.52767140009123e-02 , -6.07397968878346e-03 )

         329   (  9.99694331411313e-01 ,  1.54735861398117e-02 , -1.04014354541647e-02 ,  1.62364410064159e-02 )  (  9.99770440705247e-01 ,  1.84739509469834e-02 , -1.05527690519510e-02 , -2.53339570178447e-03 )

         330   (  9.99575850766768e-01 ,  1.29890931805854e-02 , -1.44289591948331e-02 ,  2.17073065761702e-02 )  (  9.99760482614838e-01 ,  1.93413561321333e-02 , -9.77277153392726e-03 , -3.06305097287981e-03 )

         331   (  9.99633582011081e-01 ,  1.19473679558782e-02 , -1.55132141909206e-02 ,  1.86896308173753e-02 )  (  9.99860804551377e-01 ,  1.51539138522667e-02 , -6.72190595107564e-03 , -1.88318804617849e-03 )

         332   (  9.99533160683683e-01 ,  1.71103284864536e-02 , -1.53257952465956e-02 ,  2.01449088564013e-02 )  (  9.99770808929123e-01 ,  1.92447188221656e-02 , -9.31647540958848e-03 , -1.08337279129839e-03 )

         333   (  9.99385738267327e-01 ,  1.60463069118938e-02 , -1.33205549166165e-02 ,  2.81642503729954e-02 )  (  9.99846142345671e-01 ,  1.25903242176589e-02 , -1.15211466810821e-02 ,  4.05444838757968e-03 )

         334   (  9.99584236150625e-01 ,  1.61087714520825e-02 , -1.20255558688730e-02 ,  2.06699861519357e-02 )  (  9.99886301901497e-01 ,  1.28108157674028e-02 , -7.85170811914769e-03 ,  1.27159299029103e-03 )

         335   (  9.99602070229195e-01 ,  1.28478459367311e-02 , -1.44354096537315e-02 ,  2.05487954981129e-02 )  (  9.99866907401713e-01 ,  1.31449204240306e-02 , -8.71161388770395e-03 ,  4.18166634863744e-03 )

         336   (  9.99582587043340e-01 ,  1.26638562638890e-02 , -1.20322177462947e-02 ,  2.30109573980815e-02 )  (  9.99918153564404e-01 ,  9.55072004171374e-03 , -6.04519023705609e-03 ,  5.99379629581657e-03 )

         337   (  9.99552261037992e-01 ,  9.95279068697543e-03 , -6.34286764597810e-03 ,  2.74952257929321e-02 )  (  9.99819918076528e-01 ,  1.62470659756754e-02 , -9.06095067738520e-03 ,  3.75012499112567e-03 )

         338   (  9.99341093727020e-01 ,  1.13641308263408e-02 , -1.25995472066474e-02 ,  3.20856093791657e-02 )  (  9.99757438503074e-01 ,  1.86978257121683e-02 , -1.12064279865117e-02 ,  3.14188529275531e-03 )

         339   (  9.99383914546837e-01 ,  8.06188818243881e-03 , -7.68715726296777e-03 ,  3.32822012070825e-02 )  (  9.99734761780706e-01 ,  1.71701546632925e-02 , -1.53478844982493e-02 , -1.85249945386753e-04 )

         340   (  9.99487462763556e-01 ,  8.06653971711667e-03 , -7.04314391884863e-03 ,  3.01684742603808e-02 )  (  9.99718100571398e-01 ,  1.76865677296885e-02 , -1.58324855208436e-02 ,  4.86943623202384e-04 )

         341   (  9.99626041184471e-01 ,  5.57921255040444e-03 , -1.11353797150226e-02 ,  2.43444755906343e-02 )  (  9.99799471579766e-01 ,  1.29729476104609e-02 , -1.41869172372791e-02 ,  5.60808687690414e-03 )

         342   (  9.99766078569761e-01 ,  4.84571509849884e-03 , -9.84810588797283e-03 ,  1.86365768543129e-02 )  (  9.99718588957695e-01 ,  1.67547056580943e-02 , -1.52671395507450e-02 , -6.99551146687073e-03 )

         343   (  9.99644376981926e-01 ,  4.35900450967504e-04 , -1.28465961315627e-02 ,  2.33643858692258e-02 )  (  9.99819673931772e-01 ,  9.44635126872501e-03 , -1.64734453395360e-02 ,  1.08006106500086e-04 )

         344   (  9.99687692342344e-01 ,  1.89974500072487e-03 , -1.12520485728719e-02 ,  2.22328619634386e-02 )  (  9.99758789017209e-01 ,  1.23125927285602e-02 , -1.75710580914760e-02 , -4.69273488377556e-03 )

         345   (  9.99733694803938e-01 ,  2.56088335891038e-03 , -1.06775925750591e-02 ,  2.02970531577538e-02 )  (  9.99812260780082e-01 ,  1.32670947080650e-02 , -1.40836142627588e-02 , -1.03884605572130e-03 )

         346   (  9.99529512624440e-01 , -2.95148755561483e-03 , -9.16928302514045e-03 ,  2.91198619976645e-02 )  (  9.99821360538700e-01 ,  1.00113953410121e-02 , -1.52368392140212e-02 ,  4.98575015765438e-03 )

         347   (  9.99663736164355e-01 , -2.29460254091444e-03 , -1.18881794596781e-02 ,  2.29307781428418e-02 )  (  9.99852125604963e-01 ,  5.20155662709259e-03 , -1.56886015367805e-02 ,  4.74747445629352e-03 )

         348   (  9.99797167009637e-01 , -3.16062567763244e-03 , -8.46603620603791e-03 ,  1.79989309623421e-02 )  (  9.99858902609126e-01 ,  1.27888330032801e-02 , -1.08582309714208e-02 , -8.48200365561535e-04 )

         349   (  9.99812405751951e-01 , -1.18223718903709e-03 , -4.46308030161544e-03 ,  1.88105431592648e-02 )  (  9.99827871751403e-01 ,  1.56750263585847e-02 , -9.76331343149310e-03 ,  1.78833122103406e-03 )

         350   (  9.99764177649763e-01 ,  2.23715101727388e-03 , -8.12514057474118e-03 ,  2.00141533485455e-02 )  (  9.99806573153393e-01 ,  1.38920233719547e-02 , -1.37322036881310e-02 ,  2.29228003749728e-03 )

         351   (  9.99722945677251e-01 ,  1.47896910906759e-03 , -7.90646550537969e-03 ,  2.21208575780304e-02 )  (  9.99769394268219e-01 ,  1.18572906831843e-02 , -1.64822766700877e-02 ,  6.99267459448990e-03 )

         352   (  9.99759835671354e-01 ,  3.03852046777257e-03 , -9.08218227906153e-03 ,  1.97117309438866e-02 )  (  9.99640324064741e-01 ,  2.06577057988462e-02 , -1.66497771999139e-02 ,  3.90725147154987e-03 )

         353   (  9.99735621215088e-01 ,  5.72665783299873e-03 , -9.66555438579721e-03 ,  2.00616580112695e-02 )  (  9.99621078600741e-01 ,  1.91383334205369e-02 , -1.97774297312593e-02 , -5.26007796383005e-04 )

         354   (  9.99628168755893e-01 ,  6.57742240145370e-03 , -9.69205511486909e-03 ,  2.46236839636781e-02 )  (  9.99705767751611e-01 ,  1.91981213224807e-02 , -1.45158451730143e-02 ,  3.01667047619592e-03 )

         355   (  9.99532144135723e-01 ,  7.84207010277784e-03 , -1.20993373786943e-02 ,  2.69740766467418e-02 )  (  9.99603121691946e-01 ,  1.60903420575344e-02 , -2.24097308838515e-02 ,  5.70122424590715e-03 )

         356   (  9.99572041847100e-01 ,  4.42182426680531e-03 , -1.42560942974521e-02 ,  2.51583863384742e-02 )  (  9.99605671648126e-01 ,  2.03116176486408e-02 , -1.88171923943192e-02 ,  4.67468371020381e-03 )

         357   (  9.99546241342118e-01 ,  1.86343071656907e-03 , -1.62730352419453e-02 ,  2.52789906606955e-02 )  (  9.99587882943896e-01 ,  1.82300600674550e-02 , -2.21699941343912e-02 ,  4.69618736211456e-04 )

         358   (  9.99681053252076e-01 ,  3.24746750692680e-03 , -1.24391164591124e-02 ,  2.17373895702242e-02 )  (  9.99699295257917e-01 ,  1.49179670715269e-02 , -1.79275387578542e-02 ,  7.57473916131346e-03 )

         359   (  9.99533071415601e-01 ,  5.01540691031819e-03 , -1.33135888495371e-02 ,  2.70413237835311e-02 )  (  9.99569218422784e-01 ,  1.71981473625284e-02 , -2.23459061324813e-02 ,  8.14013440177243e-03 )

         360   (  9.99659964672925e-01 ,  2.05208150189217e-03 , -1.04790793075556e-02 ,  2.37893440116176e-02 )  (  9.99761841477191e-01 ,  8.89953747921643e-03 , -1.64562620604789e-02 ,  1.12361024287236e-02 )

         361   (  9.99695198370502e-01 ,  3.60554626081735e-03 , -8.63834919818400e-03 ,  2.28448968974381e-02 )  (  9.99689200143626e-01 ,  1.30299896073879e-02 , -1.93791798390810e-02 ,  8.72753549366212e-03 )

         362   (  9.99644219221591e-01 ,  1.41870749145332e-03 , -1.24944738391040e-02 ,  2.35225502314967e-02 )  (  9.99746763170373e-01 ,  6.94884018392029e-03 , -1.87019050879788e-02 ,  1.04097020389614e-02 )

