
 ATOMIC FORCES in [a.u.]

 # Atom   Kind   Element          X              Y              Z
   1023     20      H          -0.02808869     0.00154613    -0.00562550
   1024     20      H           0.00616299     0.01240988    -0.03017308
   1025     17      O          -0.03340807    -0.03101980    -0.00041058
   1026     18      H           0.03493949    -0.01125722     0.03749160
   1027     18      H           0.00300651     0.03783212    -0.03983080
   1028     19      O          -0.01188760     0.02013527    -0.01482225
   1029     20      H           0.00365618    -0.01540721     0.01073066
   1030     20      H          -0.00482836    -0.00929914     0.01105183
   1031     19      O           0.00241819     0.03119437    -0.02131224
   1032     20      H          -0.00848581    -0.01020795     0.01568608
   1033     20      H           0.00440549    -0.01071437     0.00291291
   1034     19      O           0.00559011    -0.02324554    -0.02268682
   1035     20      H          -0.01589245     0.00141005     0.01187231
   1036     20      H           0.00931317     0.01841184     0.01045703
   1037     19      O          -0.03287448     0.00732200    -0.00834308
   1038     20      H           0.01815223    -0.01475624     0.01066117
   1039     20      H           0.01348550     0.00675840    -0.00335083
   1040     19      O           0.00512371     0.00933760    -0.00798668
   1041     20      H          -0.00309356    -0.00250673     0.00678631
   1042     20      H           0.00685831    -0.00652166     0.00529827
   1043     19      O          -0.01149488    -0.02454148    -0.03208023
   1044     20      H           0.00238293     0.01258371     0.01627247
   1045     20      H           0.00456267     0.00690556     0.01341713
   1046     19      O           0.00738254     0.01899950     0.01058228
   1047     20      H           0.00263036    -0.00593161     0.00061016
   1048     20      H          -0.01030470    -0.01461776    -0.01228065
   1049     17      O          -0.04291494    -0.01895571    -0.05924138
   1050     18      H          -0.00641373    -0.02210368     0.04512245
   1051     18      H           0.03493273     0.02579259    -0.00863883
   1052     19      O           0.00344293     0.00142775     0.00169264
   1053     20      H           0.00349631     0.01112529     0.00288415
   1054     20      H          -0.01116310    -0.01636678    -0.00165226
   1055     19      O           0.00379511    -0.00270916    -0.00717523
   1056     20      H          -0.00542514    -0.01177361    -0.00114268
   1057     20      H           0.00310873     0.00938456     0.00864905
   1058     19      O          -0.01694763     0.02524239    -0.00340779
   1059     20      H          -0.00055650    -0.01994832     0.00258165
   1060     20      H           0.01221942    -0.00351089     0.00532459
   1061     19      O           0.03759717     0.00832823    -0.01097976
   1062     20      H          -0.02487611    -0.02834579    -0.00746033
   1063     20      H          -0.00689139     0.02049579     0.01648192
   1064     19      O          -0.00063033    -0.01420083     0.00403608
   1065     20      H          -0.00350950    -0.00172084     0.00332809
   1066     20      H          -0.00080850     0.01308934     0.00727143
   1067     19      O          -0.02265085    -0.00021153     0.01516682
   1068     20      H           0.01964716     0.00746641    -0.01108828
   1069     20      H           0.01503061     0.00824880     0.00131819
   1070     19      O          -0.02665994     0.01473537    -0.01164384
   1071     20      H          -0.00556870     0.00347469     0.00663011
   1072     20      H           0.03070311    -0.01894774     0.00576518
   1073     19      O           0.05147474    -0.00757910     0.02302914
   1074     20      H          -0.01884899     0.01952940    -0.00025625
   1075     20      H          -0.03286741    -0.00930713    -0.02518396
   1076     19      O           0.00116863    -0.03375725     0.03526060
   1077     20      H          -0.01237507    -0.00513614    -0.01265491
   1078     20      H           0.01181593     0.04312023    -0.02550479
   1079     19      O           0.00494126     0.00383684     0.02154775
   1080     20      H           0.00467811    -0.00434407    -0.01350064
   1081     20      H          -0.00991739     0.00239382    -0.00278856
   1082     19      O           0.00840522     0.01980795    -0.01957537
   1083     20      H          -0.02189417    -0.00797478     0.01278031
   1084     20      H           0.01213428    -0.01167779     0.01225405
   1085     19      O          -0.00168023     0.00666297    -0.00798705
   1086     20      H           0.00004575     0.00225877     0.00571895
   1087     20      H          -0.01118608    -0.00541085    -0.01340090
   1088     19      O           0.00110749    -0.02451849    -0.05846210
   1089     20      H          -0.01496824     0.00389418     0.02483968
   1090     20      H           0.01084116     0.01957726     0.03140203
   1091     19      O           0.00181989    -0.01418143     0.01817381
   1092     20      H          -0.00490829     0.01448028    -0.02966761
   1093     20      H           0.00995930     0.00526336     0.00850942
   1094     19      O           0.00628896     0.02015381     0.04575264
   1095     20      H          -0.01030542    -0.01711418    -0.00965322
   1096     20      H           0.00359188    -0.00287050    -0.03314679
   1097     19      O          -0.00863565     0.01470690     0.00900315
   1098     20      H          -0.00316330    -0.01379904    -0.00873844
   1099     20      H           0.01974239    -0.00839159     0.00671679
   1100     19      O          -0.00103824    -0.00097804    -0.02387522
   1101     20      H           0.00071807    -0.00712279     0.00629801
   1102     20      H           0.00492679     0.00916363     0.00017209
   1103     19      O           0.00296785     0.00236862    -0.02295145
   1104     20      H          -0.00074081    -0.00148990     0.02059553
   1105     20      H          -0.00194677     0.00031625     0.00074252
   1106     19      O          -0.00633985    -0.00580576    -0.00326938
   1107     20      H           0.00650928     0.00567075    -0.00122014
   1108     20      H           0.00009766    -0.00694916     0.00165194
   1109     19      O           0.04381642     0.03071838     0.03758042
   1110     20      H          -0.03020261    -0.02608420    -0.00513387
   1111     20      H          -0.00251651    -0.00342437    -0.03625995
   1112     19      O           0.00189235     0.00621257     0.01330162
   1113     20      H          -0.00558069     0.00166197    -0.01741661
   1114     20      H           0.00979608    -0.00269822     0.00811632
   1115     19      O          -0.01260448    -0.02235997    -0.04986503
   1116     20      H           0.00203584     0.00682750     0.03611255
   1117     20      H           0.00637242     0.00832284     0.00626668
   1118     19      O          -0.01653544    -0.04430001    -0.03024317
   1119     20      H          -0.00321977     0.00917518     0.01939832
   1120     20      H           0.02305514     0.03253356     0.00818916
   1121     19      O           0.02341939    -0.00855825     0.01754491
   1122     20      H          -0.02376461    -0.00164383    -0.01279716
   1123     20      H           0.00672558    -0.00401681    -0.00158609
   1124     19      O           0.01694815    -0.00245113     0.01189387
   1125     20      H          -0.00617646    -0.00645886    -0.00187924
   1126     20      H          -0.00483858     0.00342010    -0.00934676
   1127     19      O          -0.01401812     0.01246207     0.01033539
   1128     20      H           0.00727634     0.00111291    -0.01146653
   1129     20      H           0.00663551    -0.00984082     0.00262377
   1130     19      O           0.01512810     0.00594755    -0.01286572
   1131     20      H          -0.01941165    -0.00648724     0.01640687
   1132     20      H          -0.00155579     0.00380054     0.00228665
   1133     19      O          -0.00805565    -0.04362460     0.02604603
   1134     20      H           0.01614973     0.02464126    -0.00120176
   1135     20      H          -0.01284910     0.01265793    -0.01315967
   1136     19      O          -0.02955140    -0.01010085     0.00376331
   1137     20      H           0.02627283     0.00827208    -0.00168685
   1138     20      H          -0.00233360     0.00427437    -0.00877251
   1139     19      O           0.05852404    -0.00946892     0.02647796
   1140     20      H          -0.00783448     0.00644171    -0.01168550
   1141     20      H          -0.04610286     0.00110480    -0.01652460
   1142     19      O           0.01613546    -0.00389129    -0.00446213
   1143     20      H          -0.00930861     0.01007211    -0.00259494
   1144     20      H          -0.00786120    -0.00658027     0.00219997
   1145     19      O          -0.02427360    -0.00607935    -0.01796586
   1146     20      H           0.00498687     0.00104698     0.00797669
   1147     20      H           0.01886286     0.00265863     0.01405220
   1148     19      O          -0.00845961    -0.03631755    -0.00742950
   1149     20      H           0.01288256     0.00886759     0.00965988
   1150     20      H           0.00165347     0.01685851    -0.00053581
   1151     19      O           0.02438787    -0.00143003    -0.00529915
   1152     20      H          -0.00623299    -0.00582086     0.00046077
   1153     20      H          -0.01646780     0.01422352     0.01045761
   1154     19      O          -0.01685455    -0.00030124     0.01793766
   1155     20      H           0.00048863    -0.00608989    -0.01236650
   1156     20      H           0.01059617     0.00959268    -0.00618062
   1157     19      O          -0.01501143     0.03064691     0.04363770
   1158     20      H           0.00899532    -0.02096447    -0.00104260
   1159     20      H           0.00935772    -0.01188921    -0.03395411
   1160     19      O           0.05712358    -0.00839780     0.02476034
   1161     20      H          -0.02696502    -0.01243028    -0.02560539
   1162     20      H          -0.03227618     0.02351030    -0.00402137
   1163     19      O           0.00628156    -0.00510632     0.00509383
   1164     20      H          -0.00143049     0.00896286    -0.00298909
   1165     20      H           0.00032596    -0.00103402    -0.00618644
   1166     19      O          -0.00080528    -0.00088709    -0.00307885
   1167     20      H           0.00948309    -0.00524359    -0.00410156
   1168     20      H          -0.00017478     0.00621271     0.00889790
   1169     19      O          -0.00447951    -0.00156807    -0.00099408
   1170     20      H           0.00014371     0.01883017     0.00492624
   1171     20      H           0.00092031    -0.01420167    -0.00347949
   1172     19      O           0.02828766     0.00267991     0.00143037
   1173     20      H          -0.00686891     0.00069780    -0.00260851
   1174     20      H          -0.02215062    -0.00037245    -0.00255799
   1175     19      O           0.01128049    -0.00817501    -0.01459890
   1176     20      H          -0.00097651    -0.00524147     0.01098820
   1177     20      H          -0.00195472     0.00715836     0.00886910
   1178     19      O          -0.01257608     0.02474745    -0.04146949
   1179     20      H          -0.00123965    -0.01862648     0.03900989
   1180     20      H           0.00431153    -0.00574085     0.00574655
   1181     19      O           0.03105980     0.00809495    -0.00322362
   1182     20      H          -0.01230129    -0.00348142    -0.00050449
   1183     20      H          -0.02104685    -0.00545021     0.00354854
   1184     19      O           0.01786984     0.01812675    -0.00853107
   1185     20      H          -0.01452139    -0.00807760     0.00288629
   1186     20      H          -0.00038463    -0.01006476     0.00438796
   1187     19      O          -0.01276219    -0.04239683     0.02269322
   1188     20      H           0.00641807     0.00223152    -0.01068057
   1189     20      H           0.00650085     0.02347175    -0.00857667
   1190     19      O           0.02205785    -0.01614194    -0.01563734
   1191     20      H          -0.01643524     0.00972222     0.03114495
   1192     20      H          -0.00526868     0.00236040    -0.01491094
   1193     19      O           0.01223368     0.00539514     0.00839972
   1194     20      H           0.00260619    -0.00397286     0.00411790
   1195     20      H          -0.01489666     0.00701518    -0.01011295
   1196     19      O           0.03843610     0.03163734    -0.01765015
   1197     20      H          -0.00027919    -0.02125653     0.01378149
   1198     20      H          -0.03548187    -0.00720365     0.00521693
   1199     19      O           0.00680209    -0.00849689    -0.01099744
   1200     20      H          -0.00336215     0.00718237     0.01245852
   1201     20      H           0.00027390     0.00301260    -0.00328135
   1202     19      O          -0.00327011    -0.01376356     0.00447785
   1203     20      H          -0.00373053     0.02160874     0.01067560
   1204     20      H           0.00582831    -0.00794012    -0.00888381
   1205     19      O           0.01081844     0.00609325    -0.00079326
   1206     20      H          -0.00329993    -0.01176345    -0.00304952
   1207     20      H          -0.00345785     0.00666521    -0.00613156
   1208     19      O           0.00775200    -0.00721833     0.01918882
   1209     20      H          -0.01182427    -0.00014274    -0.01664986
   1210     20      H           0.01602372    -0.00010507     0.00213850
   1211     19      O          -0.01621528     0.01125075    -0.02477451
   1212     20      H           0.01823608     0.01025144     0.03919612
   1213     20      H          -0.00121219    -0.01480354    -0.01048764
   1214     19      O           0.00995147     0.04466960     0.00821094
   1215     20      H          -0.00995765    -0.03789904    -0.00960691
   1216     20      H           0.00253996    -0.00030807    -0.00262047
   1217     19      O           0.00570906     0.02584405    -0.02211032
   1218     20      H           0.00709817    -0.01643057     0.00676308
   1219     20      H          -0.01107002    -0.01064966     0.01125808
   1220     19      O          -0.01027985    -0.01268901    -0.00383212
   1221     20      H           0.00376290     0.00305496     0.00494261
   1222     20      H           0.00473302     0.00704730    -0.00005649
   1223     19      O          -0.01334331     0.00429800    -0.00104167
   1224     20      H           0.00084112    -0.00165287    -0.00638756
   1225     20      H           0.01696320    -0.00326195     0.00681527
   1226     19      O          -0.00966297    -0.00091507     0.00230250
   1227     20      H          -0.00021212     0.00935119    -0.00181302
   1228     20      H           0.00785457     0.00008003    -0.00171972
   1229     19      O           0.04293274    -0.00014934    -0.01014564
   1230     20      H          -0.02459595     0.00218174     0.01481353
   1231     20      H          -0.00833624    -0.00882959     0.00587789
   1232     19      O          -0.02176322    -0.00474708    -0.01202954
   1233     20      H           0.00839204    -0.00224699    -0.00585481
   1234     20      H           0.01577529     0.00117179     0.01777552
   1235     19      O           0.01730034    -0.00301873     0.03280954
   1236     20      H          -0.01278899     0.03501071    -0.02809242
   1237     20      H          -0.01087998    -0.02593320    -0.00826860
   1238     19      O           0.05121071    -0.03115821    -0.01938308
   1239     20      H          -0.02280268     0.01839997     0.01516081
   1240     20      H          -0.02199191    -0.00145636    -0.00211555
   1241     19      O           0.00170818     0.01711397    -0.01144452
   1242     20      H          -0.00814625    -0.00291610     0.00135738
   1243     20      H           0.00349318    -0.01497434     0.00954872
   1244     19      O          -0.00838536     0.02656387    -0.03319763
   1245     20      H          -0.00298924    -0.00704895    -0.00376716
   1246     20      H           0.01092940    -0.02334277     0.04070572
   1247     19      O          -0.01100955     0.00627234    -0.01242391
   1248     20      H           0.01446040    -0.01701843     0.01607761
   1249     20      H           0.00059819     0.00721498     0.00094991
   1250     19      O          -0.02143838    -0.00849350    -0.01879686
   1251     20      H          -0.00667529     0.01928294     0.02144809
   1252     20      H           0.02564868    -0.00694986     0.00396166
   1253     19      O           0.01708598    -0.01156930     0.01444433
   1254     20      H          -0.00293994     0.00619474    -0.00734219
   1255     20      H          -0.01366673    -0.00138764    -0.00358031
   1256     19      O           0.00595686     0.02533543     0.00499783
   1257     20      H          -0.00197269    -0.00516915    -0.00448545
   1258     20      H          -0.00171149    -0.01020019     0.00020364
   1259     19      O          -0.01349339    -0.01471828     0.02681266
   1260     20      H           0.00370708     0.01885705    -0.00542243
   1261     20      H           0.00512896     0.00014997    -0.02683345
   1262     19      O           0.00273528     0.00473456    -0.02361685
   1263     20      H           0.01818963    -0.00192528     0.00374927
   1264     20      H          -0.01058121     0.00114152     0.02023657
   1265     19      O          -0.00439650    -0.01691973    -0.01069469
   1266     20      H          -0.00405544     0.01033540     0.00355383
   1267     20      H          -0.00308806     0.00605398     0.00344611
   1268     19      O          -0.02125600    -0.03235622     0.06438670
   1269     20      H          -0.01266996     0.02189773    -0.03172474
   1270     20      H           0.02290914     0.00672050    -0.03164439
   1271     19      O           0.01389303     0.00451946    -0.01260434
   1272     20      H          -0.00139873    -0.00747733     0.00321200
   1273     20      H          -0.01304619    -0.00759946     0.00172632
   1274     19      O           0.02960777    -0.03919371    -0.03600899
   1275     20      H           0.00542433    -0.00753547     0.00103756
   1276     20      H          -0.02420585     0.03093780     0.02495708
   1277     19      O           0.02884574    -0.00209228     0.00181803
   1278     20      H          -0.02135615    -0.01170613     0.00660156
   1279     20      H          -0.01075168     0.01409110    -0.01397439
   1280     19      O          -0.06416003     0.02750319     0.02834835
   1281     20      H           0.02714922    -0.00571736     0.00360237
   1282     20      H           0.03788629    -0.01927542    -0.02381831
   1283     19      O          -0.00701418    -0.03760322    -0.00906974
   1284     20      H          -0.00201529     0.02884025     0.00123206
   1285     20      H           0.00455848     0.00182564     0.00775200
   1286     19      O           0.01615648    -0.00480597     0.00731384
   1287     20      H          -0.00716160     0.00713630     0.00399798
   1288     20      H          -0.01140560    -0.00190128    -0.00251870
   1289     19      O          -0.02359904     0.00888986     0.02560876
   1290     20      H           0.01458688     0.00145582    -0.02076646
   1291     20      H           0.01167549     0.00398533     0.00051931
   1292     19      O           0.00379454    -0.00458115    -0.00062143
   1293     20      H          -0.00158624     0.00574319     0.00325723
   1294     20      H          -0.00474072     0.00176990    -0.00426817
   1295     19      O           0.01190809     0.01969561    -0.01088415
   1296     20      H          -0.00943190     0.00182330     0.00734640
   1297     20      H          -0.00343068    -0.02209972     0.00323135
   1298     19      O           0.01337957     0.00648107     0.01435172
   1299     20      H           0.00700008    -0.00808190    -0.01539518
   1300     20      H          -0.01255045     0.00262233     0.00667536
   1301     19      O           0.02106782    -0.03019274     0.02303561
   1302     20      H          -0.01878264     0.02337775    -0.00746149
   1303     20      H          -0.00037381     0.00573438    -0.01203406
   1304     19      O          -0.02252144     0.00915262     0.00568853
   1305     20      H           0.00952312    -0.00892948     0.00237647
   1306     20      H           0.00837429    -0.00192802    -0.01043466
   1307     19      O           0.00088113    -0.00668889    -0.01928664
   1308     20      H           0.00131561     0.00725298     0.01245570
   1309     20      H          -0.00311178    -0.00314527     0.00037665
   1310     19      O           0.02059472     0.01086548     0.01092804
   1311     20      H          -0.01923061    -0.00720949    -0.00149920
   1312     20      H           0.00565984     0.00067828     0.00260216
   1313     19      O           0.01485319     0.00110351     0.02107723
   1314     20      H           0.00023954    -0.00179573    -0.01681775
   1315     20      H          -0.00841828     0.00069390    -0.00816414
   1316     19      O          -0.00390308    -0.00873602     0.01166322
   1317     20      H           0.00014727     0.00353325    -0.01636254
   1318     20      H           0.00708765     0.01040609     0.00303171
   1319     19      O          -0.00384698    -0.00217237    -0.01017645
   1320     20      H           0.00102935     0.00140658     0.02104024
   1321     20      H           0.00222767    -0.00704010    -0.00847688
   1322     19      O           0.00124451    -0.00038711    -0.01424782
   1323     20      H           0.00401677     0.01562908    -0.00403143
   1324     20      H          -0.00435917    -0.01580028     0.01699503
   1325     19      O           0.00124572     0.00967684    -0.01950975
   1326     20      H           0.00885329    -0.01509036    -0.00850920
   1327     20      H          -0.01498158     0.00892512     0.01867018
   1328     19      O          -0.01429447    -0.01193014    -0.01538258
   1329     20      H           0.01099238     0.02137980     0.00939949
   1330     20      H          -0.00131793    -0.00243537     0.01165054
   1331     19      O           0.03993745    -0.03219048     0.03031212
   1332     20      H          -0.04047387     0.00847187    -0.01295263
   1333     20      H           0.00128056     0.01843029    -0.01489170
   1334     19      O          -0.04418854     0.03128407    -0.01741480
   1335     20      H           0.04715251    -0.00210595     0.01892390
   1336     20      H          -0.00579000    -0.01812907    -0.00304489
   1337     19      O           0.01175941    -0.01821164     0.00051037
   1338     20      H           0.01731327     0.00834704     0.00534708
   1339     20      H          -0.02772908     0.01060209    -0.00414565
   1340     19      O           0.00346317     0.00951519     0.00980824
   1341     20      H          -0.00464173    -0.01079460     0.00094324
   1342     20      H           0.00272908     0.00583364    -0.00022384
   1343     19      O          -0.00057607     0.02776335    -0.01146500
   1344     20      H          -0.01070580    -0.01444900     0.00469657
   1345     20      H           0.01819679    -0.01043562     0.00762401
   1346     19      O          -0.00882592    -0.00343019     0.01480373
   1347     20      H          -0.00501540     0.00279760    -0.00424051
   1348     20      H           0.01998716     0.00498487    -0.01025171
   1349     19      O           0.01443820     0.01429717     0.00443084
   1350     20      H          -0.00480877    -0.00048387    -0.00856793
   1351     20      H          -0.00889580    -0.01223187    -0.00729269
   1352     19      O           0.02537013    -0.00247983    -0.04860689
   1353     20      H          -0.00000009     0.00675811     0.00438018
   1354     20      H          -0.02292501    -0.01819679     0.03204747
   1355     19      O          -0.00280206     0.00449163     0.01158462
   1356     20      H           0.00394952     0.00619384     0.00511413
   1357     20      H           0.00142880    -0.00516161    -0.00846614
   1358     19      O           0.01991288    -0.02786698     0.00838821
   1359     20      H          -0.00753968     0.01842970    -0.01456463
   1360     20      H          -0.00732179     0.01091433     0.00002974
   1361     19      O          -0.00274454     0.01427782     0.01825754
   1362     20      H           0.00346803    -0.00239745    -0.02678540
   1363     20      H          -0.01357203    -0.01918104     0.00590058
   1364     19      O           0.03769842    -0.02551345     0.04173681
   1365     20      H          -0.04213751     0.03347049    -0.03362314
   1366     20      H           0.00654737    -0.00585552    -0.00958786
   1367     19      O          -0.00061465    -0.00413857    -0.00016831
   1368     20      H           0.00012813     0.00167162    -0.00510182
   1369     20      H           0.00404191     0.01024813     0.00158792
   1370     19      O          -0.03112760     0.00706493     0.03525489
   1371     20      H           0.02466414    -0.00163434    -0.02763476
   1372     20      H           0.01252223    -0.00101309    -0.00453227
   1373     19      O          -0.04820375     0.00276898    -0.02005875
   1374     20      H          -0.00128049     0.00866434     0.01054161
   1375     20      H           0.03950361    -0.00271175     0.00820806
   1376     19      O           0.02327333     0.00348926     0.00701842
   1377     20      H          -0.00989937    -0.00063740    -0.00212112
   1378     20      H          -0.01304339    -0.00321134    -0.00034856
   1379     19      O          -0.01965655    -0.01043106     0.00771400
   1380     20      H           0.00336342     0.00340008    -0.00010896
   1381     20      H           0.01201481     0.00441379    -0.00154043
   1382     19      O           0.00880912     0.01611323     0.02337760
   1383     20      H           0.01021241     0.00221157    -0.01635548
   1384     20      H          -0.00748800    -0.01357750    -0.01709183
   1385     19      O          -0.02358129     0.02343997    -0.02628850
   1386     20      H           0.00967775    -0.00679047     0.00095165
   1387     20      H           0.00819599    -0.00880039     0.01555692
   1388     19      O           0.01717148    -0.01915320     0.00014924
   1389     20      H          -0.01134718     0.00601027     0.00627679
   1390     20      H          -0.00341079     0.00849278    -0.00261911
   1391     19      O          -0.02032718    -0.02044692     0.01039276
   1392     20      H           0.02030980     0.02618055    -0.00932978
   1393     20      H           0.00074161    -0.00471052    -0.00243078
   1394     19      O          -0.00470531     0.01407340     0.03118134
   1395     20      H           0.00466880    -0.00702893    -0.01392185
   1396     20      H           0.00343615     0.00614799     0.00641726
   1397     19      O          -0.02168608     0.02151364    -0.00857420
   1398     20      H           0.01097678    -0.00026478     0.00317001
   1399     20      H          -0.00149348    -0.01070458     0.00629809
   1400     19      O           0.01363523    -0.01596629     0.00295680
   1401     20      H           0.00102053     0.01221504     0.01567967
   1402     20      H          -0.01187156     0.00851678    -0.01998029
   1403     19      O           0.00597132    -0.00800569    -0.01031491
   1404     20      H           0.00197698     0.00056240     0.00295256
   1405     20      H          -0.00256157     0.00352107     0.00025583
   1406     19      O           0.01304738     0.01523596     0.02044899
   1407     20      H          -0.00475701    -0.00074510    -0.00501113
   1408     20      H          -0.00213283    -0.01414343    -0.01364472
   1409     19      O          -0.00545604    -0.02153070    -0.03461258
   1410     20      H           0.00109007     0.02098423     0.01014479
   1411     20      H           0.00459985     0.00161619     0.02670674
   1412     19      O          -0.00183364    -0.00634402    -0.00050446
   1413     20      H           0.00178422     0.00415881     0.00057992
   1414     20      H          -0.00227019     0.00310698    -0.00231534
   1415     19      O           0.01371657    -0.00271726    -0.03100482
   1416     20      H          -0.00687308    -0.01127861     0.03011404
   1417     20      H          -0.00560936     0.00982619     0.00295728
   1418     19      O           0.01152460     0.00360941    -0.02091070
   1419     20      H          -0.01461337     0.00342032     0.02243274
   1420     20      H           0.00905492    -0.00594349    -0.00083407
   1421     19      O           0.00794034    -0.01038081    -0.03756695
   1422     20      H           0.00181063     0.01527528     0.02066774
   1423     20      H          -0.00568949    -0.00438676     0.01417142
   1424     19      O           0.00267603    -0.01438355    -0.01510215
   1425     20      H          -0.01056164    -0.00512497     0.00470631
   1426     20      H           0.00649225     0.02422522     0.00792100
   1427     19      O           0.00929774    -0.01158984     0.01618514
   1428     20      H          -0.01246139     0.00112003    -0.01173161
   1429     20      H          -0.00457852     0.00659268     0.00499250
 SUM OF ATOMIC FORCES          -0.00023070    -0.00061355     0.00022643     0.00069349
