
 ATOMIC FORCES in [a.u.]

 # Atom   Kind   Element          X              Y              Z
   1015     18      H           0.00768944    -0.00518668     0.01178199
   1016     17      O           0.00762474    -0.00398182     0.03277905
   1017     18      H           0.00932047    -0.00465388    -0.01910817
   1018     18      H          -0.00846607     0.00838592    -0.00888190
   1019     17      O           0.03071209    -0.00215052    -0.00067200
   1020     18      H          -0.00762147    -0.00174816     0.00089588
   1021     18      H          -0.01217177     0.00108268     0.00101417
   1022     17      O           0.00797185    -0.00088559    -0.01544921
   1023     18      H          -0.01871380    -0.01305695     0.01223462
   1024     18      H           0.01179529     0.02091332     0.00205015
   1025     17      O           0.00970795     0.02023714    -0.01903318
   1026     18      H          -0.00574722    -0.01009921    -0.00498308
   1027     18      H          -0.00404392    -0.00853757     0.02081506
   1028     17      O          -0.00992643     0.00578122     0.00068911
   1029     18      H           0.00086154     0.00846490    -0.00009912
   1030     18      H           0.01034255    -0.01033426     0.00642158
   1031     17      O          -0.01155336     0.02732308    -0.00494176
   1032     18      H           0.00893403    -0.02006115     0.00484441
   1033     18      H          -0.00214563    -0.00406540    -0.00388094
   1034     17      O           0.00008655     0.00256361     0.02142813
   1035     18      H           0.00349766    -0.00201435     0.00144618
   1036     18      H          -0.00337827    -0.00035765    -0.02056598
   1037     17      O          -0.01079698     0.00177424    -0.02684343
   1038     18      H           0.00111193     0.00086617     0.00491522
   1039     18      H           0.01351563     0.00756981     0.02052230
   1040     17      O           0.01047319    -0.00456002    -0.01876814
   1041     18      H           0.00056438     0.00233673     0.01669602
   1042     18      H          -0.00078747     0.00202098    -0.00743718
   1043     17      O          -0.02080645     0.00451351     0.00560095
   1044     18      H           0.01116504    -0.00751516    -0.00634082
   1045     18      H           0.01134506     0.00056566    -0.00256206
   1046     17      O          -0.00733805    -0.02417309    -0.01300014
   1047     18      H           0.00265776     0.01288269     0.01199588
   1048     18      H           0.00021552     0.01001658     0.00720986
   1049     19      O          -0.00168871     0.00639190     0.02113277
   1050     20      H          -0.00546110     0.01235743     0.01365390
   1051     20      H           0.01441126    -0.01726208    -0.02749316
   1052     17      O           0.00563562    -0.02395784     0.03040040
   1053     18      H          -0.00891722     0.00271709    -0.01684411
   1054     18      H          -0.00104009     0.01663159    -0.00986287
   1055     17      O           0.00569149    -0.00449669     0.00793609
   1056     18      H           0.00370473     0.00548871     0.00140663
   1057     18      H           0.00061813     0.00674563    -0.01742255
   1058     17      O          -0.03250520    -0.00985892    -0.02071441
   1059     18      H           0.01200739    -0.00378169     0.01492043
   1060     18      H           0.02095741     0.01272030     0.00041834
   1061     17      O           0.00993690     0.00911573     0.02829349
   1062     18      H          -0.00914929     0.00265739    -0.03651181
   1063     18      H           0.00457717    -0.01156245     0.00991292
   1064     17      O           0.00499173    -0.01333239     0.01964835
   1065     18      H          -0.00325569     0.02002005    -0.00724587
   1066     18      H          -0.00578541    -0.00539910    -0.01480821
   1067     17      O          -0.00761222    -0.00260755    -0.00258905
   1068     18      H           0.00797945    -0.00627284     0.00135825
   1069     18      H           0.00492588     0.00768890     0.00596151
   1070     17      O           0.00420124     0.02843337     0.04935756
   1071     18      H          -0.00395435    -0.02971437    -0.01583539
   1072     18      H          -0.00281109    -0.00025579    -0.02965523
   1073     17      O          -0.01582402    -0.00645550     0.01916510
   1074     18      H           0.00416428    -0.00281252    -0.01166425
   1075     18      H           0.01585274     0.00226434    -0.00308006
   1076     17      O          -0.02359796    -0.02013154    -0.00660911
   1077     18      H           0.01845574     0.00917549     0.00207950
   1078     18      H           0.00601888     0.01270463     0.00273974
   1079     17      O          -0.00621018     0.01679585    -0.02008451
   1080     18      H          -0.00213467    -0.01297058     0.01200683
   1081     18      H           0.00809175    -0.00041606     0.00277011
   1082     17      O          -0.00372575    -0.02279624    -0.00195528
   1083     18      H          -0.00039609     0.01477580     0.00130393
   1084     18      H           0.00152227     0.01058542     0.00265486
   1085     17      O           0.00346434     0.00229308     0.00509234
   1086     18      H           0.00801708    -0.00475648    -0.00734712
   1087     18      H          -0.01451758     0.00604964    -0.00131354
   1088     17      O          -0.00934540    -0.00997525    -0.00375001
   1089     18      H           0.00281099     0.00710932     0.00696797
   1090     18      H           0.00395154     0.00551936     0.00256934
   1091     17      O          -0.02003246    -0.02718491    -0.00602626
   1092     18      H           0.01365022     0.02056463    -0.01203541
   1093     18      H           0.00602005     0.00039990     0.01016127
   1094     19      O           0.01040254    -0.03571126     0.03064292
   1095     20      H           0.01618935     0.03874789     0.02537555
   1096     20      H          -0.01504405    -0.02095157    -0.04513194
   1097     17      O          -0.00574566    -0.00186455    -0.01097492
   1098     18      H           0.00524961     0.00019587     0.00517928
   1099     18      H          -0.00009780     0.00352751     0.00341809
   1100     17      O           0.01856826     0.01467235    -0.01962090
   1101     18      H          -0.00331310    -0.00194112     0.01112687
   1102     18      H          -0.02123317    -0.00900981     0.00815058
   1103     17      O           0.01132954    -0.01495401     0.00073377
   1104     18      H           0.00772056    -0.00473399     0.00210319
   1105     18      H          -0.01965273     0.01603089    -0.00582160
   1106     17      O           0.01306477    -0.00191408     0.02529410
   1107     18      H          -0.00143579     0.00323466     0.00112398
   1108     18      H          -0.00247935     0.00134992    -0.02407359
   1109     17      O           0.01421783     0.00527799    -0.00385754
   1110     18      H          -0.00507053     0.00299514    -0.00400515
   1111     18      H          -0.01110500    -0.00537323     0.00847094
   1112     17      O          -0.01386431     0.04215925     0.01616181
   1113     18      H           0.00958228    -0.02575706    -0.01650426
   1114     18      H           0.00328754    -0.01083752    -0.00091357
   1115     17      O           0.00584705     0.01607760    -0.01609177
   1116     18      H          -0.00656896    -0.01701038     0.01102060
   1117     18      H          -0.00265365     0.00305684    -0.00038507
   1118     17      O          -0.01758134     0.01108332    -0.02942718
   1119     18      H          -0.00417306     0.00089462     0.01631718
   1120     18      H           0.01435050    -0.00247265     0.01029584
   1121     17      O          -0.01742615     0.01115064     0.02398782
   1122     18      H           0.00314578    -0.01384704    -0.00860177
   1123     18      H           0.01400045    -0.00092526    -0.01427167
   1124     17      O          -0.00088912     0.00668468     0.00648107
   1125     18      H          -0.00446618     0.00205083     0.00134002
   1126     18      H           0.00198338    -0.00869626    -0.01203024
   1127     17      O          -0.02113814     0.00218711    -0.01007770
   1128     18      H           0.00526089     0.00412516    -0.00315571
   1129     18      H           0.02212448     0.00373763     0.01442025
   1130     17      O          -0.00223934     0.02799004     0.00980292
   1131     18      H          -0.00225939    -0.00397427     0.00647928
   1132     18      H          -0.00380684    -0.01738221    -0.01792007
   1133     17      O           0.00488566    -0.00168038     0.00755349
   1134     18      H           0.00798641     0.01053767    -0.01713930
   1135     18      H          -0.00540488     0.00090489    -0.00089926
   1136     17      O          -0.00423504     0.01775904     0.02055786
   1137     18      H          -0.00467695    -0.00272985    -0.01663775
   1138     18      H           0.01292967    -0.00450744    -0.00611635
   1139     17      O          -0.00703767    -0.01735411    -0.02953430
   1140     18      H           0.00736154    -0.00127296     0.01108198
   1141     18      H           0.00466302     0.02048735     0.01991975
   1142     17      O          -0.00772492     0.01174431    -0.00065226
   1143     18      H          -0.00473071     0.01268484    -0.00379925
   1144     18      H          -0.01212354    -0.01171553    -0.01616593
   1145     17      O           0.02108613    -0.00799437     0.00182236
   1146     18      H           0.00725293    -0.01354934    -0.00139848
   1147     18      H          -0.02700767     0.02259381    -0.00250937
   1148     17      O          -0.00029677     0.01126359     0.02241326
   1149     18      H          -0.01351609    -0.00402652    -0.00396609
   1150     18      H           0.00880458    -0.00651656    -0.01002791
   1151     17      O           0.00004347     0.01876418     0.02860845
   1152     18      H           0.00118008    -0.00583567     0.00879176
   1153     18      H          -0.01431745    -0.01099608    -0.03425986
   1154     17      O           0.01262944     0.00270582     0.00652530
   1155     18      H          -0.00326129    -0.01268885     0.00911575
   1156     18      H          -0.01991014     0.00381967    -0.01342458
   1157     17      O           0.01694627    -0.00133046    -0.01035299
   1158     18      H          -0.01781467     0.00465702    -0.00247298
   1159     18      H           0.01160119     0.00152108    -0.00040363
   1160     17      O          -0.00208623     0.01355521    -0.03182279
   1161     18      H          -0.00012535     0.00123707     0.00070830
   1162     18      H          -0.00515416    -0.00243088     0.01463528
   1163     17      O          -0.01726305    -0.01426548    -0.01155658
   1164     18      H           0.00166006    -0.00303177     0.00972380
   1165     18      H           0.00666432     0.00135513     0.01291024
   1166     17      O           0.01889175    -0.00850170    -0.00190744
   1167     18      H          -0.01424903    -0.00753287     0.00175376
   1168     18      H           0.00181509     0.01073478    -0.00425042
   1169     17      O          -0.00559827    -0.00721533     0.00524074
   1170     18      H           0.01755872     0.00016806    -0.00165453
   1171     18      H          -0.00935071     0.00448801     0.00196046
   1172     17      O          -0.01294795     0.00051388     0.02939810
   1173     18      H           0.00205801     0.00787783    -0.00547757
   1174     18      H           0.00379878     0.00003469    -0.01132341
   1175     17      O           0.01420954     0.01497179     0.00165029
   1176     18      H          -0.00433347    -0.00835495    -0.00055012
   1177     18      H          -0.00082201    -0.00779355     0.00149798
   1178     17      O           0.01594065     0.03533280    -0.00525820
   1179     18      H          -0.02567631    -0.01203313     0.00484991
   1180     18      H           0.00339438    -0.01574065    -0.00081437
   1181     17      O          -0.01266383    -0.01937943    -0.02345248
   1182     18      H           0.00406386     0.02498867     0.02474713
   1183     18      H           0.00801632     0.00115675     0.00148286
   1184     17      O           0.01180821    -0.00330207     0.01290582
   1185     18      H          -0.00582581     0.00364484    -0.00373903
   1186     18      H          -0.00665513    -0.00062797    -0.00757069
   1187     17      O          -0.01311821    -0.00050803    -0.00308712
   1188     18      H           0.00929920    -0.00139892     0.00417532
   1189     18      H           0.00755779     0.00025907     0.00126803
   1190     17      O           0.00017317     0.00037310    -0.01627807
   1191     18      H          -0.00253365    -0.00243967     0.00311948
   1192     18      H           0.00388040    -0.00881815     0.00401671
   1193     17      O           0.02973405    -0.02534723    -0.00027684
   1194     18      H          -0.02390738     0.03402283     0.00511320
   1195     18      H          -0.00589118    -0.00934708    -0.00353665
   1196     17      O           0.00981269    -0.00948282    -0.01931900
   1197     18      H          -0.00183490    -0.00018018     0.00517249
   1198     18      H          -0.00148228     0.00285124     0.00714414
   1199     17      O           0.00720978     0.00529420     0.03433435
   1200     18      H          -0.00490914     0.00788267    -0.02673758
   1201     18      H          -0.00466340    -0.01125117    -0.00820310
   1202     17      O          -0.00167741    -0.00759731     0.01182919
   1203     18      H          -0.00019139     0.00695076    -0.01023033
   1204     18      H          -0.00014489    -0.00036924     0.00022244
   1205     17      O           0.01353424    -0.02389120     0.01110758
   1206     18      H          -0.02026233     0.00285322    -0.01261253
   1207     18      H           0.00044244     0.03111034    -0.00500439
   1208     17      O          -0.00336499    -0.03130125     0.00602848
   1209     18      H           0.00107365     0.02724461    -0.01331422
   1210     18      H           0.00564968     0.00466379     0.01200425
   1211     17      O          -0.01184942     0.01303332    -0.00850794
   1212     18      H           0.00515233     0.00557748    -0.00665407
   1213     18      H           0.00065315    -0.01451748     0.01957554
   1214     17      O          -0.00487765    -0.00915757    -0.00050995
   1215     18      H          -0.00133211    -0.00347251    -0.01055756
   1216     18      H          -0.00694061     0.00610399     0.00856696
   1217     17      O           0.01518288    -0.00731195     0.00085341
   1218     18      H          -0.00650577     0.01028689    -0.01159571
   1219     18      H          -0.01182460    -0.00445786     0.01414946
   1220     17      O          -0.01291761     0.00217245     0.00315744
   1221     18      H           0.01004454    -0.01013830    -0.00899766
   1222     18      H           0.00301709     0.00613394     0.00511450
   1223     17      O           0.00279341    -0.00426917    -0.01164019
   1224     18      H           0.00221256     0.00459277     0.00156306
   1225     18      H           0.00086604    -0.00311718     0.01595392
   1226     17      O          -0.01023263     0.01009954    -0.00607589
   1227     18      H           0.00306183     0.00418846    -0.00162226
   1228     18      H           0.00775523    -0.00978115     0.00582969
   1229     17      O           0.01038057     0.01582239     0.00388956
   1230     18      H           0.00062852     0.01036569     0.00552195
   1231     18      H           0.00593403    -0.02411508     0.00138938
   1232     17      O           0.02981724    -0.02263381    -0.00483193
   1233     18      H          -0.01978066     0.01369100    -0.00334727
   1234     18      H          -0.00794221     0.00636722     0.01000984
   1235     17      O           0.00515192    -0.01846325     0.00252371
   1236     18      H          -0.02049292     0.00644922     0.00661506
   1237     18      H           0.01009981     0.00997941    -0.01167641
   1238     17      O           0.00578572    -0.02810761    -0.00400713
   1239     18      H           0.00415975     0.00637452     0.00581368
   1240     18      H          -0.00867125     0.01183868     0.00399255
   1241     17      O           0.00437032     0.02041110    -0.01753732
   1242     18      H          -0.00755411    -0.00831117     0.01241036
   1243     18      H           0.00468086     0.00105128    -0.00628301
   1244     17      O          -0.00313290     0.00788430     0.00580921
   1245     18      H           0.00488975    -0.00315614    -0.00201647
   1246     18      H           0.00242308    -0.00106611    -0.00506844
   1247     17      O          -0.01715816     0.00358418    -0.00319516
   1248     18      H          -0.00109126     0.00184600    -0.00149012
   1249     18      H           0.01609062     0.00147746     0.00764732
   1250     17      O          -0.00166503    -0.00841327     0.00714976
   1251     18      H           0.01723978    -0.00106059     0.00168681
   1252     18      H          -0.01195123     0.00667760     0.00201713
   1253     17      O          -0.01116842     0.01381604     0.00765024
   1254     18      H          -0.00038950    -0.01530159    -0.00267309
   1255     18      H           0.01149381     0.00318564    -0.00773888
   1256     17      O           0.00904693    -0.01194899    -0.00210295
   1257     18      H          -0.01555390     0.00399783    -0.00857213
   1258     18      H          -0.01378864     0.00316947     0.00576902
   1259     17      O           0.00515298     0.01872997    -0.00287574
   1260     18      H           0.00038443    -0.00990435     0.00518461
   1261     18      H          -0.00093370    -0.00331604    -0.00026538
   1262     17      O           0.00151942    -0.00776027     0.00820055
   1263     18      H           0.00779694     0.00614827    -0.00607164
   1264     18      H           0.00148452    -0.00594409    -0.00843978
   1265     17      O           0.02727939    -0.01290161    -0.00390974
   1266     18      H          -0.01112751     0.00613120    -0.00364554
   1267     18      H          -0.00851116     0.00864021     0.00015314
   1268     17      O          -0.01661751     0.00352071     0.02377240
   1269     18      H          -0.00232573     0.00437133    -0.00055037
   1270     18      H           0.01813696     0.00064596    -0.03025237
   1271     17      O           0.01977195    -0.02044941    -0.00753978
   1272     18      H          -0.00645265     0.00084860     0.00591868
   1273     18      H          -0.01270809     0.02013405    -0.00161979
   1274     17      O           0.02708179     0.00233103    -0.02685343
   1275     18      H          -0.02027458     0.00435987     0.02795789
   1276     18      H          -0.00529539    -0.00967434     0.00200824
   1277     17      O          -0.04218734    -0.01996806     0.00734002
   1278     18      H           0.00333660     0.00411501    -0.01132606
   1279     18      H           0.02712393     0.01326580     0.00350999
   1280     17      O          -0.01216526    -0.01035628     0.02325175
   1281     18      H           0.00622564     0.00845808    -0.01750969
   1282     18      H           0.00620738     0.00377645    -0.01321864
   1283     17      O           0.00051612     0.01047391    -0.00091053
   1284     18      H           0.00241371    -0.00330616    -0.00240635
   1285     18      H           0.00158036    -0.00912080     0.00112497
   1286     17      O          -0.00374590     0.00506157    -0.00080553
   1287     18      H          -0.00154255     0.00716837    -0.00857126
   1288     18      H           0.00998365    -0.01108663     0.00632238
   1289     17      O          -0.02510281    -0.02509299    -0.00509513
   1290     18      H           0.01229364     0.02491523     0.00372126
   1291     18      H           0.01357505    -0.00473574    -0.00253403
   1292     17      O           0.03887417     0.01692001    -0.00759120
   1293     18      H          -0.01060214    -0.01648367     0.01488987
   1294     18      H          -0.02854124    -0.00072690    -0.00871697
   1295     17      O           0.01034689    -0.01387240    -0.01395635
   1296     18      H          -0.00086157    -0.00551139    -0.00312564
   1297     18      H          -0.00305554     0.02203773     0.01491827
   1298     17      O          -0.00155307     0.00087541     0.01625626
   1299     18      H          -0.00049329     0.00643977    -0.00793488
   1300     18      H           0.00991129    -0.00882660     0.00474548
   1301     17      O           0.00711149     0.01683540     0.02675281
   1302     18      H          -0.00551575     0.00200507    -0.00253955
   1303     18      H           0.00298226    -0.02095621    -0.02613602
   1304     19      O          -0.06032271    -0.00693269    -0.03476820
   1305     20      H           0.01859074    -0.02703111     0.01776549
   1306     20      H           0.03358254     0.03069156     0.02379758
   1307     17      O           0.00155968     0.01770730     0.00431351
   1308     18      H           0.00379649    -0.00861814    -0.00388332
   1309     18      H           0.00982468     0.00003570    -0.00488610
   1310     17      O           0.00036097     0.00477437    -0.01073807
   1311     18      H          -0.01239652     0.00769653     0.00179287
   1312     18      H           0.01263759    -0.00520397     0.01204481
   1313     17      O           0.03125772    -0.02271417     0.01831215
   1314     18      H          -0.02293722     0.01232267    -0.00262076
   1315     18      H          -0.00576708     0.01150393    -0.01737355
   1316     17      O           0.02976838     0.01020006     0.00676262
   1317     18      H          -0.02409599    -0.00248855    -0.00993120
   1318     18      H           0.00089727    -0.00357431     0.00168367
   1319     17      O          -0.00818482    -0.01662534     0.03152365
   1320     18      H           0.01323193     0.00426035     0.00489356
   1321     18      H           0.00788158     0.00911027    -0.03888119
   1322     17      O          -0.01014317    -0.00299593    -0.01883552
   1323     18      H          -0.00592494    -0.00554933     0.00749446
   1324     18      H           0.01366093    -0.00048316     0.01230582
   1325     17      O          -0.01206486     0.00126694     0.00688367
   1326     18      H           0.01081997     0.00553629     0.00586166
   1327     18      H          -0.00679969     0.00177884    -0.00825819
   1328     17      O          -0.00215891     0.01871322     0.00437978
   1329     18      H           0.01196097    -0.00117614     0.00000504
   1330     18      H          -0.00368442    -0.00755812    -0.00744030
   1331     17      O          -0.00099609    -0.00454910     0.00232434
   1332     18      H           0.00295112     0.00818391     0.00771415
   1333     18      H           0.00581028    -0.00027428    -0.00310450
   1334     17      O          -0.01434827     0.01353818     0.00176785
   1335     18      H          -0.00240598    -0.01458730    -0.00461108
   1336     18      H           0.01986599     0.00314181    -0.00226866
   1337     17      O          -0.00773166    -0.00451095     0.02437004
   1338     18      H           0.00514040     0.00376645    -0.01282451
   1339     18      H          -0.00085330    -0.00315996    -0.00628178
   1340     17      O          -0.01243277     0.00582302     0.00418652
   1341     18      H           0.00492916     0.00205119    -0.02319276
   1342     18      H           0.00493173    -0.01002756     0.02602141
   1343     17      O          -0.02214187     0.01732682     0.00147973
   1344     18      H           0.01558906    -0.01313256     0.00434785
   1345     18      H           0.00913720    -0.00674053    -0.00113738
   1346     17      O          -0.00711019    -0.00903382    -0.01120798
   1347     18      H          -0.00789441     0.01400964    -0.00502953
   1348     18      H           0.00717331    -0.01083433     0.01125443
   1349     17      O          -0.01787532    -0.00899529     0.01707150
   1350     18      H           0.01834186     0.00561132    -0.00846484
   1351     18      H          -0.00495122     0.00657423    -0.01084465
   1352     17      O          -0.00810412    -0.01952999    -0.00667078
   1353     18      H           0.00828578     0.00738031     0.00216257
   1354     18      H           0.00668463     0.00691757     0.01000570
   1355     17      O          -0.01256937     0.01245855    -0.00677394
   1356     18      H           0.00832127    -0.01052244     0.00016714
   1357     18      H          -0.00593256     0.00172389     0.00408946
   1358     17      O           0.03285063    -0.01567631    -0.02528119
   1359     18      H          -0.01459791    -0.00578005     0.02406986
   1360     18      H          -0.01975840     0.01884112    -0.00038386
   1361     17      O          -0.04054307    -0.00910867    -0.04211458
   1362     18      H           0.00098533     0.00387198     0.02387578
   1363     18      H           0.03992643     0.01437465     0.01025475
   1364     17      O           0.01492766    -0.00659567    -0.02869381
   1365     18      H          -0.00258125    -0.00533435     0.01644516
   1366     18      H          -0.01491291     0.00918091     0.00308299
   1367     19      O           0.03225959     0.07793629    -0.00350208
   1368     20      H           0.00940850    -0.04098087     0.01355616
   1369     20      H          -0.04418997    -0.03150223    -0.00805632
   1370     17      O           0.00670235    -0.01538697    -0.00919729
   1371     18      H           0.00500337     0.00117419     0.00093778
   1372     18      H          -0.00394025     0.00797843     0.00189931
   1373     17      O           0.01852703     0.00016624    -0.00166156
   1374     18      H          -0.00414995    -0.00102036     0.01183044
   1375     18      H          -0.01522049     0.00470760    -0.01471242
   1376     17      O          -0.02403819     0.00061207     0.00901774
   1377     18      H           0.00452632    -0.01007752    -0.00520106
   1378     18      H           0.01246439     0.00605473    -0.00622079
   1379     17      O          -0.01962182    -0.00739588     0.00497282
   1380     18      H           0.02544652     0.00753459    -0.01180383
   1381     18      H          -0.00339006    -0.00014820     0.00570404
   1382     17      O           0.00500935    -0.01150083    -0.00024186
   1383     18      H          -0.00279094     0.00273678    -0.00283272
   1384     18      H          -0.00098477    -0.00265575     0.00306121
   1385     17      O           0.01810123     0.00175979     0.00304428
   1386     18      H          -0.00688781     0.00308209    -0.00138491
   1387     18      H          -0.00532249    -0.00071573    -0.00385311
   1388     17      O           0.00746571     0.01486825    -0.00195762
   1389     18      H          -0.01345804    -0.00256322     0.00296320
   1390     18      H           0.00734733    -0.00263041    -0.00556588
   1391     17      O           0.02832199    -0.00609890    -0.00984908
   1392     18      H          -0.01494716     0.00069223     0.00731093
   1393     18      H          -0.00693570     0.00378655     0.00254454
   1394     17      O           0.00016618     0.00422013    -0.02590532
   1395     18      H           0.00779402    -0.00412975     0.00707570
   1396     18      H          -0.00693961     0.00503005     0.01304667
   1397     17      O           0.00342663    -0.00615574    -0.01791604
   1398     18      H           0.00649081    -0.00589563     0.00838535
   1399     18      H           0.00134855     0.01229008     0.01553177
   1400     19      O          -0.04364619    -0.03272127    -0.00116644
   1401     20      H          -0.00108613     0.05380643     0.03931492
   1402     20      H           0.01979186    -0.01862686    -0.03350127
   1403     17      O           0.00308906    -0.00134875    -0.00364611
   1404     18      H          -0.00088211    -0.00082176     0.00645446
   1405     18      H          -0.00586979     0.00408930    -0.00103804
   1406     17      O           0.00177216    -0.02443465    -0.01946529
   1407     18      H          -0.00047934     0.02024268     0.00511761
   1408     18      H           0.00084072     0.00939274     0.01428403
   1409     17      O           0.00991698     0.02353116    -0.01595453
   1410     18      H          -0.01544827    -0.01064613     0.00366123
   1411     18      H           0.00311468    -0.01479097     0.01029237
   1412     17      O           0.00376665    -0.00191366     0.01216371
   1413     18      H           0.00006345    -0.01844878     0.00861568
   1414     18      H          -0.00286804     0.01235793    -0.01450679
   1415     17      O          -0.01240571     0.02531518     0.00090158
   1416     18      H          -0.00169271     0.00181244    -0.00105088
   1417     18      H           0.00352354    -0.02371467    -0.00064790
   1418     17      O           0.03207991    -0.04188741     0.01651072
   1419     18      H          -0.00517085     0.00424278    -0.00084327
   1420     18      H          -0.02454358     0.02595690    -0.00891080
   1421     17      O          -0.00675139     0.01794101    -0.02716359
   1422     18      H           0.01259520    -0.00021707     0.01517962
   1423     18      H          -0.00382810    -0.01893453     0.01955846
   1424     17      O          -0.03327317    -0.01116710     0.00432540
   1425     18      H           0.03083104     0.00230536    -0.00902009
   1426     18      H          -0.00362414     0.00692934     0.00219040
   1427     17      O           0.01045712    -0.00841360     0.00208887
   1428     18      H          -0.00785647     0.01180042     0.00312953
   1429     18      H           0.00132472    -0.00553549    -0.00184299
 SUM OF ATOMIC FORCES           0.00005509    -0.00057080    -0.00033803     0.00066566
