
 ATOMIC FORCES in [a.u.]

 # Atom   Kind   Element          X              Y              Z
   1032     18      H           0.01440514    -0.01456672    -0.00782267
   1033     18      H           0.00495172     0.00126236    -0.00161953
   1034     17      O          -0.00106787    -0.01824862    -0.02078592
   1035     18      H           0.01308456     0.00652984     0.00975969
   1036     18      H          -0.00974599     0.01267888     0.01187307
   1037     19      O          -0.00292974    -0.05228822     0.03371447
   1038     20      H          -0.00966590     0.01678483    -0.06309296
   1039     20      H           0.00092926     0.03055550     0.03290632
   1040     17      O           0.00290891    -0.00809172    -0.00497937
   1041     18      H           0.00658966    -0.00659452     0.00415441
   1042     18      H          -0.00760617     0.00928793     0.00241088
   1043     17      O           0.02337519     0.00918541    -0.00316850
   1044     18      H          -0.00852953    -0.01499367    -0.00330254
   1045     18      H          -0.01090864     0.00019689     0.00057314
   1046     17      O          -0.01384015     0.03329758    -0.03062777
   1047     18      H           0.00492764     0.00268843     0.02087356
   1048     18      H           0.00969603    -0.03391644     0.00934799
   1049     17      O          -0.01408869     0.00623847    -0.00267720
   1050     18      H           0.01328491    -0.00269847    -0.00961471
   1051     18      H           0.00065215    -0.00489263     0.00997404
   1052     17      O           0.00094306    -0.00787087    -0.01032220
   1053     18      H           0.00092590     0.00493295     0.00364041
   1054     18      H          -0.00749513     0.00004190    -0.00181277
   1055     17      O           0.01425213     0.00867287    -0.02709692
   1056     18      H          -0.00705996    -0.00229144    -0.00162206
   1057     18      H          -0.00585312    -0.00726181     0.02746809
   1058     17      O          -0.02235939     0.01468971    -0.01034963
   1059     18      H           0.02672578    -0.02019565     0.01665578
   1060     18      H          -0.00074655     0.00792524    -0.00411867
   1061     17      O          -0.00399435     0.00568828     0.00038431
   1062     18      H           0.00462651    -0.00079692    -0.00252115
   1063     18      H          -0.00573009    -0.00070694     0.00468271
   1064     17      O          -0.00396058    -0.00647445     0.00297741
   1065     18      H           0.00423134     0.00616203     0.00152857
   1066     18      H          -0.00428707    -0.00068659    -0.00854312
   1067     17      O          -0.00334119    -0.01460430    -0.02203555
   1068     18      H          -0.00731650     0.00833269     0.00973484
   1069     18      H           0.00830292     0.00366604     0.01563746
   1070     17      O           0.01831661     0.00451905     0.01270593
   1071     18      H          -0.00362647     0.00560213    -0.00626589
   1072     18      H          -0.01366173    -0.00728505    -0.00932994
   1073     17      O           0.00600458     0.03275541    -0.04025358
   1074     18      H           0.00177334    -0.00629175    -0.00090150
   1075     18      H          -0.01477422    -0.02705220     0.03990726
   1076     17      O           0.02374509     0.03199074    -0.00994797
   1077     18      H          -0.00992734    -0.00618931     0.00262061
   1078     18      H          -0.01811750    -0.02131985     0.01093691
   1079     17      O          -0.02262297     0.02474410    -0.01676224
   1080     18      H           0.02490469    -0.02276891     0.01005543
   1081     18      H          -0.00336255     0.00148660    -0.00024731
   1082     17      O           0.01250906     0.00366462     0.01419979
   1083     18      H          -0.00477763     0.00015864    -0.00224746
   1084     18      H           0.00013146     0.00339422    -0.00848080
   1085     17      O           0.00177270    -0.00870826     0.00200479
   1086     18      H           0.00096917     0.00138413    -0.00847894
   1087     18      H           0.00318711     0.00904344     0.00245756
   1088     17      O           0.00190299    -0.00959144    -0.01597895
   1089     18      H           0.00625380     0.00513263     0.00943331
   1090     18      H          -0.00543974     0.00036876     0.00905642
   1091     17      O           0.02297513     0.02773410     0.02934532
   1092     18      H           0.00392936     0.00382508    -0.00004259
   1093     18      H          -0.02299243    -0.02851040    -0.03539545
   1094     17      O          -0.01396857    -0.00341155     0.00899308
   1095     18      H          -0.01247010    -0.00393555     0.00926925
   1096     18      H           0.03675981     0.00888647    -0.00775301
   1097     17      O           0.00572540     0.00126030     0.02930816
   1098     18      H          -0.01088083     0.00616917    -0.01889049
   1099     18      H           0.00409607    -0.00619279    -0.00831533
   1100     17      O          -0.00959324    -0.02119089     0.02138289
   1101     18      H           0.01769624     0.02257588    -0.01833684
   1102     18      H          -0.00597627    -0.00076551     0.00090367
   1103     17      O           0.00568450     0.02444212     0.04088665
   1104     18      H           0.00329029    -0.00774778    -0.01571759
   1105     18      H          -0.01765241    -0.01714714    -0.01982834
   1106     17      O          -0.02193115     0.02477179    -0.02252951
   1107     18      H          -0.00140177    -0.01489048     0.01113436
   1108     18      H           0.02662604    -0.01471185    -0.00105435
   1109     17      O           0.00441673     0.00715092     0.00458169
   1110     18      H           0.00272852     0.00344960     0.00193315
   1111     18      H           0.01577057    -0.00433329     0.00358518
   1112     17      O           0.00000658    -0.01518794     0.00545718
   1113     18      H          -0.00208010     0.01228954    -0.00358088
   1114     18      H           0.00286167    -0.00001314     0.00260463
   1115     17      O          -0.02231028     0.01415847    -0.00532923
   1116     18      H           0.00853471    -0.01323499     0.01188694
   1117     18      H           0.01338092    -0.00033475    -0.00216363
   1118     17      O           0.01861213     0.00550044    -0.03301284
   1119     18      H          -0.01607819    -0.00815179     0.01663801
   1120     18      H          -0.00080895     0.00636651     0.00947056
   1121     17      O          -0.02930909    -0.00363570     0.00434751
   1122     18      H           0.02150306     0.00389195     0.00316425
   1123     18      H           0.01038391    -0.00019229    -0.00812115
   1124     17      O          -0.03624907    -0.00969801     0.01748021
   1125     18      H           0.01882979     0.01082388    -0.01752062
   1126     18      H           0.00745041    -0.01055382    -0.00273780
   1127     17      O          -0.00039370    -0.01140975     0.00548347
   1128     18      H           0.01383945     0.00897948     0.01077630
   1129     18      H          -0.01526895    -0.00042066    -0.01427235
   1130     19      O           0.02550212    -0.06516978    -0.01579099
   1131     20      H          -0.03673080     0.02712207     0.01935227
   1132     20      H           0.01525521     0.02881000    -0.01909810
   1133     17      O           0.02947941     0.03612530     0.00200480
   1134     18      H          -0.01069962    -0.01895164     0.01374863
   1135     18      H          -0.02724823    -0.01579236    -0.01986092
   1136     17      O           0.00933043    -0.01117339    -0.03491801
   1137     18      H          -0.01064392     0.00022841     0.00506840
   1138     18      H          -0.00211090     0.00803425     0.03184108
   1139     17      O           0.02633030     0.01189691    -0.00951124
   1140     18      H          -0.01133191    -0.00721495     0.00390393
   1141     18      H          -0.01171406    -0.00105984     0.00754953
   1142     17      O          -0.02692956     0.02708423     0.00161887
   1143     18      H           0.01187952    -0.02423703     0.00832453
   1144     18      H           0.00995247    -0.00602916    -0.01113449
   1145     17      O           0.02728366    -0.01998123    -0.00399128
   1146     18      H          -0.01772244     0.01255056     0.02360131
   1147     18      H          -0.00312206     0.00327985    -0.01649496
   1148     17      O          -0.00449852    -0.03002881    -0.01099676
   1149     18      H          -0.00008652     0.00667375    -0.00081405
   1150     18      H           0.00288319     0.01575316     0.00779005
   1151     17      O           0.02320486    -0.01564521    -0.01002801
   1152     18      H          -0.00645392    -0.00290893     0.01057826
   1153     18      H          -0.01083604     0.00770596    -0.00280018
   1154     17      O           0.01940801     0.03452939     0.00160262
   1155     18      H          -0.01023326    -0.01352352     0.00399122
   1156     18      H          -0.00279894    -0.01764713    -0.00540480
   1157     17      O          -0.02464456     0.00547314     0.00611503
   1158     18      H           0.00374525    -0.01129631    -0.01291602
   1159     18      H           0.01120495     0.00453544     0.00974893
   1160     17      O           0.02010854     0.04038847    -0.05037732
   1161     18      H          -0.02033962    -0.02682399     0.04897417
   1162     18      H           0.00235941    -0.01198531     0.00252731
   1163     17      O          -0.03434420    -0.00308257     0.02424169
   1164     18      H           0.03507833     0.00442630    -0.02194175
   1165     18      H          -0.00759494    -0.00950048    -0.00803467
   1166     17      O           0.01069503     0.01898386    -0.00530182
   1167     18      H           0.00596418    -0.00033826    -0.00102803
   1168     18      H           0.00363491    -0.01591720     0.00138561
   1169     17      O           0.00779084     0.00652836     0.03184231
   1170     18      H          -0.01559355    -0.00032111    -0.01042514
   1171     18      H           0.00814916    -0.00430845    -0.01973580
   1172     17      O           0.00164588     0.01740519     0.02343542
   1173     18      H           0.00879108    -0.01468149    -0.01451164
   1174     18      H          -0.00891057    -0.00348229    -0.01621882
   1175     17      O          -0.00148797    -0.00750816     0.02748586
   1176     18      H           0.00372247    -0.00439085     0.00132845
   1177     18      H          -0.00513735     0.01655057    -0.02371634
   1178     17      O           0.01103274     0.00114005    -0.00445070
   1179     18      H          -0.01207155    -0.00578834    -0.00757236
   1180     18      H           0.00500436     0.00194757     0.00745336
   1181     17      O           0.00623923    -0.02080127    -0.00472777
   1182     18      H          -0.00085830     0.01330807    -0.00904099
   1183     18      H          -0.00509903     0.00659564     0.01445190
   1184     17      O           0.00616048    -0.00415339     0.01174611
   1185     18      H           0.00542570     0.00088349    -0.01238889
   1186     18      H          -0.00873601     0.00332764    -0.00408113
   1187     17      O          -0.00595996     0.01952132     0.00189872
   1188     18      H           0.00057673    -0.00240484    -0.00091343
   1189     18      H           0.00974213    -0.01190435    -0.00280308
   1190     17      O          -0.02231117    -0.04410360     0.00942396
   1191     18      H           0.01977774     0.02688791    -0.00636796
   1192     18      H           0.00364426     0.01396061    -0.00384000
   1193     17      O           0.03202505     0.00266526    -0.04794887
   1194     18      H          -0.00006483    -0.00014551     0.02779092
   1195     18      H          -0.03288363    -0.00255637     0.01120515
   1196     17      O          -0.02515057    -0.00640044     0.00854614
   1197     18      H           0.00050384     0.01150960     0.00155783
   1198     18      H           0.01507927    -0.00160502    -0.00736367
   1199     17      O          -0.03974194     0.02116203     0.00522284
   1200     18      H           0.02729403    -0.02259277    -0.00264196
   1201     18      H           0.00575107     0.00321279    -0.00049838
   1202     17      O          -0.00439464    -0.02671344    -0.03302053
   1203     18      H           0.02134377     0.01438668     0.02885845
   1204     18      H          -0.01923724     0.01386636     0.00319129
   1205     17      O          -0.00855948     0.01533831     0.00125829
   1206     18      H           0.02011710     0.00140530    -0.00583029
   1207     18      H          -0.01248412    -0.02160859     0.01009497
   1208     17      O           0.01464715     0.01409818    -0.02345255
   1209     18      H          -0.01190089    -0.00078843     0.01375589
   1210     18      H           0.00022111    -0.00918724     0.00339599
   1211     17      O           0.01436747     0.00727798    -0.01205311
   1212     18      H          -0.01024777    -0.01432678    -0.00074163
   1213     18      H          -0.00495097     0.00838003     0.00886587
   1214     17      O           0.00573256     0.00698475    -0.01759220
   1215     18      H          -0.00096619    -0.00356716     0.01238953
   1216     18      H          -0.00459757    -0.00335946     0.00567684
   1217     17      O          -0.00112901    -0.00807802     0.03643175
   1218     18      H          -0.00456541     0.00358402    -0.00461133
   1219     18      H          -0.00034895     0.00709480    -0.03103507
   1220     19      O          -0.01367056     0.00534599    -0.04296379
   1221     20      H          -0.03259630    -0.03861587     0.00789459
   1222     20      H           0.03638953     0.04821475     0.01561215
   1223     17      O           0.00497829     0.02208383    -0.01268557
   1224     18      H          -0.00001660    -0.00655290    -0.00160093
   1225     18      H          -0.00765344    -0.00932569     0.01489723
   1226     17      O           0.00957580     0.00812778     0.01922738
   1227     18      H          -0.00100933     0.00685814    -0.00358984
   1228     18      H          -0.00373926    -0.02030033    -0.01062491
   1229     17      O          -0.01212826     0.00735254    -0.00387740
   1230     18      H          -0.00402734    -0.01019723    -0.00136373
   1231     18      H           0.01074118     0.00184974     0.00832197
   1232     17      O          -0.00626496    -0.00244237    -0.01600372
   1233     18      H           0.00395551     0.00100542     0.00544544
   1234     18      H           0.00498164     0.00487443     0.01119183
   1235     17      O           0.01423021    -0.02292182     0.00031057
   1236     18      H           0.00321883     0.00120986    -0.00579662
   1237     18      H          -0.01246189     0.02315907     0.00673622
   1238     17      O           0.00214902    -0.00651802    -0.01405954
   1239     18      H          -0.00181452    -0.00146586     0.00414890
   1240     18      H           0.00694713     0.00878284     0.00171871
   1241     17      O          -0.00057163     0.02009415    -0.01148664
   1242     18      H          -0.00480646    -0.00957515     0.02418080
   1243     18      H           0.00830268    -0.00126648    -0.01572845
   1244     17      O          -0.00004912    -0.00030327    -0.01444830
   1245     18      H           0.00065466    -0.01134080     0.01177655
   1246     18      H          -0.00673888     0.00615954     0.00245866
   1247     17      O           0.02683552    -0.01240136     0.02244548
   1248     18      H          -0.00067051     0.00324178    -0.01611614
   1249     18      H          -0.02819058     0.00335083    -0.00128387
   1250     17      O           0.00600471     0.00732323     0.00771301
   1251     18      H           0.00168240    -0.00211683    -0.00574552
   1252     18      H          -0.00884875    -0.00063660    -0.00109114
   1253     17      O           0.02931207    -0.03185592    -0.01215965
   1254     18      H          -0.02548996     0.00721290     0.00925408
   1255     18      H           0.00233677     0.02936404     0.00227343
   1256     17      O          -0.01470458     0.00806039    -0.00946984
   1257     18      H           0.00675577     0.00618802     0.01073651
   1258     18      H           0.01244511    -0.00743489     0.00006098
   1259     17      O           0.00014989     0.01907218    -0.00852304
   1260     18      H          -0.00215898    -0.00243329    -0.00206148
   1261     18      H          -0.00187486    -0.01670056     0.00922420
   1262     17      O          -0.01533156    -0.05416105     0.00054656
   1263     18      H          -0.00517297     0.00747108     0.00184339
   1264     18      H           0.01975541     0.04686666    -0.00056824
   1265     17      O           0.01558036    -0.01535887     0.04505936
   1266     18      H           0.00080357     0.00706748     0.00617360
   1267     18      H          -0.01283965     0.00776509    -0.04940305
   1268     17      O          -0.03531028     0.02205035    -0.00396823
   1269     18      H           0.01854291    -0.01129184     0.00589346
   1270     18      H           0.00748978    -0.00815088    -0.00527949
   1271     17      O           0.01877849    -0.01337062     0.00910049
   1272     18      H          -0.01733754     0.00228625    -0.00932363
   1273     18      H          -0.00472992     0.01064371     0.00657781
   1274     17      O           0.01420938     0.01143692    -0.03240980
   1275     18      H          -0.01049818    -0.00480436     0.02402039
   1276     18      H           0.00022908    -0.00896113     0.00654908
   1277     17      O           0.00788374    -0.02582739    -0.02303739
   1278     18      H           0.00244467     0.00057031    -0.00063038
   1279     18      H          -0.01332027     0.02882721     0.02768704
   1280     17      O          -0.04044889    -0.02960827     0.02371151
   1281     18      H           0.01230312     0.00361233    -0.01120474
   1282     18      H           0.03482784     0.02562093    -0.01039018
   1283     17      O           0.01901019     0.00277059     0.03784979
   1284     18      H          -0.01215431    -0.00962478    -0.03432366
   1285     18      H          -0.00669837     0.00296185    -0.00683087
   1286     17      O          -0.01986752     0.01849965     0.02128326
   1287     18      H          -0.01214498    -0.01601457    -0.01491153
   1288     18      H           0.01667979     0.00023171    -0.01336541
   1289     17      O          -0.04072343    -0.00061478    -0.02663872
   1290     18      H           0.03241516    -0.01591302     0.00868344
   1291     18      H           0.00203111     0.02327401     0.02203747
   1292     17      O           0.01655489     0.00057623    -0.01521052
   1293     18      H          -0.00764327     0.00343119     0.00958966
   1294     18      H          -0.00711536    -0.00622363     0.00362209
   1295     17      O          -0.01844277     0.01491289    -0.03641844
   1296     18      H           0.02830450    -0.01255234     0.01856504
   1297     18      H          -0.01352814    -0.00540055     0.02944872
   1298     17      O           0.02886400     0.00598043     0.02520068
   1299     18      H           0.00234348    -0.00935140    -0.00675407
   1300     18      H          -0.02794849     0.00606732    -0.00132722
   1301     17      O          -0.00614821     0.00044117     0.01070353
   1302     18      H           0.00308776    -0.00150128    -0.00010038
   1303     18      H           0.00130021    -0.00340663    -0.00966715
   1304     17      O          -0.02456915    -0.00016156     0.00189310
   1305     18      H           0.01653901    -0.00804181    -0.00100940
   1306     18      H           0.01165350     0.00720612     0.00568694
   1307     17      O          -0.03383417    -0.01313192    -0.01028844
   1308     18      H          -0.00472293    -0.00005455    -0.00210171
   1309     18      H           0.03190439     0.00318038     0.01376309
   1310     17      O          -0.00573695    -0.00376388     0.00310860
   1311     18      H          -0.00069212     0.01008835    -0.00138056
   1312     18      H          -0.00065867     0.00060855     0.00295707
   1313     17      O           0.00665621     0.00080362     0.00777025
   1314     18      H          -0.00072547    -0.00831125     0.00013875
   1315     18      H          -0.00492478     0.00175176    -0.01120530
   1316     17      O          -0.01778982     0.02021573    -0.01025347
   1317     18      H           0.00741653    -0.02942449     0.02628249
   1318     18      H           0.00213871     0.00525704    -0.00905576
   1319     17      O           0.00000132     0.00109938     0.00029647
   1320     18      H          -0.00777372    -0.01156190    -0.00236574
   1321     18      H           0.00716513     0.01290795    -0.00025215
   1322     17      O          -0.04407211    -0.01217453    -0.02130776
   1323     18      H           0.02560346    -0.00156676    -0.00645478
   1324     18      H           0.02037281     0.00181733     0.01344844
   1325     17      O          -0.01678266     0.00565852    -0.01863440
   1326     18      H           0.01084777    -0.00215626     0.00339624
   1327     18      H           0.00365566    -0.00090318     0.01510955
   1328     17      O           0.03234889    -0.01645233    -0.00844111
   1329     18      H           0.00365152     0.00104477     0.00413038
   1330     18      H          -0.02151080     0.02478050     0.00427635
   1331     17      O           0.01334838     0.02157915    -0.00137345
   1332     18      H          -0.00185089    -0.00959563    -0.00149365
   1333     18      H          -0.01223544    -0.02222672     0.00138953
   1334     17      O           0.00920540     0.01199447    -0.00656391
   1335     18      H          -0.00630455    -0.01111167     0.00871408
   1336     18      H           0.00059044     0.00114844    -0.00066387
   1337     17      O          -0.00691037     0.00989300    -0.01058333
   1338     18      H           0.00109234     0.00265150     0.00008048
   1339     18      H           0.00524735    -0.00794162     0.00866096
   1340     17      O           0.00289212    -0.00040818    -0.00897986
   1341     18      H          -0.00296822    -0.00257935     0.00144458
   1342     18      H          -0.00641818     0.00944987    -0.00733212
   1343     17      O           0.04124916     0.02803539    -0.00920955
   1344     18      H          -0.03946215    -0.03075359    -0.00345737
   1345     18      H          -0.00136691     0.00367954     0.00833166
   1346     17      O           0.01920049     0.00824293    -0.04687600
   1347     18      H          -0.01417990    -0.00390026     0.04331384
   1348     18      H          -0.00358428    -0.00272957     0.00974896
   1349     17      O          -0.02641746    -0.01201018    -0.00333404
   1350     18      H           0.02439287    -0.00074868    -0.00196584
   1351     18      H           0.00579446     0.01574068     0.00338520
   1352     17      O           0.01277571    -0.02350314     0.00697627
   1353     18      H           0.01494386    -0.00694521    -0.00265642
   1354     18      H          -0.01520015     0.01562608     0.00866779
   1355     17      O           0.04588656     0.01894815    -0.00995937
   1356     18      H          -0.02804085    -0.01129104     0.00821641
   1357     18      H          -0.00449822    -0.00369061     0.00330922
   1358     17      O           0.01248532    -0.00395436    -0.01803478
   1359     18      H          -0.01372114    -0.00459159    -0.00023489
   1360     18      H          -0.01013050     0.00276697     0.01963814
   1361     17      O          -0.01702724     0.01500930    -0.00542966
   1362     18      H          -0.00416832    -0.00495172    -0.00113429
   1363     18      H           0.01408614    -0.00524198    -0.00661049
   1364     17      O           0.00326799     0.00771563     0.00559902
   1365     18      H           0.00219504     0.00698799     0.01065967
   1366     18      H          -0.00058122    -0.02015244    -0.01588017
   1367     17      O          -0.00227933    -0.01383895    -0.00264563
   1368     18      H           0.00179456     0.01247182     0.00067170
   1369     18      H           0.00323842     0.00463270     0.00362348
   1370     17      O           0.03709211    -0.00902199    -0.00441566
   1371     18      H          -0.00209902     0.00633257     0.01263581
   1372     18      H          -0.03290255     0.01319002    -0.00657421
   1373     17      O          -0.01917104     0.00098373    -0.00309872
   1374     18      H           0.01630069    -0.01157599     0.00135075
   1375     18      H           0.00801284     0.01176558     0.00431557
   1376     19      O          -0.01040956     0.05379763    -0.01068434
   1377     20      H           0.01356246    -0.00385292    -0.03172485
   1378     20      H          -0.01301047    -0.03490877     0.05361682
   1379     17      O           0.02706093    -0.01706814     0.00124666
   1380     18      H          -0.00349399     0.00635184    -0.00360820
   1381     18      H          -0.02539502     0.00488006     0.00408422
   1382     17      O           0.00867370     0.02073541    -0.00755563
   1383     18      H          -0.00035358    -0.00407359     0.00553248
   1384     18      H          -0.00237888    -0.01151820    -0.00120973
   1385     17      O          -0.00281648     0.03954755     0.00143635
   1386     18      H          -0.00128641    -0.02709652     0.00673528
   1387     18      H          -0.00128943    -0.00833540    -0.00522349
   1388     17      O           0.01113889     0.00596536     0.00182861
   1389     18      H           0.00186863     0.00158360    -0.00003822
   1390     18      H          -0.00107390    -0.00194262    -0.00130842
   1391     17      O           0.02559266    -0.00766267    -0.01325540
   1392     18      H          -0.00571536     0.00032558     0.01095649
   1393     18      H          -0.01197955     0.01019705     0.00516453
   1394     17      O          -0.04108287    -0.00460451     0.01251845
   1395     18      H           0.00977126    -0.00185541    -0.01303005
   1396     18      H           0.03690412     0.01015956    -0.00088375
   1397     17      O           0.01993018     0.00694452    -0.01193136
   1398     18      H          -0.00040582     0.00180912     0.01362534
   1399     18      H          -0.02237661    -0.00888738    -0.00446399
   1400     17      O           0.02997761     0.00453907    -0.03049707
   1401     18      H          -0.00355157    -0.00007364     0.00677581
   1402     18      H          -0.02821466    -0.00206805     0.02316118
   1403     17      O          -0.02192472     0.00623597    -0.01505332
   1404     18      H           0.00254952     0.00118556     0.00106698
   1405     18      H           0.02107769    -0.00928248     0.01309269
   1406     17      O           0.00102082     0.00652484    -0.00562655
   1407     18      H           0.00353985    -0.00544987     0.00517224
   1408     18      H          -0.00515249     0.00501750     0.00201533
   1409     17      O          -0.00402353     0.00766151    -0.01291135
   1410     18      H           0.00290821    -0.00434700     0.00919530
   1411     18      H           0.00427610    -0.00018358     0.00290670
   1412     17      O           0.03778973    -0.00840392    -0.01454887
   1413     18      H          -0.02815680     0.01348260     0.01941611
   1414     18      H          -0.00966441    -0.00249803    -0.00442047
   1415     17      O          -0.02272359    -0.00128858     0.03026826
   1416     18      H          -0.01077917    -0.00367624    -0.01973339
   1417     18      H           0.03247980    -0.00115971    -0.00891366
   1418     17      O           0.05071736    -0.00302018     0.01660432
   1419     18      H          -0.03598213     0.00159156    -0.01015817
   1420     18      H          -0.01242213    -0.00032440    -0.00845064
   1421     17      O           0.01794395    -0.01325891     0.01470474
   1422     18      H          -0.00973644    -0.00147881    -0.00882616
   1423     18      H           0.00247651     0.01430296    -0.00289108
   1424     17      O          -0.03115671     0.03751315     0.04329158
   1425     18      H           0.02458748    -0.03300884    -0.03079141
   1426     18      H           0.00360783    -0.00475037    -0.00536692
   1427     17      O           0.00657009    -0.01063083     0.00163998
   1428     18      H          -0.00398499    -0.00443293     0.00174463
   1429     18      H          -0.00401769     0.01614878    -0.00880294
 SUM OF ATOMIC FORCES          -0.00018149     0.00013136    -0.00032648     0.00039596
