Running Markovian version 0.10.0
Will run for 2500 steps or until maximum fitness of -2e-05 is reached
 KBEST_STRIDE is 2500
SAMPLE_STRIDE is 50

                      param names:   cl0_-00   cl1_-00   cl0_00+   cl1_00+   cl0_+00   cl1_+00   cl0_00-   cl1_00-   cl0_+01   cl1_+01   cl0_10+   cl1_10+   cl0_-01   cl1_-01   cl0_10-   cl1_10-   cl0_01+   cl1_01+   cl0_+10   cl1_+10   cl0_-10   cl1_-10   cl0_01-   cl1_01-   cl0_+11   cl1_+11   cl0_-11   cl1_-11   cl0_11+   cl1_11+   cl0_11-   cl1_11-   cl0_0+-   cl1_0+-   cl0_0-+   cl1_0-+   cl1_+-0   cl1_+-1   cl1_-+0   cl1_-+1   cl0_1+-   cl1_1+-   cl0_1-+   cl1_1-+     203p0     203p1     203d0     203d1     148d0     148d1     148p0     148p1    h+-_0_    h-+_0_    h+-_1_    h-+_1_    u1__1_    d1__1_    u1__0_    d1__0_    u0__0_    d0__0_
Initial step_size array (ln vals):    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000
    After step_size evaluation  0:    5.0000    2.5000    2.5000    5.0000    2.5000    5.0000    5.0000    2.5000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    2.5000    5.0000    5.0000    5.0000    5.0000    5.0000    2.5000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    2.5000    2.5000    5.0000    2.5000    2.5000    2.5000    2.5000    5.0000    5.0000    5.0000    5.0000    5.0000    2.5000    5.0000    2.5000    5.0000    5.0000    5.0000    5.0000    2.5000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    2.5000    5.0000    5.0000    5.0000
    After step_size evaluation  1:    5.0000    1.2500    2.5000    5.0000    2.5000    5.0000    5.0000    1.2500    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    1.2500    5.0000    5.0000    5.0000    5.0000    5.0000    1.2500    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    2.5000    1.2500    5.0000    1.2500    1.2500    1.2500    1.2500    5.0000    5.0000    5.0000    5.0000    5.0000    1.2500    5.0000    1.2500    5.0000    5.0000    5.0000    5.0000    1.2500    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    1.2500    3.7500    5.0000    5.0000
    After step_size evaluation  2:    5.0000    0.6250    1.8750    5.0000    3.1250    5.0000    5.0000    0.6250    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    4.3750    5.0000    5.0000    0.6250    4.3750    5.0000    5.0000    5.0000    5.0000    0.6250    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    1.8750    0.6250    5.0000    0.6250    0.6250    0.6250    0.6250    5.0000    5.0000    5.0000    5.0000    5.0000    0.6250    5.0000    0.6250    5.0000    4.3750    5.0000    5.0000    0.6250    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    0.6250    3.7500    5.0000    5.0000
    After step_size evaluation  3:    5.0000    0.3125    1.5625    5.0000    3.1250    5.0000    4.6875    0.3125    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    4.3750    5.0000    5.0000    0.3125    4.3750    5.0000    5.0000    5.0000    5.0000    0.3125    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    1.8750    0.3125    5.0000    0.3125    0.3125    0.3125    0.3125    5.0000    5.0000    5.0000    5.0000    5.0000    0.3125    5.0000    0.3125    5.0000    4.3750    5.0000    5.0000    0.3125    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    0.3125    3.4375    5.0000    5.0000
    After step_size evaluation  4:    5.0000    0.1562    1.5625    5.0000    2.9688    4.8438    4.6875    0.1562    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    4.5312    5.0000    5.0000    0.1562    4.5312    5.0000    5.0000    5.0000    5.0000    0.1562    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    1.8750    0.1562    5.0000    0.1562    0.1562    0.1562    0.1562    5.0000    5.0000    5.0000    5.0000    5.0000    0.1562    5.0000    0.1562    5.0000    4.3750    5.0000    5.0000    0.1562    5.0000    5.0000    5.0000    5.0000    5.0000    4.8438    0.1562    3.4375    5.0000    5.0000
    After step_size evaluation  5:    5.0000    0.0781    1.4844    4.9219    2.9688    4.7656    4.6875    0.0781    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    4.5312    5.0000    5.0000    0.0781    4.6094    5.0000    5.0000    5.0000    5.0000    0.0781    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    1.7969    0.0781    5.0000    0.0781    0.0781    0.0781    0.0781    5.0000    5.0000    5.0000    5.0000    5.0000    0.0781    5.0000    0.0781    5.0000    4.3750    5.0000    5.0000    0.0781    5.0000    5.0000    5.0000    5.0000    5.0000    4.8438    0.0781    3.4375    5.0000    5.0000

Run fitness log:
   gen evals  inp_accept  adj_accept    temp         avg         std        best       worst
  1388     4       0.000       0.684   2.906    -355.852     613.301      -0.069   -1418.119
  1389     4       0.000       0.684   2.768    -355.852     613.301      -0.070   -1418.119
  1390     4       0.000       0.684   2.627    -355.852     613.301      -0.068   -1418.119
  1391     4       0.000       0.684   2.483    -355.851     613.301      -0.068   -1418.119
  1392     4       0.000       0.684   2.336    -355.798     613.332      -0.068   -1418.119
  1393     4       0.000       0.684   2.187    -355.788     613.337      -0.068   -1418.116
  1394     4       0.000       0.685   2.035    -355.791     613.335      -0.078   -1418.116
  1395     4       0.000       0.684   1.880    -355.791     613.335      -0.078   -1418.116
  1396     4       0.000       0.685   1.724    -355.443     612.732      -0.078   -1416.724
  1397     4       0.000       0.685   1.566    -355.439     612.712      -0.102   -1416.687
  1398     4       0.000       0.685   1.406    -355.440     612.713      -0.102   -1416.688
  1399     4       0.000       0.684   1.244    -355.440     612.713      -0.102   -1416.688
  1400     4       0.000       0.684   1.081    -355.441     612.713      -0.105   -1416.688
  1401     4       0.000       0.684   0.917    -355.441     612.713      -0.105   -1416.688
  1402     4       0.000       0.684   0.752    -355.441     612.713      -0.105   -1416.688
  1403     4       0.000       0.684   0.585    -355.437     612.707      -0.103   -1416.675
  1404     4       0.000       0.684   0.419    -355.507     612.666      -0.385   -1416.675
  1405     4       0.000       0.684   0.251    -355.469     612.688      -0.234   -1416.675
  1406     4       0.000       0.684   0.084    -356.918     611.852      -2.236   -1416.675
  1407     4       0.000       0.685   1.000    -356.917     611.852      -2.236   -1416.675
  1408     4       0.000       0.685   1.000    -356.890     611.868      -2.236   -1416.675
  1409     4       0.000       0.685   1.000    -356.889     611.868      -2.235   -1416.675
  1410     4       0.000       0.685   1.000    -356.889     611.868      -2.235   -1416.675
  1411     4       0.000       0.685   1.000    -356.731     611.960      -2.235   -1416.675
  1412     4       0.000       0.685   1.000    -356.731     611.960      -2.235   -1416.675
  1413     4       0.000       0.685   1.000    -356.731     611.960      -2.235   -1416.675
  1414     4       0.000       0.685   1.000    -356.731     611.960      -2.235   -1416.675
  1415     4       0.000       0.685   1.000    -356.733     611.963      -2.235   -1416.683
  1416     4       0.000       0.685   1.000    -356.714     611.974      -2.235   -1416.683
  1417     4       0.000       0.685   1.000    -356.762     612.039      -2.265   -1416.845
  1418     4       0.000       0.684   1.000    -356.561     612.156      -2.265   -1416.845
  1419     4       0.000       0.685   1.000    -356.563     612.154      -2.265   -1416.845
  1420     4       0.000       0.685   1.000    -356.615     612.243      -2.265   -1417.050
  1421     4       0.000       0.685   1.000    -356.607     612.247      -2.235   -1417.050
  1422     4       0.000       0.685   1.000    -356.607     612.247      -2.235   -1417.050
  1423     4       0.000       0.685   1.000    -356.607     612.247      -2.235   -1417.050
  1424     4       0.000       0.685   1.000    -356.607     612.247      -2.235   -1417.050
  1425     4       0.000       0.685   1.000    -356.552     612.279      -2.214   -1417.050
  1426     4       0.000       0.685   1.000    -356.552     612.279      -2.214   -1417.050
  1427     4       0.000       0.685   1.000    -356.493     612.313      -2.214   -1417.050
  1428     4       0.000       0.685   1.000    -356.495     612.317      -2.214   -1417.058
  1429     4       0.000       0.685   1.000    -356.497     612.316      -2.222   -1417.059
  1430     4       0.000       0.685   1.000    -356.469     612.332      -2.108   -1417.059
  1431     4       0.000       0.685   1.000    -356.468     612.333      -2.108   -1417.059
  1432     4       0.000       0.685   1.000    -356.467     612.330      -2.108   -1417.053
  1433     4       0.000       0.685   1.000    -356.462     612.332      -2.091   -1417.053
  1434     4       0.000       0.685   1.000    -356.437     612.351      -1.984   -1417.060
  1435     4       0.000       0.685   1.000    -356.444     612.348      -2.009   -1417.060
  1436     4       0.000       0.685   1.000    -356.444     612.348      -2.009   -1417.060
  1437     4       0.000       0.685   1.000    -356.446     612.342      -2.024   -1417.053
  1438     4       0.000       0.685   1.000    -356.446     612.343      -2.024   -1417.054
  1439     4       0.000       0.685   1.000    -356.439     612.347      -2.024   -1417.054
  1440     4       0.000       0.685   1.000    -356.431     612.350      -2.024   -1417.052
  1441     4       0.000       0.685   1.000    -356.541     612.287      -2.024   -1417.052
  1442     4       0.000       0.686   1.000    -356.644     612.227      -2.034   -1417.051
  1443     4       0.000       0.685   1.000    -356.651     612.223      -2.034   -1417.051
  1444     4       0.000       0.685   1.000    -357.290     611.855      -2.034   -1417.051
  1445     4       0.000       0.685   1.000    -357.250     611.763      -2.034   -1416.851
  1446     4       0.000       0.686   1.000    -357.296     611.737      -2.034   -1416.851
  1447     4       0.000       0.686   1.000    -357.294     611.735      -2.034   -1416.846
  1448     4       0.000       0.685   1.000    -357.294     611.735      -2.034   -1416.846
  1449     4       0.000       0.685   1.000    -357.223     611.775      -2.034   -1416.846
  1450     4       0.000       0.685   1.000    -357.223     611.775      -2.034   -1416.846
  1451     4       0.000       0.685   1.000    -357.223     611.769      -2.045   -1416.835
  1452     4       0.000       0.685   1.000    -357.226     611.766      -2.045   -1416.832
  1453     4       0.000       0.685   1.000    -357.222     611.768      -2.045   -1416.832
  1454     4       0.000       0.685   1.000    -357.514     612.268      -2.055   -1417.989
  1455     4       0.000       0.685   1.000    -357.524     612.262      -2.055   -1417.989
  1456     4       0.000       0.685   1.000    -357.524     612.262      -2.055   -1417.989
  1457     4       0.000       0.685   1.000    -357.524     612.262      -2.055   -1417.989
  1458     4       0.000       0.685   1.000    -357.521     612.264      -2.041   -1417.989
  1459     4       0.000       0.685   1.000    -357.519     612.262      -2.042   -1417.985
  1460     4       0.000       0.685   1.000    -357.519     612.262      -2.042   -1417.985
  1461     4       0.000       0.686   1.000    -357.549     612.242      -2.042   -1417.980
  1462     4       0.000       0.686   1.000    -357.251     611.766      -2.041   -1416.858
  1463     4       0.000       0.686   1.000    -357.251     611.766      -2.041   -1416.858
  1464     4       0.000       0.686   1.000    -357.251     611.765      -2.041   -1416.856
  1465     4       0.000       0.686   1.000    -357.251     611.765      -2.041   -1416.856
  1466     4       0.000       0.686   1.000    -357.249     611.766      -2.041   -1416.855
  1467     4       0.000       0.686   1.000    -357.251     611.765      -2.041   -1416.855
  1468     4       0.000       0.686   1.000    -357.334     611.717      -2.041   -1416.855
  1469     4       0.000       0.686   1.000    -357.331     611.712      -2.041   -1416.843
  1470     4       0.000       0.686   1.000    -357.331     611.712      -2.041   -1416.843
  1471     4       0.000       0.686   1.000    -357.267     611.749      -2.041   -1416.845
  1472     4       0.000       0.687   1.000    -357.251     611.759      -2.041   -1416.845
  1473     4       0.000       0.687   1.000    -357.250     611.758      -2.041   -1416.843
  1474     4       0.000       0.687   1.000    -357.253     611.756      -2.041   -1416.843
  1475     4       0.000       0.687   1.000    -357.252     611.757      -2.037   -1416.843
  1476     4       0.000       0.687   1.000    -357.253     611.758      -2.037   -1416.846
  1477     4       0.000       0.687   1.000    -356.912     611.954      -2.037   -1416.846
  1478     4       0.000       0.687   1.000    -356.912     611.954      -2.037   -1416.846
  1479     4       0.000       0.686   1.000    -356.912     611.954      -2.037   -1416.846
  1480     4       0.000       0.686   1.000    -356.911     611.955      -2.031   -1416.846
  1481     4       0.000       0.686   1.000    -356.911     611.955      -2.031   -1416.846
  1482     4       0.000       0.686   1.000    -356.911     611.955      -2.031   -1416.846
  1483     4       0.000       0.686   1.000    -356.911     611.955      -2.031   -1416.846
  1484     4       0.000       0.686   1.000    -356.909     611.955      -2.033   -1416.846
  1485     4       0.000       0.686   1.000    -356.830     612.001      -2.033   -1416.846
  1486     4       0.000       0.686   1.000    -356.830     612.001      -2.033   -1416.846
  1487     4       0.000       0.687   1.000    -356.830     612.002      -2.033   -1416.847
  1488     4       0.000       0.687   1.000    -356.978     611.913      -2.033   -1416.841
  1489     4       0.000       0.686   1.000    -356.978     611.913      -2.033   -1416.841
  1490     4       0.000       0.686   1.000    -356.960     611.882      -2.033   -1416.769
  1491     4       0.000       0.687   1.000    -356.959     611.881      -2.033   -1416.767
  1492     4       0.000       0.687   1.000    -356.960     611.881      -2.033   -1416.768
  1493     4       0.000       0.687   1.000    -356.960     611.881      -2.033   -1416.768
  1494     4       0.000       0.687   1.000    -356.960     611.881      -2.033   -1416.768
  1495     4       0.000       0.687   1.000    -356.960     611.881      -2.033   -1416.768
  1496     4       0.000       0.687   1.000    -356.963     611.880      -2.033   -1416.768
  1497     4       0.000       0.687   1.000    -356.992     611.863      -2.174   -1416.768
  1498     4       0.000       0.686   1.000    -356.992     611.863      -2.174   -1416.768
  1499     4       0.000       0.687   1.000    -356.992     611.863      -2.174   -1416.768
  1500     4       0.000       0.687   1.000    -356.992     611.863      -2.174   -1416.768
  1501     4       0.000       0.687   0.134    -356.992     611.863      -2.173   -1416.768
  1502     4       0.000       0.687   0.302    -357.097     611.803      -2.173   -1416.769
  1503     4       0.000       0.687   0.469    -357.018     611.849      -2.173   -1416.769
  1504     4       0.000       0.687   0.635    -357.018     611.849      -2.173   -1416.769
  1505     4       0.000       0.687   0.801    -357.177     612.125      -2.173   -1417.407
  1506     4       0.000       0.686   0.966    -357.177     612.125      -2.173   -1417.407
  1507     4       0.000       0.686   1.130    -357.327     612.039      -2.173   -1417.407
  1508     4       0.000       0.686   1.293    -356.435     612.556      -0.479   -1417.407
  1509     4       0.000       0.686   1.454    -356.435     612.556      -0.479   -1417.407
  1510     4       0.000       0.686   1.613    -356.434     612.556      -0.478   -1417.407
  1511     4       0.000       0.686   1.771    -356.434     612.556      -0.479   -1417.407
  1512     4       0.000       0.686   1.927    -356.434     612.556      -0.479   -1417.407
  1513     4       0.000       0.686   2.081    -356.408     612.572      -0.373   -1417.408
  1514     4       0.000       0.686   2.232    -356.405     612.574      -0.373   -1417.408
  1515     4       0.000       0.687   2.381    -356.388     612.544      -0.373   -1417.340
  1516     4       0.000       0.687   2.527    -356.388     612.544      -0.373   -1417.340
  1517     4       0.000       0.687   2.670    -356.394     612.540      -0.398   -1417.340
  1518     4       0.000       0.686   2.810    -356.394     612.540      -0.398   -1417.340
  1519     4       0.000       0.686   2.947    -356.402     612.536      -0.398   -1417.340
  1520     4       0.000       0.687   3.081    -356.402     612.536      -0.398   -1417.340
  1521     4       0.000       0.686   3.211    -355.264     610.564      -0.398   -1412.786
  1522     4       0.000       0.686   3.338    -355.264     610.564      -0.398   -1412.786
  1523     4       0.000       0.686   3.461    -355.264     610.564      -0.398   -1412.786
  1524     4       0.000       0.686   3.580    -355.264     610.564      -0.398   -1412.786
  1525     4       0.000       0.686   3.695    -355.302     610.630      -0.398   -1412.939
  1526     4       0.000       0.686   3.806    -355.302     610.630      -0.398   -1412.939
  1527     4       0.000       0.686   3.912    -355.267     610.570      -0.398   -1412.800
  1528     4       0.000       0.686   4.014    -355.267     610.570      -0.398   -1412.800
  1529     4       0.000       0.686   4.112    -355.266     610.571      -0.395   -1412.800
  1530     4       0.000       0.687   4.205    -355.267     610.571      -0.394   -1412.801
  1531     4       0.000       0.687   4.293    -355.035     610.704      -0.398   -1412.801
  1532     4       0.000       0.687   4.377    -354.966     610.743      -0.215   -1412.801
  1533     4       0.000       0.687   4.455    -354.982     610.740      -0.215   -1412.811
  1534     4       0.000       0.687   4.529    -354.982     610.739      -0.215   -1412.810
  1535     4       0.000       0.688   4.597    -354.981     610.740      -0.215   -1412.810
  1536     4       0.000       0.688   4.661    -354.982     610.739      -0.215   -1412.810
  1537     4       0.000       0.688   4.719    -354.983     610.741      -0.215   -1412.814
  1538     4       0.000       0.687   4.772    -354.983     610.741      -0.215   -1412.814
  1539     4       0.000       0.688   4.819    -354.983     610.741      -0.215   -1412.814
  1540     4       0.000       0.688   4.861    -354.962     610.753      -0.215   -1412.814
  1541     4       0.000       0.687   4.897    -354.962     610.753      -0.215   -1412.814
  1542     4       0.000       0.687   4.929    -354.963     610.746      -0.215   -1412.802
  1543     4       0.000       0.688   4.954    -354.944     610.757      -0.183   -1412.802
  1544     4       0.000       0.687   4.974    -354.944     610.757      -0.183   -1412.802
  1545     4       0.000       0.687   4.988    -354.944     610.757      -0.183   -1412.802
  1546     4       0.000       0.687   4.997    -354.949     610.754      -0.183   -1412.802
  1547     4       0.000       0.687   5.000    -354.949     610.754      -0.183   -1412.802
  1548     4       0.000       0.687   4.997    -354.958     610.769      -0.183   -1412.838
  1549     4       0.000       0.687   4.989    -354.990     610.823      -0.185   -1412.962
  1550     4       0.000       0.687   4.976    -354.984     610.826      -0.185   -1412.962
  1551     4       0.000       0.688   4.956    -355.019     610.884      -0.190   -1413.097
  1552     4       0.000       0.687   4.931    -355.019     610.884      -0.190   -1413.097
  1553     4       0.000       0.688   4.901    -355.002     610.890      -0.185   -1413.091
  1554     4       0.000       0.688   4.865    -355.002     610.889      -0.185   -1413.089
  1555     4       0.000       0.688   4.823    -355.002     610.889      -0.185   -1413.089
  1556     4       0.000       0.688   4.777    -354.891     610.952      -0.129   -1413.089
  1557     4       0.000       0.687   4.724    -354.891     610.952      -0.129   -1413.089
  1558     4       0.000       0.687   4.667    -354.868     610.966      -0.129   -1413.089
  1559     4       0.000       0.687   4.604    -354.868     610.966      -0.128   -1413.089
  1560     4       0.000       0.687   4.536    -354.868     610.966      -0.128   -1413.089
  1561     4       0.000       0.687   4.463    -354.868     610.966      -0.128   -1413.088
  1562     4       0.000       0.687   4.385    -354.866     610.967      -0.128   -1413.088
  1563     4       0.000       0.687   4.302    -354.884     610.956      -0.199   -1413.088
  1564     4       0.000       0.687   4.214    -354.883     610.956      -0.199   -1413.087
  1565     4       0.000       0.687   4.122    -354.819     610.993      -0.199   -1413.087
  1566     4       0.000       0.687   4.024    -354.820     610.994      -0.199   -1413.091
  1567     4       0.000       0.687   3.923    -354.589     611.128      -0.199   -1413.091
  1568     4       0.000       0.687   3.816    -354.560     611.079      -0.197   -1412.977
  1569     4       0.000       0.687   3.706    -354.544     611.072      -0.159   -1412.950
  1570     4       0.000       0.687   3.591    -354.543     611.073      -0.159   -1412.950
  1571     4       0.000       0.687   3.473    -354.625     611.026      -0.159   -1412.950
  1572     4       0.000       0.687   3.350    -354.625     611.026      -0.159   -1412.950
  1573     4       0.000       0.687   3.224    -354.628     611.024      -0.168   -1412.950
  1574     4       0.000       0.687   3.094    -354.627     611.022      -0.169   -1412.945
  1575     4       0.000       0.687   2.961    -354.626     611.022      -0.169   -1412.945
  1576     4       0.000       0.687   2.824    -354.530     611.078      -0.169   -1412.945
  1577     4       0.000       0.687   2.684    -354.520     611.083      -0.169   -1412.945
  1578     4       0.000       0.687   2.541    -354.496     611.101      -0.169   -1412.952
  1579     4       0.000       0.687   2.395    -354.521     611.090      -0.169   -1412.957
  1580     4       0.000       0.687   2.247    -354.524     611.088      -0.179   -1412.957
  1581     4       0.000       0.688   2.096    -354.524     611.088      -0.179   -1412.957
  1582     4       0.000       0.688   1.942    -354.524     611.088      -0.179   -1412.957
  1583     4       0.000       0.688   1.787    -354.521     611.090      -0.179   -1412.957
  1584     4       0.000       0.687   1.629    -354.521     611.090      -0.179   -1412.957
  1585     4       0.000       0.687   1.470    -354.528     611.086      -0.179   -1412.957
  1586     4       0.000       0.688   1.309    -354.529     611.088      -0.179   -1412.963
  1587     4       0.000       0.688   1.146    -354.529     611.088      -0.179   -1412.963
  1588     4       0.000       0.688   0.983    -354.529     611.088      -0.178   -1412.963
  1589     4       0.000       0.688   0.818    -354.439     611.140      -0.178   -1412.963
  1590     4       0.000       0.688   0.652    -354.439     611.140      -0.178   -1412.963
  1591     4       0.000       0.688   0.485    -354.439     611.140      -0.178   -1412.963
  1592     4       0.000       0.688   0.318    -354.439     611.140      -0.178   -1412.963
  1593     4       0.000       0.688   0.151    -354.438     611.140      -0.178   -1412.962
  1594     4       0.000       0.687   1.000    -354.438     611.140      -0.179   -1412.962
  1595     4       0.000       0.688   1.000    -354.437     611.141      -0.183   -1412.962
  1596     4       0.000       0.688   1.000    -354.437     611.141      -0.183   -1412.962
  1597     4       0.000       0.688   1.000    -354.463     611.126      -0.183   -1412.962
  1598     4       0.000       0.688   1.000    -354.461     611.129      -0.183   -1412.965
  1599     4       0.000       0.688   1.000    -354.703     610.983      -1.159   -1412.955
  1600     4       0.000       0.688   1.000    -354.697     610.986      -1.136   -1412.955
  1601     4       0.000       0.688   1.000    -354.610     611.036      -1.136   -1412.955
  1602     4       0.000       0.688   1.000    -354.549     611.072      -0.891   -1412.955
  1603     4       0.000       0.688   1.000    -354.526     611.088      -0.852   -1412.960
  1604     4       0.000       0.688   1.000    -354.526     611.088      -0.852   -1412.960
  1605     4       0.000       0.688   1.000    -354.511     611.066      -0.846   -1412.906
  1606     4       0.000       0.688   1.000    -354.511     611.066      -0.843   -1412.906
  1607     4       0.000       0.688   1.000    -354.508     611.067      -0.843   -1412.906
  1608     4       0.000       0.688   1.000    -354.519     611.087      -0.842   -1412.953
  1609     4       0.000       0.688   1.000    -354.519     611.087      -0.842   -1412.953
  1610     4       0.000       0.688   1.000    -354.526     611.100      -0.842   -1412.981
  1611     4       0.000       0.688   1.000    -354.526     611.100      -0.842   -1412.981
  1612     4       0.000       0.688   1.000    -354.537     611.094      -0.842   -1412.981
  1613     4       0.000       0.688   1.000    -354.538     611.096      -0.842   -1412.987
  1614     4       0.000       0.687   1.000    -354.538     611.095      -0.842   -1412.985
  1615     4       0.000       0.687   1.000    -354.538     611.095      -0.842   -1412.985
  1616     4       0.000       0.687   1.000    -354.539     611.095      -0.845   -1412.985
  1617     4       0.000       0.687   1.000    -354.545     611.091      -0.845   -1412.985
  1618     4       0.000       0.687   1.000    -354.546     611.090      -0.851   -1412.985
  1619     4       0.000       0.687   1.000    -354.545     611.089      -0.850   -1412.982
  1620     4       0.000       0.687   1.000    -354.543     611.084      -0.850   -1412.971
  1621     4       0.000       0.687   1.000    -354.542     611.082      -0.849   -1412.966
  1622     4       0.000       0.687   1.000    -354.575     611.063      -0.982   -1412.966
  1623     4       0.000       0.688   1.000    -354.576     611.074      -0.982   -1412.986
  1624     4       0.000       0.688   1.000    -354.569     611.078      -0.954   -1412.986
  1625     4       0.000       0.688   1.000    -354.581     611.075      -0.993   -1412.994
  1626     4       0.000       0.688   1.000    -354.586     611.080      -0.993   -1413.006
  1627     4       0.000       0.688   1.000    -354.586     611.080      -0.993   -1413.006
  1628     4       0.000       0.688   1.000    -354.587     611.079      -0.993   -1413.006
  1629     4       0.000       0.688   1.000    -354.584     611.081      -0.993   -1413.006
  1630     4       0.000       0.688   1.000    -354.584     611.081      -0.993   -1413.006
  1631     4       0.000       0.688   1.000    -354.639     611.050      -0.993   -1413.008
  1632     4       0.000       0.688   1.000    -354.694     611.018      -0.993   -1413.008
  1633     4       0.000       0.688   1.000    -354.682     611.025      -1.018   -1413.008
  1634     4       0.000       0.688   1.000    -354.731     611.112      -1.017   -1413.207
  1635     4       0.000       0.688   1.000    -354.733     611.116      -1.017   -1413.215
  1636     4       0.000       0.688   1.000    -354.733     611.116      -1.017   -1413.215
  1637     4       0.000       0.688   1.000    -354.733     611.116      -1.017   -1413.215
  1638     4       0.000       0.688   1.000    -354.733     611.116      -1.017   -1413.215
  1639     4       0.000       0.688   1.000    -354.663     611.156      -0.878   -1413.215
  1640     4       0.000       0.688   1.000    -354.694     611.138      -0.878   -1413.215
  1641     4       0.000       0.688   1.000    -354.701     611.134      -0.907   -1413.215
  1642     4       0.000       0.688   1.000    -354.702     611.134      -0.907   -1413.215
  1643     4       0.000       0.688   1.000    -354.673     611.151      -0.932   -1413.215
  1644     4       0.000       0.689   1.000    -354.603     611.189      -0.655   -1413.211
  1645     4       0.000       0.688   1.000    -354.603     611.189      -0.655   -1413.211
  1646     4       0.000       0.688   1.000    -354.608     611.186      -0.655   -1413.211
  1647     4       0.000       0.688   1.000    -354.608     611.186      -0.655   -1413.211
  1648     4       0.000       0.688   1.000    -354.587     611.198      -0.655   -1413.211
  1649     4       0.000       0.688   1.000    -354.578     611.202      -0.656   -1413.210
  1650     4       0.000       0.688   1.000    -354.578     611.203      -0.656   -1413.210
  1651     4       0.000       0.688   1.000    -354.566     611.183      -0.656   -1413.164
  1652     4       0.000       0.688   1.000    -354.552     611.175      -0.631   -1413.136
  1653     4       0.000       0.688   1.000    -354.504     611.204      -0.576   -1413.138
  1654     4       0.000       0.688   1.000    -354.497     611.210      -0.576   -1413.142
  1655     4       0.000       0.688   1.000    -354.497     611.210      -0.576   -1413.142
  1656     4       0.000       0.688   1.000    -354.497     611.210      -0.576   -1413.142
  1657     4       0.000       0.688   1.000    -354.497     611.210      -0.576   -1413.142
  1658     4       0.000       0.688   1.000    -354.442     611.242      -0.254   -1413.142
  1659     4       0.000       0.688   1.000    -354.430     611.247      -0.157   -1413.140
  1660     4       0.000       0.688   1.000    -354.449     611.237      -0.158   -1413.140
  1661     4       0.000       0.688   1.000    -354.449     611.237      -0.158   -1413.140
  1662     4       0.000       0.688   1.000    -354.441     611.241      -0.152   -1413.140
  1663     4       0.000       0.688   1.000    -354.393     611.269      -0.100   -1413.140
  1664     4       0.000       0.688   1.000    -354.429     611.247      -0.100   -1413.138
  1665     4       0.000       0.689   1.000    -354.431     611.248      -0.100   -1413.141
  1666     4       0.000       0.689   1.000    -354.509     611.310      -0.100   -1413.327
  1667     4       0.000       0.689   1.000    -354.414     611.364      -0.104   -1413.327
  1668     4       0.000       0.689   1.000    -354.447     611.345      -0.104   -1413.327
  1669     4       0.000       0.689   1.000    -354.428     611.344      -0.103   -1413.305
  1670     4       0.000       0.689   1.000    -354.540     611.281      -0.103   -1413.307
  1671     4       0.000       0.689   1.000    -354.552     611.274      -0.103   -1413.307
  1672     4       0.000       0.689   1.000    -354.551     611.274      -0.102   -1413.306
  1673     4       0.000       0.689   1.000    -354.541     611.280      -0.102   -1413.306
  1674     4       0.000       0.689   1.000    -354.524     611.289      -0.102   -1413.306
  1675     4       0.000       0.689   1.000    -354.526     611.293      -0.102   -1413.314
  1676     4       0.000       0.689   1.000    -354.526     611.293      -0.102   -1413.314
  1677     4       0.000       0.688   1.000    -354.536     611.287      -0.102   -1413.314
  1678     4       0.000       0.689   1.000    -354.537     611.289      -0.102   -1413.318
  1679     4       0.000       0.689   1.000    -354.536     611.289      -0.102   -1413.318
  1680     4       0.000       0.689   1.000    -354.523     611.290      -0.062   -1413.306
  1681     4       0.000       0.689   1.000    -354.523     611.290      -0.062   -1413.306
