Running Markovian version 0.10.0
Will run for 2500 steps or until maximum fitness of -2e-05 is reached
 KBEST_STRIDE is 2500
SAMPLE_STRIDE is 50

                      param names:   cl0_-00   cl1_-00   cl0_00+   cl1_00+   cl0_+00   cl1_+00   cl0_00-   cl1_00-   cl0_+01   cl1_+01   cl0_10+   cl1_10+   cl0_-01   cl1_-01   cl0_10-   cl1_10-   cl0_01+   cl1_01+   cl0_+10   cl1_+10   cl0_-10   cl1_-10   cl0_01-   cl1_01-   cl0_+11   cl1_+11   cl0_-11   cl1_-11   cl0_11+   cl1_11+   cl0_11-   cl1_11-   cl0_0+-   cl1_0+-   cl0_0-+   cl1_0-+   cl1_+-0   cl1_+-1   cl1_-+0   cl1_-+1   cl0_1+-   cl1_1+-   cl0_1-+   cl1_1-+     203p0     203p1     203d0     203d1     148d0     148d1     148p0     148p1    h+-_0_    h-+_0_    h+-_1_    h-+_1_    u1__1_    d1__1_    u1__0_    d1__0_    u0__0_    d0__0_
Initial step_size array (ln vals):    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000
    After step_size evaluation  0:    2.5000    2.5000    2.5000    5.0000    5.0000    5.0000    2.5000    2.5000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    2.5000    2.5000    5.0000    5.0000    5.0000    2.5000    2.5000    5.0000    5.0000    5.0000    5.0000    5.0000    2.5000    2.5000    2.5000    5.0000    2.5000    5.0000    5.0000    5.0000    2.5000    5.0000    5.0000    5.0000    5.0000    5.0000    2.5000    2.5000    5.0000    5.0000
    After step_size evaluation  1:    1.2500    1.2500    2.5000    3.7500    3.7500    5.0000    1.2500    1.2500    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    1.2500    1.2500    3.7500    5.0000    5.0000    1.2500    1.2500    5.0000    5.0000    5.0000    5.0000    5.0000    1.2500    1.2500    1.2500    5.0000    1.2500    5.0000    5.0000    5.0000    1.2500    5.0000    5.0000    5.0000    5.0000    3.7500    1.2500    3.7500    5.0000    5.0000
    After step_size evaluation  2:    0.6250    0.6250    1.8750    3.7500    3.7500    5.0000    0.6250    0.6250    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    4.3750    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    1.2500    0.6250    3.7500    5.0000    5.0000    0.6250    0.6250    5.0000    5.0000    5.0000    5.0000    5.0000    0.6250    0.6250    0.6250    5.0000    0.6250    5.0000    5.0000    5.0000    0.6250    5.0000    5.0000    5.0000    5.0000    3.7500    0.6250    3.7500    5.0000    5.0000
    After step_size evaluation  3:    0.9375    0.3125    1.5625    4.0625    3.7500    5.0000    0.3125    0.3125    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    4.6875    5.0000    4.3750    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    0.9375    0.3125    3.7500    5.0000    5.0000    0.3125    0.3125    5.0000    5.0000    5.0000    5.0000    5.0000    0.3125    0.3125    0.3125    5.0000    0.3125    5.0000    5.0000    5.0000    0.3125    5.0000    5.0000    5.0000    5.0000    3.7500    0.3125    3.7500    5.0000    5.0000
    After step_size evaluation  4:    0.7812    0.1562    1.5625    4.0625    3.7500    5.0000    0.1562    0.1562    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    4.6875    5.0000    4.2188    5.0000    4.8438    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    0.7812    0.1562    3.9062    4.8438    5.0000    0.1562    0.1562    5.0000    5.0000    5.0000    5.0000    5.0000    0.1562    0.1562    0.1562    5.0000    0.1562    5.0000    5.0000    5.0000    0.1562    5.0000    5.0000    5.0000    5.0000    3.7500    0.1562    3.9062    5.0000    5.0000
    After step_size evaluation  5:    0.8594    0.0781    1.5625    4.0625    3.7500    5.0000    0.0781    0.0781    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    4.7656    5.0000    4.2188    5.0000    4.8438    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    0.7031    0.2344    3.9062    4.8438    4.9219    0.2344    0.0781    5.0000    5.0000    5.0000    5.0000    5.0000    0.2344    0.2344    0.0781    5.0000    0.0781    4.9219    5.0000    5.0000    0.0781    5.0000    5.0000    5.0000    5.0000    3.7500    0.2344    3.9062    5.0000    5.0000

Run fitness log:
   gen evals  inp_accept  adj_accept    temp         avg         std        best       worst
  1432     4       0.000       0.668   1.000     -10.277       8.005      -2.283     -20.078
  1433     4       0.000       0.668   1.000      -9.884       8.331      -0.886     -20.078
  1434     4       0.000       0.668   1.000      -9.879       8.335      -0.886     -20.078
  1435     4       0.000       0.668   1.000      -9.892       8.351      -0.886     -20.131
  1436     4       0.000       0.668   1.000      -9.892       8.351      -0.886     -20.131
  1437     4       0.000       0.668   1.000      -9.887       8.356      -0.886     -20.131
  1438     4       0.000       0.668   1.000      -9.885       8.354      -0.886     -20.126
  1439     4       0.000       0.668   1.000      -9.885       8.354      -0.886     -20.126
  1440     4       0.000       0.668   1.000      -9.885       8.354      -0.886     -20.126
  1441     4       0.000       0.668   1.000      -9.891       8.361      -0.886     -20.149
  1442     4       0.000       0.668   1.000      -9.893       8.365      -0.886     -20.159
  1443     4       0.000       0.668   1.000      -9.893       8.365      -0.886     -20.159
  1444     4       0.000       0.668   1.000      -9.886       8.372      -0.868     -20.159
  1445     4       0.000       0.668   1.000      -9.886       8.372      -0.868     -20.159
  1446     4       0.000       0.668   1.000      -9.895       8.382      -0.870     -20.192
  1447     4       0.000       0.668   1.000      -9.895       8.382      -0.870     -20.192
  1448     4       0.000       0.668   1.000      -9.895       8.382      -0.870     -20.192
  1449     4       0.000       0.668   1.000     -10.639       7.647      -2.459     -20.192
  1450     4       0.000       0.668   1.000     -10.642       7.645      -2.459     -20.193
  1451     4       0.000       0.668   1.000     -10.635       7.652      -2.433     -20.193
  1452     4       0.000       0.668   1.000     -10.634       7.653      -2.433     -20.193
  1453     4       0.000       0.669   1.000     -10.631       7.645      -2.433     -20.172
  1454     4       0.000       0.669   1.000     -10.635       7.645      -2.433     -20.172
  1455     4       0.000       0.669   1.000     -10.877       7.826      -2.433     -20.172
  1456     4       0.000       0.669   1.000     -10.877       7.826      -2.433     -20.172
  1457     4       0.000       0.669   1.000     -10.877       7.826      -2.433     -20.172
  1458     4       0.000       0.669   1.000     -10.860       7.806      -2.433     -20.105
  1459     4       0.000       0.669   1.000     -10.860       7.806      -2.433     -20.105
  1460     4       0.000       0.669   1.000     -10.398       7.473      -2.433     -20.105
  1461     4       0.000       0.669   1.000     -10.418       7.450      -2.516     -20.105
  1462     4       0.000       0.669   1.000     -10.418       7.450      -2.516     -20.105
  1463     4       0.000       0.669   1.000     -10.418       7.450      -2.517     -20.105
  1464     4       0.000       0.669   1.000     -10.428       7.441      -2.517     -20.105
  1465     4       0.000       0.669   1.000     -10.441       7.471      -2.495     -20.180
  1466     4       0.000       0.669   1.000     -10.441       7.472      -2.495     -20.180
  1467     4       0.000       0.669   1.000     -10.446       7.475      -2.495     -20.180
  1468     4       0.000       0.669   1.000     -10.440       7.448      -2.494     -20.180
  1469     4       0.000       0.669   1.000      -9.831       8.031      -1.524     -20.180
  1470     4       0.000       0.669   1.000      -9.846       8.050      -1.524     -20.241
  1471     4       0.000       0.669   1.000      -9.846       8.050      -1.524     -20.241
  1472     4       0.000       0.669   1.000      -9.724       8.183      -1.027     -20.249
  1473     4       0.000       0.669   1.000      -9.786       8.127      -1.061     -20.249
  1474     4       0.000       0.670   1.000      -9.801       8.121      -0.982     -20.254
  1475     4       0.000       0.670   1.000      -9.576       7.990      -0.980     -20.296
  1476     4       0.000       0.670   1.000      -9.574       7.992      -0.974     -20.296
  1477     4       0.000       0.670   1.000      -9.575       7.990      -0.979     -20.296
  1478     4       0.000       0.670   1.000      -9.575       7.990      -0.979     -20.296
  1479     4       0.000       0.670   1.000      -9.575       7.990      -0.979     -20.296
  1480     4       0.000       0.669   1.000      -8.775       7.641      -0.979     -20.296
  1481     4       0.000       0.670   1.000      -9.850       8.160      -0.979     -20.292
  1482     4       0.000       0.670   1.000      -9.402       7.894      -0.979     -20.292
  1483     4       0.000       0.669   1.000      -9.391       7.889      -0.979     -20.292
  1484     4       0.000       0.670   1.000      -9.391       7.889      -0.979     -20.292
  1485     4       0.000       0.669   1.000      -9.589       7.732      -0.979     -20.292
  1486     4       0.000       0.669   1.000      -9.760       7.544      -1.665     -20.292
  1487     4       0.000       0.669   1.000      -9.752       7.541      -1.665     -20.292
  1488     4       0.000       0.669   1.000      -9.752       7.541      -1.665     -20.292
  1489     4       0.000       0.670   1.000      -9.942       7.641      -1.665     -20.292
  1490     4       0.000       0.670   1.000      -9.942       7.641      -1.665     -20.292
  1491     4       0.000       0.670   1.000      -9.940       7.642      -1.660     -20.292
  1492     4       0.000       0.670   1.000      -9.940       7.642      -1.660     -20.292
  1493     4       0.000       0.670   1.000      -9.907       7.597      -1.660     -20.159
  1494     4       0.000       0.670   1.000      -9.907       7.597      -1.660     -20.159
  1495     4       0.000       0.669   1.000      -9.907       7.597      -1.660     -20.159
  1496     4       0.000       0.669   1.000      -9.731       7.759      -1.660     -20.159
  1497     4       0.000       0.669   1.000      -9.722       7.748      -1.660     -20.125
  1498     4       0.000       0.670   1.000      -9.719       7.744      -1.660     -20.114
  1499     4       0.000       0.670   1.000      -9.719       7.744      -1.660     -20.114
  1500     4       0.000       0.670   1.000      -9.717       7.740      -1.660     -20.103
  1501     4       0.000       0.670   0.134      -9.722       7.734      -1.683     -20.103
  1502     4       0.000       0.669   0.302      -9.722       7.734      -1.683     -20.103
  1503     4       0.000       0.670   0.469      -9.582       7.547      -1.683     -19.540
  1504     4       0.000       0.670   0.635      -9.582       7.547      -1.683     -19.540
  1505     4       0.000       0.670   0.801      -9.582       7.547      -1.683     -19.540
  1506     4       0.000       0.670   0.966      -9.586       7.543      -1.698     -19.540
  1507     4       0.000       0.670   1.130      -9.625       7.568      -1.698     -19.540
  1508     4       0.000       0.670   1.293      -9.625       7.568      -1.697     -19.540
  1509     4       0.000       0.670   1.454      -9.585       7.543      -1.697     -19.540
  1510     4       0.000       0.670   1.613      -9.585       7.543      -1.697     -19.540
  1511     4       0.000       0.670   1.771      -9.570       7.515      -1.742     -19.539
  1512     4       0.000       0.670   1.927      -9.570       7.515      -1.742     -19.539
  1513     4       0.000       0.670   2.081      -9.611       7.478      -1.742     -19.539
  1514     4       0.000       0.669   2.232      -9.611       7.479      -1.742     -19.539
  1515     4       0.000       0.670   2.381      -9.641       7.447      -1.861     -19.539
  1516     4       0.000       0.670   2.527      -9.695       7.399      -1.861     -19.538
  1517     4       0.000       0.670   2.670      -9.734       7.366      -1.861     -19.538
  1518     4       0.000       0.670   2.810      -9.730       7.369      -1.860     -19.538
  1519     4       0.000       0.670   2.947      -9.730       7.369      -1.860     -19.538
  1520     4       0.000       0.670   3.081      -9.746       7.361      -1.860     -19.538
  1521     4       0.000       0.670   3.211      -9.748       7.362      -1.860     -19.538
  1522     4       0.000       0.670   3.338      -9.747       7.362      -1.860     -19.538
  1523     4       0.000       0.670   3.461      -9.747       7.362      -1.860     -19.538
  1524     4       0.000       0.670   3.580      -9.747       7.362      -1.860     -19.538
  1525     4       0.000       0.670   3.695      -9.747       7.362      -1.860     -19.538
  1526     4       0.000       0.670   3.806      -9.704       7.376      -1.860     -19.538
  1527     4       0.000       0.670   3.912      -9.648       7.343      -1.860     -19.538
  1528     4       0.000       0.670   4.014      -9.645       7.342      -1.860     -19.538
  1529     4       0.000       0.670   4.112      -9.638       7.337      -1.860     -19.538
  1530     4       0.000       0.670   4.205      -9.610       7.367      -1.749     -19.538
  1531     4       0.000       0.670   4.293      -9.616       7.360      -1.773     -19.538
  1532     4       0.000       0.670   4.377      -9.616       7.360      -1.773     -19.538
  1533     4       0.000       0.670   4.455      -9.616       7.360      -1.773     -19.538
  1534     4       0.000       0.670   4.529      -9.624       7.371      -1.773     -19.568
  1535     4       0.000       0.670   4.597      -9.214       7.170      -1.773     -19.568
  1536     4       0.000       0.670   4.661      -9.214       7.170      -1.773     -19.568
  1537     4       0.000       0.670   4.719      -9.214       7.170      -1.773     -19.568
  1538     4       0.000       0.670   4.772      -9.216       7.171      -1.773     -19.569
  1539     4       0.000       0.670   4.819      -9.216       7.171      -1.773     -19.569
  1540     4       0.000       0.670   4.861      -9.223       7.182      -1.772     -19.597
  1541     4       0.000       0.670   4.897      -9.223       7.182      -1.772     -19.597
  1542     4       0.000       0.670   4.929      -9.223       7.182      -1.772     -19.597
  1543     4       0.000       0.670   4.954      -9.223       7.182      -1.772     -19.597
  1544     4       0.000       0.670   4.974      -9.224       7.180      -1.778     -19.597
  1545     4       0.000       0.670   4.988      -9.224       7.180      -1.778     -19.597
  1546     4       0.000       0.670   4.997      -9.216       7.168      -1.778     -19.564
  1547     4       0.000       0.670   5.000      -9.216       7.168      -1.778     -19.564
  1548     4       0.000       0.670   4.997      -9.216       7.168      -1.778     -19.564
  1549     4       0.000       0.670   4.989      -9.221       7.162      -1.800     -19.564
  1550     4       0.000       0.670   4.976      -9.215       7.170      -1.772     -19.564
  1551     4       0.000       0.670   4.956      -9.206       7.166      -1.772     -19.564
  1552     4       0.000       0.670   4.931      -9.209       7.171      -1.772     -19.578
  1553     4       0.000       0.670   4.901      -9.208       7.172      -1.767     -19.578
  1554     4       0.000       0.671   4.865      -9.189       7.165      -1.767     -19.578
  1555     4       0.000       0.670   4.823      -9.188       7.166      -1.764     -19.578
  1556     4       0.000       0.671   4.777      -9.157       7.199      -1.644     -19.576
  1557     4       0.000       0.671   4.724      -9.157       7.198      -1.644     -19.576
  1558     4       0.000       0.670   4.667      -9.154       7.200      -1.644     -19.576
  1559     4       0.000       0.671   4.604      -9.155       7.200      -1.644     -19.576
  1560     4       0.000       0.671   4.536      -9.155       7.200      -1.644     -19.576
  1561     4       0.000       0.671   4.463      -9.154       7.201      -1.644     -19.576
  1562     4       0.000       0.670   4.385      -9.155       7.201      -1.646     -19.576
  1563     4       0.000       0.670   4.302      -9.155       7.201      -1.646     -19.576
  1564     4       0.000       0.670   4.214      -9.155       7.201      -1.646     -19.576
  1565     4       0.000       0.670   4.122      -9.144       7.196      -1.647     -19.576
  1566     4       0.000       0.671   4.024      -9.144       7.196      -1.647     -19.576
  1567     4       0.000       0.671   3.923      -9.146       7.197      -1.647     -19.576
  1568     4       0.000       0.671   3.816      -9.186       7.213      -1.647     -19.576
  1569     4       0.000       0.671   3.706      -9.186       7.213      -1.647     -19.576
  1570     4       0.000       0.671   3.591      -9.186       7.213      -1.647     -19.577
  1571     4       0.000       0.671   3.473      -9.190       7.210      -1.647     -19.577
  1572     4       0.000       0.671   3.350      -9.189       7.210      -1.645     -19.577
  1573     4       0.000       0.671   3.224      -9.187       7.208      -1.645     -19.569
  1574     4       0.000       0.671   3.094      -9.187       7.208      -1.645     -19.569
  1575     4       0.000       0.671   2.961      -9.095       7.306      -1.276     -19.569
  1576     4       0.000       0.671   2.824      -9.095       7.306      -1.276     -19.569
  1577     4       0.000       0.671   2.684      -9.095       7.306      -1.276     -19.569
  1578     4       0.000       0.671   2.541      -9.095       7.306      -1.276     -19.569
  1579     4       0.000       0.671   2.395      -9.093       7.308      -1.276     -19.569
  1580     4       0.000       0.671   2.247      -9.093       7.308      -1.276     -19.569
  1581     4       0.000       0.671   2.096      -9.006       7.272      -1.276     -19.569
  1582     4       0.000       0.671   1.942      -9.028       7.305      -1.276     -19.661
  1583     4       0.000       0.670   1.787      -9.028       7.305      -1.276     -19.661
  1584     4       0.000       0.670   1.629      -9.028       7.305      -1.276     -19.661
  1585     4       0.000       0.670   1.470      -9.028       7.305      -1.276     -19.661
  1586     4       0.000       0.670   1.309      -9.029       7.305      -1.276     -19.661
  1587     4       0.000       0.670   1.146      -9.004       7.321      -1.276     -19.663
  1588     4       0.000       0.671   0.983      -9.008       7.323      -1.276     -19.663
  1589     4       0.000       0.670   0.818      -9.008       7.323      -1.276     -19.663
  1590     4       0.000       0.671   0.652      -9.002       7.308      -1.276     -19.628
  1591     4       0.000       0.671   0.485      -9.002       7.308      -1.276     -19.628
  1592     4       0.000       0.671   0.318      -9.000       7.308      -1.276     -19.628
  1593     4       0.000       0.671   0.151      -9.048       7.262      -1.380     -19.628
  1594     4       0.000       0.671   1.000      -9.049       7.263      -1.380     -19.631
  1595     4       0.000       0.671   1.000      -9.030       7.278      -1.380     -19.631
  1596     4       0.000       0.671   1.000      -9.030       7.278      -1.380     -19.631
  1597     4       0.000       0.671   1.000      -9.134       7.283      -1.380     -19.477
  1598     4       0.000       0.671   1.000      -9.134       7.283      -1.380     -19.477
  1599     4       0.000       0.671   1.000      -9.134       7.283      -1.380     -19.477
  1600     4       0.000       0.671   1.000      -9.134       7.283      -1.380     -19.477
  1601     4       0.000       0.671   1.000      -9.134       7.283      -1.380     -19.477
  1602     4       0.000       0.671   1.000      -9.134       7.283      -1.380     -19.477
  1603     4       0.000       0.671   1.000      -9.100       7.319      -1.243     -19.477
  1604     4       0.000       0.671   1.000      -9.100       7.319      -1.243     -19.477
  1605     4       0.000       0.671   1.000      -9.088       7.333      -1.192     -19.477
  1606     4       0.000       0.671   1.000      -9.013       7.426      -1.192     -19.535
  1607     4       0.000       0.671   1.000      -9.012       7.427      -1.192     -19.535
  1608     4       0.000       0.671   1.000      -9.020       7.430      -1.192     -19.535
  1609     4       0.000       0.671   1.000      -9.018       7.427      -1.192     -19.527
  1610     4       0.000       0.671   1.000      -9.018       7.427      -1.192     -19.527
  1611     4       0.000       0.672   1.000      -9.018       7.427      -1.192     -19.527
  1612     4       0.000       0.671   1.000      -9.182       7.508      -1.192     -19.527
  1613     4       0.000       0.671   1.000      -9.040       7.438      -1.192     -19.527
  1614     4       0.000       0.671   1.000      -9.040       7.438      -1.192     -19.526
  1615     4       0.000       0.672   1.000      -9.045       7.445      -1.191     -19.547
  1616     4       0.000       0.671   1.000      -9.045       7.445      -1.191     -19.547
  1617     4       0.000       0.672   1.000      -9.045       7.445      -1.191     -19.547
  1618     4       0.000       0.671   1.000      -9.045       7.445      -1.191     -19.547
  1619     4       0.000       0.671   1.000      -9.046       7.446      -1.191     -19.551
  1620     4       0.000       0.671   1.000      -9.048       7.444      -1.199     -19.551
  1621     4       0.000       0.671   1.000      -9.048       7.444      -1.199     -19.551
  1622     4       0.000       0.671   1.000      -9.049       7.445      -1.199     -19.554
  1623     4       0.000       0.671   1.000      -9.049       7.445      -1.199     -19.554
  1624     4       0.000       0.671   1.000      -9.049       7.445      -1.199     -19.554
  1625     4       0.000       0.671   1.000      -9.049       7.445      -1.199     -19.554
  1626     4       0.000       0.671   1.000      -9.038       7.430      -1.199     -19.510
  1627     4       0.000       0.671   1.000      -9.092       7.377      -1.199     -19.510
  1628     4       0.000       0.671   1.000      -9.081       7.371      -1.199     -19.510
  1629     4       0.000       0.671   1.000      -9.081       7.371      -1.200     -19.510
  1630     4       0.000       0.671   1.000      -9.081       7.371      -1.200     -19.510
  1631     4       0.000       0.671   1.000      -9.511       7.602      -1.200     -19.510
  1632     4       0.000       0.671   1.000      -9.703       7.727      -1.200     -19.510
  1633     4       0.000       0.671   1.000      -9.703       7.727      -1.200     -19.510
  1634     4       0.000       0.670   1.000      -9.703       7.727      -1.200     -19.510
  1635     4       0.000       0.671   1.000      -9.706       7.713      -1.200     -19.490
  1636     4       0.000       0.670   1.000      -9.706       7.713      -1.200     -19.490
  1637     4       0.000       0.670   1.000      -9.763       7.752      -1.200     -19.489
  1638     4       0.000       0.670   1.000      -9.763       7.752      -1.200     -19.489
  1639     4       0.000       0.671   1.000      -9.696       7.826      -0.942     -19.489
  1640     4       0.000       0.670   1.000      -9.696       7.826      -0.942     -19.489
  1641     4       0.000       0.670   1.000      -9.695       7.825      -0.942     -19.486
  1642     4       0.000       0.671   1.000      -9.717       7.801      -1.028     -19.486
  1643     4       0.000       0.671   1.000      -9.708       7.808      -1.033     -19.486
  1644     4       0.000       0.671   1.000      -9.708       7.808      -1.033     -19.486
  1645     4       0.000       0.670   1.000      -9.708       7.808      -1.033     -19.486
  1646     4       0.000       0.671   1.000      -9.647       7.860      -1.033     -19.486
  1647     4       0.000       0.671   1.000      -9.647       7.860      -1.033     -19.486
  1648     4       0.000       0.671   1.000      -9.647       7.860      -1.033     -19.486
  1649     4       0.000       0.671   1.000      -9.647       7.860      -1.033     -19.486
  1650     4       0.000       0.671   1.000      -9.666       7.843      -1.033     -19.486
  1651     4       0.000       0.671   1.000      -9.481       7.715      -1.033     -19.459
  1652     4       0.000       0.671   1.000      -9.481       7.715      -1.033     -19.459
  1653     4       0.000       0.671   1.000      -9.481       7.714      -1.033     -19.459
  1654     4       0.000       0.671   1.000      -9.459       7.739      -0.944     -19.459
  1655     4       0.000       0.671   1.000      -9.462       7.741      -0.944     -19.459
  1656     4       0.000       0.671   1.000      -9.462       7.741      -0.944     -19.459
  1657     4       0.000       0.671   1.000      -9.560       7.634      -1.334     -19.459
  1658     4       0.000       0.671   1.000      -9.560       7.634      -1.334     -19.459
  1659     4       0.000       0.671   1.000      -9.582       7.646      -1.334     -19.441
  1660     4       0.000       0.671   1.000      -9.579       7.644      -1.334     -19.441
  1661     4       0.000       0.672   1.000      -9.584       7.650      -1.334     -19.459
  1662     4       0.000       0.672   1.000      -9.583       7.650      -1.334     -19.459
  1663     4       0.000       0.672   1.000      -9.568       7.657      -1.334     -19.446
  1664     4       0.000       0.672   1.000      -9.568       7.657      -1.334     -19.446
  1665     4       0.000       0.672   1.000      -9.601       7.679      -1.336     -19.446
  1666     4       0.000       0.672   1.000      -9.637       7.690      -1.336     -19.446
  1667     4       0.000       0.672   1.000      -9.880       7.435      -2.307     -19.446
  1668     4       0.000       0.672   1.000      -9.880       7.435      -2.307     -19.446
  1669     4       0.000       0.672   1.000      -9.929       7.468      -2.307     -19.446
  1670     4       0.000       0.672   1.000      -9.900       7.484      -2.222     -19.446
  1671     4       0.000       0.672   1.000      -9.910       7.498      -2.222     -19.489
  1672     4       0.000       0.672   1.000     -10.060       7.603      -2.222     -19.489
  1673     4       0.000       0.672   1.000     -10.060       7.602      -2.224     -19.489
  1674     4       0.000       0.672   1.000     -10.060       7.602      -2.224     -19.489
  1675     4       0.000       0.672   1.000     -10.060       7.602      -2.224     -19.489
  1676     4       0.000       0.672   1.000     -10.297       7.365      -2.956     -19.489
  1677     4       0.000       0.672   1.000     -10.297       7.365      -2.956     -19.489
  1678     4       0.000       0.672   1.000     -10.296       7.365      -2.955     -19.489
  1679     4       0.000       0.672   1.000     -10.288       7.361      -2.955     -19.489
  1680     4       0.000       0.672   1.000     -10.288       7.361      -2.955     -19.489
  1681     4       0.000       0.672   1.000     -10.288       7.361      -2.955     -19.489
  1682     4       0.000       0.671   1.000     -10.288       7.361      -2.955     -19.489
  1683     4       0.000       0.672   1.000     -10.331       7.406      -2.955     -19.622
  1684     4       0.000       0.672   1.000     -10.202       7.244      -2.955     -19.095
  1685     4       0.000       0.672   1.000      -9.602       6.379      -3.177     -16.369
  1686     4       0.000       0.672   1.000      -9.520       6.461      -2.955     -16.369
  1687     4       0.000       0.672   1.000      -9.518       6.463      -2.955     -16.369
  1688     4       0.000       0.672   0.067      -9.522       6.468      -2.955     -16.387
  1689     4       0.000       0.672   0.235     -12.890      10.838      -2.955     -29.177
  1690     4       0.000       0.672   0.402     -12.878      10.849      -2.909     -29.177
  1691     4       0.000       0.672   0.569     -13.314      11.473      -2.969     -30.861
  1692     4       0.000       0.672   0.735     -13.106      11.426      -2.969     -30.861
  1693     4       0.000       0.672   0.900     -13.106      11.426      -2.969     -30.861
  1694     4       0.000       0.672   1.065     -13.106      11.426      -2.969     -30.861
  1695     4       0.000       0.672   1.228     -12.709      11.786      -1.458     -30.861
  1696     4       0.000       0.672   1.390     -12.709      11.786      -1.458     -30.861
  1697     4       0.000       0.673   1.550     -12.668      11.776      -1.459     -30.861
  1698     4       0.000       0.673   1.708     -12.724      11.724      -1.681     -30.861
  1699     4       0.000       0.673   1.865     -12.722      11.722      -1.681     -30.856
  1700     4       0.000       0.673   2.019     -12.723      11.721      -1.681     -30.856
  1701     4       0.000       0.673   2.172     -12.723      11.721      -1.681     -30.856
  1702     4       0.000       0.673   2.321     -12.723      11.721      -1.681     -30.856
  1703     4       0.000       0.673   2.468     -12.666      11.709      -1.681     -30.856
  1704     4       0.000       0.673   2.613     -12.666      11.709      -1.681     -30.856
  1705     4       0.000       0.673   2.754     -12.655      11.707      -1.681     -30.856
  1706     4       0.000       0.673   2.893     -12.655      11.707      -1.681     -30.856
  1707     4       0.000       0.673   3.028     -12.704      11.716      -1.681     -30.854
  1708     4       0.000       0.673   3.159     -12.715      11.714      -1.681     -30.854
  1709     4       0.000       0.673   3.288     -12.715      11.714      -1.681     -30.854
  1710     4       0.000       0.673   3.412     -12.715      11.714      -1.681     -30.854
  1711     4       0.000       0.673   3.533     -12.585      11.491      -1.681     -30.296
  1712     4       0.000       0.673   3.649     -12.625      11.551      -1.681     -30.450
  1713     4       0.000       0.673   3.762     -12.624      11.549      -1.681     -30.445
  1714     4       0.000       0.673   3.870     -12.624      11.549      -1.681     -30.445
  1715     4       0.000       0.673   3.974     -12.624      11.549      -1.681     -30.445
  1716     4       0.000       0.673   4.073     -12.627      11.546      -1.681     -30.445
  1717     4       0.000       0.673   4.168     -12.627      11.546      -1.681     -30.445
  1718     4       0.000       0.673   4.259     -12.627      11.546      -1.681     -30.445
  1719     4       0.000       0.673   4.344     -12.625      11.546      -1.681     -30.445
  1720     4       0.000       0.673   4.425     -12.617      11.544      -1.681     -30.445
  1721     4       0.000       0.673   4.500     -12.617      11.544      -1.681     -30.445
  1722     4       0.000       0.673   4.571     -12.617      11.544      -1.681     -30.445
  1723     4       0.000       0.673   4.636     -12.617      11.544      -1.681     -30.445
  1724     4       0.000       0.673   4.696     -12.617      11.544      -1.681     -30.445
  1725     4       0.000       0.673   4.751     -12.614      11.547      -1.668     -30.445
  1726     4       0.000       0.673   4.801     -12.610      11.545      -1.668     -30.441
  1727     4       0.000       0.673   4.845     -12.619      11.537      -1.668     -30.441
  1728     4       0.000       0.673   4.884     -12.619      11.537      -1.668     -30.441
  1729     4       0.000       0.673   4.917     -12.619      11.537      -1.668     -30.441
  1730     4       0.000       0.673   4.944     -12.498      11.559      -1.668     -30.441
  1731     4       0.000       0.673   4.967     -12.498      11.559      -1.668     -30.441
  1732     4       0.000       0.673   4.983     -12.498      11.559      -1.668     -30.441
  1733     4       0.000       0.673   4.994     -12.498      11.560      -1.666     -30.441
