Running Markovian version 0.10.0
Will run for 2500 steps or until maximum fitness of -2e-05 is reached
 KBEST_STRIDE is 2500
SAMPLE_STRIDE is 50

                      param names:   cl0_-00   cl1_-00   cl0_00+   cl1_00+   cl0_+00   cl1_+00   cl0_00-   cl1_00-   cl0_+01   cl1_+01   cl0_10+   cl1_10+   cl0_-01   cl1_-01   cl0_10-   cl1_10-   cl0_01+   cl1_01+   cl0_+10   cl1_+10   cl0_-10   cl1_-10   cl0_01-   cl1_01-   cl0_+11   cl1_+11   cl0_-11   cl1_-11   cl0_11+   cl1_11+   cl0_11-   cl1_11-   cl0_0+-   cl1_0+-   cl0_0-+   cl1_0-+   cl1_+-0   cl1_+-1   cl1_-+0   cl1_-+1   cl0_1+-   cl1_1+-   cl0_1-+   cl1_1-+     203p0     203p1     203d0     203d1     148d0     148d1     148p0     148p1    h+-_0_    h-+_0_    h+-_1_    h-+_1_    u1__1_    d1__1_    u1__0_    d1__0_    u0__0_    d0__0_
Initial step_size array (ln vals):    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000
    After step_size evaluation  0:    5.0000    5.0000    5.0000    5.0000    5.0000    2.5000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    2.5000    5.0000    2.5000    5.0000    2.5000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    2.5000    5.0000    2.5000    5.0000    5.0000    5.0000    5.0000    2.5000    2.5000    2.5000    2.5000    5.0000    2.5000    5.0000    5.0000    2.5000    5.0000    5.0000    2.5000    5.0000    5.0000    2.5000    5.0000    2.5000    5.0000    2.5000    5.0000    5.0000    5.0000    5.0000    2.5000    2.5000    5.0000    5.0000    5.0000    5.0000
    After step_size evaluation  1:    5.0000    5.0000    5.0000    5.0000    5.0000    1.2500    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    1.2500    5.0000    3.7500    5.0000    1.2500    5.0000    5.0000    3.7500    5.0000    3.7500    5.0000    5.0000    2.5000    5.0000    1.2500    5.0000    5.0000    5.0000    5.0000    1.2500    3.7500    1.2500    2.5000    5.0000    1.2500    5.0000    5.0000    1.2500    5.0000    5.0000    1.2500    5.0000    5.0000    2.5000    5.0000    1.2500    5.0000    1.2500    5.0000    5.0000    3.7500    3.7500    1.2500    1.2500    5.0000    5.0000    5.0000    5.0000
    After step_size evaluation  2:    5.0000    5.0000    5.0000    5.0000    5.0000    0.6250    5.0000    5.0000    5.0000    4.3750    5.0000    5.0000    5.0000    5.0000    0.6250    5.0000    3.7500    4.3750    0.6250    5.0000    5.0000    3.7500    5.0000    3.1250    5.0000    5.0000    1.8750    5.0000    0.6250    5.0000    5.0000    5.0000    5.0000    0.6250    4.3750    0.6250    2.5000    5.0000    0.6250    4.3750    4.3750    0.6250    5.0000    5.0000    0.6250    5.0000    5.0000    2.5000    5.0000    0.6250    5.0000    0.6250    5.0000    5.0000    3.7500    3.7500    0.6250    0.6250    5.0000    5.0000    5.0000    5.0000
    After step_size evaluation  3:    5.0000    5.0000    4.6875    5.0000    5.0000    0.3125    5.0000    5.0000    5.0000    4.3750    5.0000    5.0000    5.0000    5.0000    0.3125    5.0000    3.7500    4.3750    0.3125    5.0000    5.0000    3.7500    5.0000    2.8125    5.0000    5.0000    1.8750    5.0000    0.3125    5.0000    5.0000    5.0000    5.0000    0.3125    4.3750    0.3125    2.5000    5.0000    0.3125    4.3750    4.0625    0.3125    5.0000    5.0000    0.3125    5.0000    5.0000    2.5000    5.0000    0.3125    5.0000    0.3125    5.0000    5.0000    3.7500    3.7500    0.3125    0.3125    5.0000    5.0000    5.0000    5.0000
    After step_size evaluation  4:    4.8438    5.0000    4.6875    5.0000    5.0000    0.1562    5.0000    5.0000    5.0000    4.3750    5.0000    4.8438    5.0000    5.0000    0.1562    5.0000    3.7500    4.2188    0.1562    5.0000    5.0000    3.7500    5.0000    2.6562    5.0000    5.0000    1.8750    5.0000    0.1562    5.0000    5.0000    5.0000    5.0000    0.4688    4.3750    0.4688    2.5000    4.8438    0.1562    4.3750    4.0625    0.1562    4.8438    5.0000    0.4688    5.0000    5.0000    2.5000    5.0000    0.1562    5.0000    0.4688    5.0000    5.0000    3.7500    3.9062    0.1562    0.1562    5.0000    5.0000    5.0000    5.0000
    After step_size evaluation  5:    4.7656    5.0000    4.6875    5.0000    5.0000    0.0781    5.0000    5.0000    5.0000    4.4531    5.0000    4.8438    5.0000    5.0000    0.0781    4.9219    3.7500    4.2188    0.0781    5.0000    5.0000    3.7500    5.0000    2.6562    5.0000    5.0000    1.8750    5.0000    0.0781    5.0000    4.9219    5.0000    5.0000    0.3906    4.4531    0.3906    2.5000    4.8438    0.0781    4.3750    4.1406    0.0781    4.7656    5.0000    0.3906    5.0000    5.0000    2.5000    5.0000    0.0781    5.0000    0.3906    5.0000    5.0000    3.7500    3.9844    0.0781    0.0781    5.0000    5.0000    5.0000    5.0000

Run fitness log:
   gen evals  inp_accept  adj_accept    temp         avg         std        best       worst
  1420     4       0.000       0.607   1.000    -958.410       5.402    -952.547    -966.427
  1421     4       0.000       0.607   1.000    -958.200       5.171    -953.148    -966.427
  1422     4       0.000       0.607   1.000    -958.200       5.171    -953.148    -966.426
  1423     4       0.000       0.607   1.000    -958.200       5.171    -953.148    -966.426
  1424     4       0.000       0.606   1.000    -958.186       5.184    -953.094    -966.426
  1425     4       0.000       0.606   1.000    -958.186       5.184    -953.094    -966.426
  1426     4       0.000       0.606   1.000    -958.186       5.184    -953.094    -966.426
  1427     4       0.000       0.606   1.000    -958.186       5.184    -953.094    -966.426
  1428     4       0.000       0.606   1.000    -958.186       5.184    -953.094    -966.426
  1429     4       0.000       0.606   1.000    -958.235       5.150    -953.094    -966.426
  1430     4       0.000       0.606   1.000    -958.236       5.150    -953.094    -966.426
  1431     4       0.000       0.606   1.000    -958.236       5.150    -953.094    -966.426
  1432     4       0.000       0.605   1.000    -958.313       5.074    -953.402    -966.426
  1433     4       0.000       0.605   1.000    -958.304       5.080    -953.402    -966.426
  1434     4       0.000       0.605   1.000    -958.304       5.080    -953.402    -966.426
  1435     4       0.000       0.605   1.000    -958.557       4.854    -954.237    -966.426
  1436     4       0.000       0.606   1.000    -958.508       4.774    -954.237    -966.229
  1437     4       0.000       0.606   1.000    -958.526       4.775    -954.237    -966.229
  1438     4       0.000       0.606   1.000    -958.526       4.773    -954.237    -966.224
  1439     4       0.000       0.606   1.000    -958.659       4.675    -954.237    -966.224
  1440     4       0.000       0.606   1.000    -958.251       5.378    -952.430    -966.714
  1441     4       0.000       0.606   1.000    -958.250       5.378    -952.428    -966.714
  1442     4       0.000       0.606   1.000    -957.455       5.990    -951.912    -966.719
  1443     4       0.000       0.606   1.000    -957.455       5.990    -951.912    -966.719
  1444     4       0.000       0.606   1.000    -957.455       5.990    -951.912    -966.719
  1445     4       0.000       0.606   1.000    -957.455       5.990    -951.912    -966.719
  1446     4       0.000       0.606   1.000    -957.455       5.990    -951.912    -966.719
  1447     4       0.000       0.606   1.000    -957.419       6.023    -951.771    -966.719
  1448     4       0.000       0.606   1.000    -957.389       5.976    -951.771    -966.591
  1449     4       0.000       0.606   1.000    -957.389       5.976    -951.771    -966.591
  1450     4       0.000       0.606   1.000    -957.389       5.977    -951.770    -966.591
  1451     4       0.000       0.606   1.000    -957.389       5.977    -951.770    -966.591
  1452     4       0.000       0.606   1.000    -957.605       6.038    -951.771    -966.591
  1453     4       0.000       0.606   1.000    -957.604       6.039    -951.767    -966.591
  1454     4       0.000       0.606   1.000    -957.604       6.039    -951.767    -966.591
  1455     4       0.000       0.606   1.000    -957.604       6.039    -951.767    -966.591
  1456     4       0.000       0.606   1.000    -957.604       6.039    -951.767    -966.591
  1457     4       0.000       0.606   1.000    -957.591       6.082    -951.767    -966.591
  1458     4       0.000       0.606   1.000    -957.596       6.084    -951.767    -966.591
  1459     4       0.000       0.606   1.000    -957.595       6.084    -951.767    -966.591
  1460     4       0.000       0.606   1.000    -957.612       6.069    -951.767    -966.591
  1461     4       0.000       0.606   1.000    -957.612       6.068    -951.767    -966.591
  1462     4       0.000       0.606   1.000    -957.890       5.841    -951.767    -966.591
  1463     4       0.000       0.606   1.000    -957.890       5.841    -951.767    -966.591
  1464     4       0.000       0.606   1.000    -957.890       5.841    -951.767    -966.591
  1465     4       0.000       0.606   1.000    -957.926       5.895    -951.767    -966.735
  1466     4       0.000       0.606   1.000    -957.978       5.973    -951.767    -966.944
  1467     4       0.000       0.606   1.000    -957.937       5.996    -951.767    -966.944
  1468     4       0.000       0.606   1.000    -957.937       5.996    -951.767    -966.944
  1469     4       0.000       0.606   1.000    -957.937       5.996    -951.767    -966.944
  1470     4       0.000       0.606   1.000    -957.939       5.999    -951.767    -966.952
  1471     4       0.000       0.606   1.000    -957.940       6.000    -951.767    -966.952
  1472     4       0.000       0.606   1.000    -957.913       5.992    -951.767    -966.953
  1473     4       0.000       0.606   1.000    -957.769       5.897    -951.767    -966.800
  1474     4       0.000       0.606   1.000    -957.772       5.897    -951.767    -966.800
  1475     4       0.000       0.606   1.000    -957.772       5.897    -951.767    -966.800
  1476     4       0.000       0.606   1.000    -957.802       5.875    -951.767    -966.800
  1477     4       0.000       0.607   1.000    -957.973       5.757    -951.767    -966.800
  1478     4       0.000       0.606   1.000    -957.973       5.757    -951.767    -966.800
  1479     4       0.000       0.606   1.000    -957.973       5.757    -951.767    -966.800
  1480     4       0.000       0.606   1.000    -957.973       5.757    -951.767    -966.801
  1481     4       0.000       0.606   1.000    -957.973       5.757    -951.767    -966.801
  1482     4       0.000       0.606   1.000    -957.973       5.757    -951.767    -966.801
  1483     4       0.000       0.606   1.000    -957.973       5.757    -951.767    -966.801
  1484     4       0.000       0.606   1.000    -957.972       5.757    -951.767    -966.801
  1485     4       0.000       0.606   1.000    -957.847       5.735    -951.767    -966.801
  1486     4       0.000       0.606   1.000    -957.870       5.769    -951.767    -966.888
  1487     4       0.000       0.605   1.000    -958.242       5.399    -953.259    -966.889
  1488     4       0.000       0.605   1.000    -958.242       5.400    -953.257    -966.889
  1489     4       0.000       0.606   1.000    -958.232       5.409    -953.217    -966.889
  1490     4       0.000       0.606   1.000    -958.265       5.462    -953.217    -967.022
  1491     4       0.000       0.606   1.000    -958.340       5.395    -953.501    -967.022
  1492     4       0.000       0.606   1.000    -958.340       5.395    -953.501    -967.022
  1493     4       0.000       0.606   1.000    -958.352       5.380    -953.501    -967.013
  1494     4       0.000       0.606   1.000    -958.309       5.416    -953.437    -967.013
  1495     4       0.000       0.606   1.000    -958.468       5.250    -953.638    -966.951
  1496     4       0.000       0.606   1.000    -958.461       5.250    -953.637    -966.951
  1497     4       0.000       0.606   1.000    -958.640       5.127    -953.637    -966.951
  1498     4       0.000       0.607   1.000    -958.639       5.127    -953.637    -966.951
  1499     4       0.000       0.606   1.000    -958.639       5.127    -953.637    -966.951
  1500     4       0.000       0.606   1.000    -958.639       5.127    -953.637    -966.951
  1501     4       0.000       0.606   0.134    -958.938       5.153    -953.638    -966.951
  1502     4       0.000       0.607   0.302    -958.566       5.560    -952.151    -966.951
  1503     4       0.000       0.607   0.469    -958.581       5.552    -952.151    -966.951
  1504     4       0.000       0.607   0.635    -958.581       5.552    -952.151    -966.951
  1505     4       0.000       0.607   0.801    -958.588       5.548    -952.151    -966.951
  1506     4       0.000       0.607   0.966    -958.641       5.834    -952.151    -966.951
  1507     4       0.000       0.607   1.130    -958.633       5.842    -952.121    -966.951
  1508     4       0.000       0.606   1.293    -958.633       5.842    -952.121    -966.951
  1509     4       0.000       0.606   1.454    -958.633       5.842    -952.121    -966.951
  1510     4       0.000       0.606   1.613    -957.942       6.447    -951.432    -966.951
  1511     4       0.000       0.606   1.771    -957.777       6.371    -951.432    -966.951
  1512     4       0.000       0.607   1.927    -957.847       6.312    -951.432    -966.951
  1513     4       0.000       0.607   2.081    -957.847       6.312    -951.432    -966.951
  1514     4       0.000       0.607   2.232    -957.922       6.345    -951.432    -966.951
  1515     4       0.000       0.607   2.381    -957.927       6.340    -951.432    -966.951
  1516     4       0.000       0.607   2.527    -957.947       6.363    -951.432    -967.020
  1517     4       0.000       0.607   2.670    -957.947       6.363    -951.432    -967.021
  1518     4       0.000       0.607   2.810    -957.877       6.333    -951.432    -967.021
  1519     4       0.000       0.607   2.947    -957.877       6.332    -951.432    -967.021
  1520     4       0.000       0.607   3.081    -958.049       6.193    -951.432    -967.021
  1521     4       0.000       0.607   3.211    -958.049       6.193    -951.432    -967.021
  1522     4       0.000       0.607   3.338    -957.825       6.439    -950.538    -967.021
  1523     4       0.000       0.607   3.461    -957.843       6.464    -950.538    -967.090
  1524     4       0.000       0.607   3.580    -957.843       6.465    -950.536    -967.090
  1525     4       0.000       0.607   3.695    -957.843       6.465    -950.536    -967.090
  1526     4       0.000       0.607   3.806    -957.843       6.465    -950.536    -967.090
  1527     4       0.000       0.607   3.912    -957.800       6.495    -950.536    -967.090
  1528     4       0.000       0.607   4.014    -957.782       6.508    -950.538    -967.090
  1529     4       0.000       0.607   4.112    -957.655       6.652    -950.029    -967.090
  1530     4       0.000       0.608   4.205    -957.664       6.655    -950.029    -967.109
  1531     4       0.000       0.608   4.293    -957.666       6.652    -950.039    -967.109
  1532     4       0.000       0.608   4.377    -957.394       6.552    -950.039    -967.109
  1533     4       0.000       0.608   4.455    -957.394       6.552    -950.039    -967.109
  1534     4       0.000       0.608   4.529    -957.382       6.567    -949.986    -967.109
  1535     4       0.000       0.608   4.597    -957.461       6.593    -949.986    -967.109
  1536     4       0.000       0.608   4.661    -957.472       6.588    -949.986    -967.109
  1537     4       0.000       0.608   4.719    -957.472       6.588    -949.986    -967.109
  1538     4       0.000       0.608   4.772    -957.471       6.587    -949.986    -967.106
  1539     4       0.000       0.608   4.819    -957.471       6.587    -949.986    -967.106
  1540     4       0.000       0.608   4.861    -957.481       6.581    -949.986    -967.106
  1541     4       0.000       0.608   4.897    -957.469       6.591    -949.965    -967.106
  1542     4       0.000       0.608   4.929    -957.558       6.624    -949.965    -967.106
  1543     4       0.000       0.608   4.954    -957.515       6.673    -949.792    -967.106
  1544     4       0.000       0.609   4.974    -957.515       6.674    -949.792    -967.106
  1545     4       0.000       0.608   4.988    -957.515       6.673    -949.795    -967.106
  1546     4       0.000       0.608   4.997    -957.515       6.673    -949.795    -967.106
  1547     4       0.000       0.608   5.000    -957.515       6.673    -949.795    -967.106
  1548     4       0.000       0.608   4.997    -957.515       6.674    -949.793    -967.106
  1549     4       0.000       0.608   4.989    -957.412       6.528    -949.791    -966.696
  1550     4       0.000       0.608   4.976    -957.415       6.532    -949.791    -966.707
  1551     4       0.000       0.608   4.956    -957.415       6.532    -949.791    -966.707
  1552     4       0.000       0.608   4.931    -957.372       6.560    -949.791    -966.707
  1553     4       0.000       0.608   4.901    -957.374       6.559    -949.796    -966.707
  1554     4       0.000       0.608   4.865    -957.374       6.559    -949.796    -966.707
  1555     4       0.000       0.608   4.823    -957.421       6.527    -949.796    -966.707
  1556     4       0.000       0.607   4.777    -957.421       6.527    -949.796    -966.707
  1557     4       0.000       0.607   4.724    -957.421       6.527    -949.796    -966.707
  1558     4       0.000       0.607   4.667    -957.385       6.490    -949.796    -966.707
  1559     4       0.000       0.608   4.604    -957.352       6.442    -949.796    -966.574
  1560     4       0.000       0.607   4.536    -957.416       6.468    -949.796    -966.574
  1561     4       0.000       0.607   4.463    -957.416       6.468    -949.796    -966.574
  1562     4       0.000       0.607   4.385    -957.410       6.466    -949.796    -966.574
  1563     4       0.000       0.607   4.302    -957.411       6.467    -949.796    -966.577
  1564     4       0.000       0.607   4.214    -957.402       6.478    -949.759    -966.577
  1565     4       0.000       0.607   4.122    -957.403       6.477    -949.759    -966.577
  1566     4       0.000       0.607   4.024    -957.403       6.477    -949.759    -966.577
  1567     4       0.000       0.607   3.923    -957.403       6.484    -949.759    -966.577
  1568     4       0.000       0.607   3.816    -957.401       6.485    -949.759    -966.577
  1569     4       0.000       0.607   3.706    -957.401       6.485    -949.759    -966.577
  1570     4       0.000       0.607   3.591    -957.401       6.485    -949.759    -966.577
  1571     4       0.000       0.607   3.473    -957.401       6.485    -949.759    -966.577
  1572     4       0.000       0.607   3.350    -957.401       6.485    -949.759    -966.576
  1573     4       0.000       0.607   3.224    -957.396       6.483    -949.759    -966.576
  1574     4       0.000       0.606   3.094    -957.453       6.572    -949.759    -966.837
  1575     4       0.000       0.607   2.961    -957.252       6.706    -949.817    -966.837
  1576     4       0.000       0.606   2.824    -957.288       6.679    -949.817    -966.837
  1577     4       0.000       0.606   2.684    -957.288       6.679    -949.817    -966.837
  1578     4       0.000       0.606   2.541    -957.287       6.679    -949.817    -966.837
  1579     4       0.000       0.606   2.395    -957.287       6.679    -949.817    -966.837
  1580     4       0.000       0.606   2.247    -957.282       6.672    -949.817    -966.816
  1581     4       0.000       0.606   2.096    -957.282       6.672    -949.816    -966.816
  1582     4       0.000       0.606   1.942    -957.282       6.672    -949.816    -966.816
  1583     4       0.000       0.606   1.787    -957.115       6.798    -949.816    -966.816
  1584     4       0.000       0.606   1.629    -957.115       6.798    -949.816    -966.816
  1585     4       0.000       0.606   1.470    -957.115       6.799    -949.816    -966.817
  1586     4       0.000       0.606   1.309    -957.115       6.799    -949.816    -966.817
  1587     4       0.000       0.606   1.146    -957.116       6.799    -949.816    -966.817
  1588     4       0.000       0.606   0.983    -957.116       6.799    -949.816    -966.818
  1589     4       0.000       0.606   0.818    -957.116       6.799    -949.816    -966.818
  1590     4       0.000       0.606   0.652    -957.116       6.799    -949.816    -966.818
  1591     4       0.000       0.605   0.485    -957.117       6.798    -949.819    -966.818
  1592     4       0.000       0.606   0.318    -957.020       6.742    -949.819    -966.758
  1593     4       0.000       0.606   0.151    -957.130       6.635    -950.120    -966.758
  1594     4       0.000       0.606   1.000    -957.088       6.664    -950.118    -966.749
  1595     4       0.000       0.606   1.000    -957.086       6.666    -950.118    -966.750
  1596     4       0.000       0.606   1.000    -957.106       6.651    -950.103    -966.750
  1597     4       0.000       0.606   1.000    -957.136       6.627    -950.103    -966.750
  1598     4       0.000       0.606   1.000    -957.124       6.641    -950.053    -966.750
  1599     4       0.000       0.607   1.000    -957.059       6.692    -950.053    -966.750
  1600     4       0.000       0.606   1.000    -956.989       6.591    -950.053    -966.472
  1601     4       0.000       0.606   1.000    -957.059       6.533    -950.053    -966.466
  1602     4       0.000       0.606   1.000    -957.490       6.854    -950.053    -966.981
  1603     4       0.000       0.606   1.000    -957.643       6.735    -950.053    -966.981
  1604     4       0.000       0.606   1.000    -957.641       6.737    -950.047    -966.981
  1605     4       0.000       0.606   1.000    -957.641       6.737    -950.047    -966.981
  1606     4       0.000       0.606   1.000    -957.476       6.661    -950.047    -966.981
  1607     4       0.000       0.606   1.000    -957.490       6.667    -950.047    -966.981
  1608     4       0.000       0.606   1.000    -957.514       6.640    -950.145    -966.981
  1609     4       0.000       0.606   1.000    -957.392       6.605    -950.145    -966.981
  1610     4       0.000       0.606   1.000    -957.391       6.604    -950.145    -966.981
  1611     4       0.000       0.606   1.000    -957.391       6.604    -950.145    -966.981
  1612     4       0.000       0.606   1.000    -957.403       6.596    -950.145    -966.981
  1613     4       0.000       0.606   1.000    -957.405       6.594    -950.153    -966.981
  1614     4       0.000       0.606   1.000    -957.563       6.824    -950.153    -967.613
  1615     4       0.000       0.606   1.000    -957.563       6.824    -950.153    -967.613
  1616     4       0.000       0.606   1.000    -957.358       6.982    -950.109    -967.613
  1617     4       0.000       0.606   1.000    -957.357       6.981    -950.109    -967.611
  1618     4       0.000       0.606   1.000    -957.493       6.990    -950.109    -967.814
  1619     4       0.000       0.606   1.000    -957.547       7.015    -950.425    -968.200
  1620     4       0.000       0.606   1.000    -957.517       7.039    -950.434    -968.200
  1621     4       0.000       0.606   1.000    -957.517       7.039    -950.434    -968.200
  1622     4       0.000       0.606   1.000    -957.517       7.039    -950.434    -968.200
  1623     4       0.000       0.606   1.000    -957.516       7.038    -950.434    -968.200
  1624     4       0.000       0.606   1.000    -957.502       7.199    -950.434    -968.459
  1625     4       0.000       0.606   1.000    -957.502       7.199    -950.434    -968.459
  1626     4       0.000       0.605   1.000    -957.502       7.199    -950.434    -968.459
  1627     4       0.000       0.605   1.000    -957.745       7.013    -950.434    -968.459
  1628     4       0.000       0.605   1.000    -957.565       6.585    -950.330    -967.440
  1629     4       0.000       0.605   1.000    -957.565       6.585    -950.330    -967.440
  1630     4       0.000       0.605   1.000    -957.565       6.585    -950.330    -967.440
  1631     4       0.000       0.606   1.000    -957.472       6.699    -950.277    -967.519
  1632     4       0.000       0.606   1.000    -957.372       6.549    -950.279    -967.118
  1633     4       0.000       0.606   1.000    -957.203       6.260    -950.341    -966.382
  1634     4       0.000       0.606   1.000    -957.183       6.298    -950.236    -966.407
  1635     4       0.000       0.606   1.000    -957.236       6.261    -950.236    -966.407
  1636     4       0.000       0.606   1.000    -957.234       6.261    -950.234    -966.407
  1637     4       0.000       0.606   1.000    -957.234       6.261    -950.234    -966.407
  1638     4       0.000       0.606   1.000    -956.789       6.638    -949.686    -966.407
  1639     4       0.000       0.606   1.000    -956.595       6.794    -949.686    -966.407
  1640     4       0.000       0.606   1.000    -956.554       6.734    -949.686    -966.240
  1641     4       0.000       0.606   1.000    -956.649       6.644    -950.058    -966.251
  1642     4       0.000       0.606   1.000    -956.651       6.647    -950.058    -966.259
  1643     4       0.000       0.606   1.000    -956.651       6.647    -950.058    -966.259
  1644     4       0.000       0.606   1.000    -956.658       6.641    -950.084    -966.259
  1645     4       0.000       0.606   1.000    -956.575       6.714    -950.084    -966.259
  1646     4       0.000       0.606   1.000    -956.595       6.723    -950.084    -966.259
  1647     4       0.000       0.606   1.000    -957.122       6.297    -950.084    -966.259
  1648     4       0.000       0.606   1.000    -957.574       6.789    -950.136    -966.252
  1649     4       0.000       0.606   1.000    -957.560       6.780    -950.136    -966.252
  1650     4       0.000       0.606   1.000    -957.666       6.665    -950.560    -966.252
  1651     4       0.000       0.606   1.000    -957.623       6.711    -950.389    -966.252
  1652     4       0.000       0.606   1.000    -957.623       6.711    -950.389    -966.252
  1653     4       0.000       0.606   1.000    -957.628       6.715    -950.389    -966.252
  1654     4       0.000       0.606   1.000    -957.634       6.714    -950.389    -966.259
  1655     4       0.000       0.607   1.000    -957.634       6.714    -950.389    -966.259
  1656     4       0.000       0.607   1.000    -957.824       6.555    -950.389    -966.259
  1657     4       0.000       0.607   1.000    -957.607       6.458    -950.389    -966.428
  1658     4       0.000       0.607   1.000    -957.608       6.459    -950.389    -966.428
  1659     4       0.000       0.607   1.000    -957.570       6.488    -950.389    -966.428
  1660     4       0.000       0.607   1.000    -957.570       6.488    -950.389    -966.428
  1661     4       0.000       0.606   1.000    -957.570       6.489    -950.389    -966.429
  1662     4       0.000       0.607   1.000    -957.570       6.489    -950.389    -966.429
  1663     4       0.000       0.607   1.000    -957.792       6.250    -951.277    -966.429
  1664     4       0.000       0.607   1.000    -957.791       6.251    -951.277    -966.429
  1665     4       0.000       0.607   1.000    -957.792       6.250    -951.281    -966.429
  1666     4       0.000       0.607   1.000    -957.802       6.241    -951.281    -966.429
  1667     4       0.000       0.607   1.000    -957.800       6.240    -951.281    -966.429
  1668     4       0.000       0.607   1.000    -957.891       6.170    -951.191    -966.429
  1669     4       0.000       0.607   1.000    -957.891       6.170    -951.191    -966.429
  1670     4       0.000       0.607   1.000    -957.891       6.170    -951.191    -966.429
  1671     4       0.000       0.607   1.000    -958.165       5.885    -952.286    -966.429
  1672     4       0.000       0.607   1.000    -958.165       5.885    -952.286    -966.429
  1673     4       0.000       0.607   1.000    -957.806       6.226    -951.504    -966.429
  1674     4       0.000       0.607   1.000    -957.806       6.226    -951.504    -966.429
  1675     4       0.000       0.607   1.000    -957.803       6.229    -951.504    -966.431
  1676     4       0.000       0.607   1.000    -957.803       6.229    -951.504    -966.431
  1677     4       0.000       0.607   1.000    -957.803       6.229    -951.504    -966.431
  1678     4       0.000       0.607   1.000    -957.721       6.304    -951.504    -966.431
  1679     4       0.000       0.607   1.000    -957.721       6.304    -951.504    -966.431
  1680     4       0.000       0.607   1.000    -957.784       6.247    -951.504    -966.431
  1681     4       0.000       0.607   1.000    -957.784       6.247    -951.504    -966.431
  1682     4       0.000       0.607   1.000    -957.935       6.099    -952.107    -966.431
  1683     4       0.000       0.607   1.000    -957.854       6.059    -952.107    -966.430
  1684     4       0.000       0.607   1.000    -957.854       6.059    -952.107    -966.430
  1685     4       0.000       0.607   1.000    -957.854       6.059    -952.107    -966.430
  1686     4       0.000       0.607   1.000    -957.577       6.336    -950.996    -966.430
  1687     4       0.000       0.607   1.000    -957.523       6.261    -950.996    -966.216
  1688     4       0.000       0.607   0.067    -957.523       6.261    -950.996    -966.216
  1689     4       0.000       0.607   0.235    -957.543       6.244    -950.996    -966.216
  1690     4       0.000       0.607   0.402    -957.543       6.244    -950.996    -966.216
  1691     4       0.000       0.606   0.569    -957.543       6.245    -950.996    -966.217
  1692     4       0.000       0.606   0.735    -957.551       6.238    -950.996    -966.217
  1693     4       0.000       0.606   0.900    -957.660       6.392    -950.996    -966.656
  1694     4       0.000       0.606   1.065    -957.638       6.411    -950.996    -966.656
  1695     4       0.000       0.606   1.228    -957.666       6.382    -951.108    -966.656
  1696     4       0.000       0.606   1.390    -957.671       6.391    -951.108    -966.681
  1697     4       0.000       0.606   1.550    -957.671       6.391    -951.108    -966.681
  1698     4       0.000       0.606   1.708    -957.678       6.395    -951.108    -966.681
  1699     4       0.000       0.606   1.865    -957.140       6.203    -951.108    -966.681
  1700     4       0.000       0.606   2.019    -957.140       6.203    -951.108    -966.681
  1701     4       0.000       0.606   2.172    -957.140       6.203    -951.108    -966.681
  1702     4       0.000       0.606   2.321    -957.140       6.203    -951.108    -966.681
  1703     4       0.000       0.606   2.468    -957.140       6.203    -951.108    -966.681
  1704     4       0.000       0.606   2.613    -957.140       6.203    -951.108    -966.681
  1705     4       0.000       0.606   2.754    -957.106       6.144    -951.108    -966.534
  1706     4       0.000       0.606   2.893    -957.106       6.144    -951.108    -966.534
  1707     4       0.000       0.606   3.028    -957.107       6.145    -951.108    -966.537
  1708     4       0.000       0.606   3.159    -957.191       6.275    -951.108    -966.875
  1709     4       0.000       0.606   3.288    -957.191       6.275    -951.108    -966.875
  1710     4       0.000       0.606   3.412    -957.191       6.275    -951.108    -966.875
  1711     4       0.000       0.605   3.533    -957.191       6.275    -951.108    -966.875
  1712     4       0.000       0.605   3.649    -957.192       6.277    -951.108    -966.881
  1713     4       0.000       0.605   3.762    -957.189       6.277    -951.108    -966.881
  1714     4       0.000       0.605   3.870    -957.189       6.277    -951.108    -966.882
  1715     4       0.000       0.605   3.974    -957.319       6.153    -951.629    -966.882
  1716     4       0.000       0.605   4.073    -957.332       6.171    -951.629    -966.926
  1717     4       0.000       0.605   4.168    -957.199       5.828    -951.842    -966.166
  1718     4       0.000       0.605   4.259    -957.202       5.825    -951.842    -966.166
  1719     4       0.000       0.605   4.344    -957.202       5.825    -951.842    -966.166
  1720     4       0.000       0.605   4.425    -957.194       5.814    -951.842    -966.135
  1721     4       0.000       0.605   4.500    -956.964       6.020    -951.304    -966.135
